date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-21,0.0,1.0,0.0,1.0
2024-08-22,-0.015528567906241231,0.9844714320937588,-0.02160080703566164,0.9783991929643383
2024-08-23,0.014027093418476522,0.9982807048395593,0.014778963500843931,0.9928589189264134
2024-08-26,-0.006014286527855468,0.9922767586454246,-0.011831496261934173,0.9811119123385076
2024-08-27,0.0008213304509111228,0.9930917457630314,0.0006093596149704845,0.9817097623156532
2024-08-28,-0.015264040791868565,0.9779331528456364,-0.012828204332938674,0.9691161888890274
2024-08-29,-0.0003692006466524872,0.977572099293223,-0.00023335727971134795,0.968890038571464
2024-08-30,0.01167189874962714,0.988982221856634,0.015827451775209604,0.9842250989324348
2024-09-03,-0.020590987103651526,0.9686181016806434,-0.02080082189337748,0.9637524079465494
2024-09-04,3.321164103380764e-05,0.9686502710773353,0.005433023783118492,0.9689884976999605
2024-09-05,0.001755626792560772,0.9703508594458599,0.008731008933818807,0.9774487449301466
2024-09-06,-0.026576582722676722,0.9445622495597765,-0.030636616715163177,0.9475030223730043
2024-09-09,0.018276795039393737,0.9618258201969293,0.011790618609999182,0.9586746691416259
2024-09-10,0.006119548175993731,0.967711759640539,0.012947788577860178,0.9710873860726217
2024-09-11,0.011734207150426697,0.9790670898900651,0.0136793813380311,0.984371260739261
2024-09-12,0.007930897729476638,0.9868319708502794,0.00502224472112709,0.9893150141071378
2024-09-13,0.0134145158447596,1.0000698439593658,0.006675381524831871,0.9959190692745474
2024-09-16,0.006108258302228669,1.0061785288865392,0.005687387357462566,1.0015832467981953
2024-09-17,0.003107559678520339,1.0093052887123,0.0043291284088599735,1.0059192292857477
2024-09-18,-0.0003415452227279903,1.008960565312666,-0.004244052347548841,1.001650055419253
2024-09-19,0.019091961755570434,1.0282236018384943,0.01793970718037491,1.0196193641106805
2024-09-20,0.001804311787779611,1.0300788378037646,-0.0065145409582687,1.0129770120013375
2024-09-23,0.002199678061324198,1.032344679624716,0.005324660604649631,1.0183707707905567
2024-09-24,0.004042843121318924,1.0365182872115668,0.006663897643437433,1.0251570893701736
2024-09-25,-0.0006720187207787875,1.035821727518131,0.005228824727901719,1.0305174561090562
2024-09-26,0.006506083224150139,1.0425608698827469,0.00015932348690466758,1.0306816417434796
2024-09-27,-0.0031068605575324884,1.0393217786372815,-0.006427138674869178,1.0240573079023525
2024-09-30,0.0030609872262752475,1.04250312932568,0.0012219112949314486,1.0253086150935355
2024-10-01,-0.012053290523651195,1.0299375362361018,-0.018449641685997994,1.006392038527493
2024-10-02,-0.005302704471383229,1.0244760818574572,0.0005716993678176684,1.006967392219696
2024-10-03,-0.0001695745127601603,1.0243023568250418,0.004892610549699658,1.0118940915060735
2024-10-04,0.022445847335731472,1.0472936911519666,0.024520644447872025,1.0367063867427964
2024-10-07,-0.025129242568398637,1.0209759939466552,-0.025801182579144315,1.0099581359774805
2024-10-08,0.007509289885344509,1.0286427986511784,0.009714125140935578,1.0197689956974718
2024-10-09,0.009066134110298088,1.0379686122153422,0.018395713237480422,1.0385283737107958
2024-10-10,-0.0016376612298778545,1.036268771261287,-0.004423048092372187,1.03393491276858
