date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852594968126975,-0.23147405031873025,2685.2594968126973,-2314.7405031873027,0.0
2024-10-07 09:54:00,NKE,0.0,0.23146790664094521,0.23146790664094521,2314.679066409452,2314.679066409452,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852594968126975,-0.23147405031873025,2685.2594968126973,-2314.7405031873027,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23148019399651526,0.23148019399651526,2314.8019399651525,2314.8019399651525,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547748856778624,0.11547748856778624,1154.7748856778624,1154.7748856778624,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852594968126975,0.16879055875140414,-0.09973539092986561,1687.9055875140414,-997.353909298656,0.0
2024-10-08 09:55:00,NKE,0.23146790664094521,0.13381462449921833,-0.09765328214172689,1338.1462449921833,-976.5328214172689,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852594968126975,0.16879055875140414,-0.09973539092986561,1687.9055875140414,-997.353909298656,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381031964742304,0.13381031964742304,1338.1031964742303,1338.1031964742303,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23148019399651526,0.14550426627643193,-0.08597592772008333,1455.0426627643192,-859.7592772008334,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338121835063322,0.1338121835063322,1338.121835063322,1338.121835063322,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547748856778624,0.06812844879272142,-0.04734903977506481,681.2844879272143,-473.4903977506481,0.0
2024-10-10 09:55:00,GD,0.0,0.06820662048674353,0.06820662048674353,682.0662048674353,682.0662048674353,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12436909492881197,0.12436909492881197,1243.6909492881198,1243.6909492881198,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09690809242763951,0.09690809242763951,969.0809242763951,969.0809242763951,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879055875140414,0.09958165077204295,-0.06920890797936119,995.8165077204295,-692.0890797936119,0.0
2024-10-10 09:55:00,NKE,0.13381462449921833,0.07894683982117201,-0.054867784678046316,789.4683982117201,-548.6778467804631,0.0
2024-10-10 09:55:00,NOC,0.0,0.12054450470770128,0.12054450470770128,1205.4450470770128,1205.4450470770128,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879055875140414,0.09958165077204295,-0.06920890797936119,995.8165077204295,-692.0890797936119,0.0
2024-10-10 09:55:00,PYPL,0.13381031964742304,0.07894430008049412,-0.05486601956692892,789.4430008049412,-548.6601956692892,0.0
2024-10-10 09:55:00,SBUX,0.14550426627643193,0.08584339750615025,-0.05966086877028168,858.4339750615025,-596.6086877028167,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338121835063322,0.07894539970447992,-0.05486678380185228,789.4539970447992,-548.6678380185228,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
