date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-05-13,0.0,1.0,0.0,1.0
2024-05-14,-0.0023831792797504026,0.9976168207202496,-0.0023831792797504026,0.9976168207202496
2024-05-15,0.006142793465381713,1.003744974807525,0.006142793465381713,1.003744974807525
2024-05-16,0.0008721420269539593,1.0046203829843985,0.0008721420269539593,1.0046203829843985
2024-05-17,0.009246725816636214,1.0139098322156592,0.009246725816636214,1.0139098322156592
2024-05-20,-0.009449806730789656,1.0043285802587738,-0.009449806730789656,1.0043285802587738
2024-05-21,0.003317179460502473,1.007660118396804,0.003317179460502473,1.007660118396804
2024-05-22,-0.0031289441628306785,1.004507206151229,-0.006249516298290758,1.0013627300637455
2024-05-23,0.02299181516311625,1.0276026501650763,0.043562851010928404,1.044984945481409
2024-05-24,0.019246438046735426,1.0473803409081397,0.019246438046735426,1.0650971834943883
2024-05-28,0.0698043475846295,1.1204920422781992,0.0698043475846295,1.1394455975024405
2024-05-29,0.008112272620587557,1.129581779194359,0.008112272620587557,1.1486890908257086
2024-05-30,-0.03766598792240072,1.0870349655418603,-0.03766598792240072,1.105422581404074
2024-05-31,-0.007846124571373014,1.0785059537887807,-0.007846124571373014,1.096749298126369
2024-06-03,0.048954207280440754,1.1313033578037461,0.048954207280440754,1.1504397906015251
2024-06-04,0.012495621390964606,1.1454396962411888,0.012495621390964606,1.1648152506579823
2024-06-05,0.027446721638484495,1.1768782607375907,0.012615601885814733,1.179510096130809
2024-06-06,0.007280963971094179,1.1854470689523853,0.007280963971094179,1.1880980666442793
2024-06-07,-0.0025851787543875737,1.1823824763752786,-0.0025851787543875737,1.1850266207642615
2024-06-10,0.0074614554265337585,1.1912047705198674,0.0074614554265337585,1.19386864407435
2024-06-11,-0.007225529573879674,1.1825976852219295,-0.007225529573879674,1.1852423108792631
2024-06-12,0.022512831242699205,1.2092213073373375,0.022512831242699205,1.2119254710057947
2024-06-13,0.006775273614495703,1.2174141125550262,0.006775273614495703,1.2201365976722356
2024-06-14,-0.024442410719736185,1.187657576799953,-0.024442410719736185,1.1903135178177493
2024-06-17,0.052974598199923895,1.2505732597300259,0.052974598199923895,1.2533698981560826
2024-06-18,-0.013764414198944475,1.2333598513969777,-0.013764414198944475,1.2361179957333734
2024-06-20,-0.01213504868304413,1.2183929695565632,-0.014841030445722991,1.2177727309241884
2024-06-21,-0.0019043863556536555,1.2160726786095153,-0.0021550615370701026,1.2151483557508809
2024-06-24,-0.019370179488895002,1.1925171325533077,-0.019370179488895002,1.1916107139943508
2024-06-25,0.01963297755284902,1.2159297946481147,0.01963297755284902,1.2150055803939364
2024-06-26,-0.0015025957752832957,1.2141027436756353,-0.0015025957752832957,1.2131799181418907
2024-06-27,-0.0037100713828411847,1.2095983358304954,-0.0037100713828411847,1.208678934045355
2024-06-28,-0.0006496043102970916,1.2088125755378119,-0.0006496043102970916,1.207893771000034
2024-07-01,0.03334679514098482,1.2491226008581175,0.03334679514098482,1.2481731571336439
2024-07-02,-0.004085993625383255,1.2440186938736892,-0.004085993625383255,1.2430731295702213
2024-07-03,0.02562586508532272,1.2758977490865158,0.02562586508532272,1.2749279538797778
2024-07-05,0.005162994338387968,1.2824852019414115,0.004101084478260323,1.2801565411223343
2024-07-08,0.008302427739149113,1.293132942657058,0.008507849224484986,1.2910479199579414
2024-07-09,0.005661095018729521,1.3004534911172887,0.01786171346247509,1.3141082479705546
2024-07-10,0.007964107081224985,1.3108104419746998,0.009472866332255933,1.3265566197496945
2024-07-11,-0.0700540152566031,1.2189829072740894,-0.0700540152566031,1.2336260020710015
2024-07-12,0.02215725940260238,1.2459922277578999,0.02215725940260238,1.260959773404684
2024-07-15,0.005787869699077797,1.2532038684182263,0.005787869699077797,1.268258044268929
2024-07-16,-0.00033910184030194745,1.252778904680172,-0.00033910184030194745,1.2678279756321398
2024-07-17,-0.04882749084852439,1.1916088541766765,-0.04882749084852439,1.2059231167544582
2024-07-18,0.007417728516179278,1.2004478851544345,0.007417728516179278,1.2148683270459273
2024-07-19,-0.04722262525219295,1.143759584538999,-0.04722262525219295,1.1574990553070788
2024-07-22,0.021194085950623824,1.1680005234805684,0.021452929184804348,1.1823308005720594
2024-07-23,-0.0025311903377948928,1.165044091840995,-0.0026839659457970066,1.1791574649666572
2024-07-24,-0.05903577916195389,1.0962648061211309,-0.0595857218121105,1.1088965162864806
2024-07-25,0.01972310939623889,1.1178865568195044,0.01972310939623889,1.1307674035863071
2024-07-26,0.02555275865405523,1.146451642208526,0.016121995196038158,1.148997630234762
2024-07-29,0.01288448121276567,1.1612230768539062,0.02041160903705201,1.1724505206476132
2024-07-30,-0.0530275451056623,1.0996462677682997,-0.050053977838036105,1.1137647082709237
2024-07-31,0.08528504336854015,1.1934296474049724,0.08528504336854015,1.2087521797181588
2024-08-01,-0.06614065282483528,1.1144954314250946,-0.06614065282483528,1.1288045214481572
2024-08-02,0.013157882353605599,1.129159831195417,0.013157882353605599,1.1436571985415902
2024-08-05,-0.10759445689102695,1.0076684924147823,-0.11565339149954812,1.0113893648173833
2024-08-06,0.005355097485260069,1.0130646554244884,-0.001875437626050691,1.0094925671480173
2024-08-07,0.0,1.0130646554244884,0.0,1.0094925671480173
2024-08-08,0.02235147599421435,1.0357081457507957,0.02235147599421435,1.032056216028964
2024-08-09,-0.03694937804949261,0.9974393739245105,-0.03694937804949261,0.993922380734581
2024-08-12,-0.012549972534179665,0.9849215371772486,-0.012549972534179665,0.9814486821552555
2024-08-13,0.05235706137163754,1.0364891345454854,0.05235706137163754,1.032834451039971
2024-08-14,-0.0310349655555765,1.0043217299561369,-0.0310349655555765,1.0007804694273328
2024-08-15,0.06336276788880446,1.06795833461703,0.06336276788880446,1.0641926900193057
2024-08-16,0.009246267550119258,1.0778329631112789,0.009246267550119258,1.0740325003561053
2024-08-19,0.016469125231859064,1.0955839291597844,0.0158773032533327,1.0910852400681945
2024-08-20,-0.014213765543492074,1.0800115560574894,-0.014213765543492074,1.0755768102779004
2024-08-21,0.010575863166317385,1.091433610492395,0.010575863166317385,1.0869519634482636
2024-08-22,-0.024787059760512827,1.0643801803644877,-0.03075341827386551,1.05352447507274
2024-08-23,0.03050427609424365,1.0968483272555667,0.03144618332706539,1.0866537988554277
2024-08-26,-0.009616532823560064,1.0863004493140467,-0.014596962846478483,1.0707919537265502
2024-08-27,-0.0021053793463618464,1.0840133747841172,-0.0021053793463618464,1.0685375304629239
2024-08-28,-0.018752470639064323,1.0636854458011251,-0.018752470639064323,1.0484998117961797
2024-08-29,-0.06384845341526102,0.9957707751664008,-0.06384845341526102,0.9815547204068014
2024-08-30,0.015137396582415308,1.0108441522952738,0.015137396582415308,0.9964129034769409
2024-09-03,-0.0952500836472302,0.9145611622348355,-0.0952500836472302,0.9015044910735828
2024-09-04,0.007263012095893306,0.9212036310185813,0.007263012095893306,0.9080521290967523
2024-09-05,0.018947997512728743,0.938658595127838,0.018947997512728743,0.9252578985803055
2024-09-06,-0.06180614205858126,0.8806437286528586,-0.06180614205858126,0.8680712774598267
2024-09-09,0.013530375515480864,0.8925591689968849,0.013530375515480864,0.8798166078180613
2024-09-10,0.015309450875642616,0.9062237597482471,0.015309450875642616,0.8932861169550264
2024-09-11,0.08149866153881002,0.9800797832223974,0.08149866153881002,0.966087739858062
2024-09-12,0.019074464611122055,0.9987742803635492,0.019074464611122055,0.9845153462632235
2024-09-13,-0.0003357471523608435,0.9984389447430659,-0.0003357471523608435,0.9841847980392601
2024-09-16,-0.001202262363690726,0.9972385591773583,-0.0018228353167367335,0.9823907912311987
2024-09-17,-0.002056164575202385,0.9951880725789519,-0.001887650646607432,0.9805363806189099
2024-09-18,-0.0013854071145138853,0.9938093319429218,-0.0013854071145138853,0.9791779385411609
2024-09-19,0.05011670955651233,1.0436157855864567,0.05011670955651233,1.0282511148911726
