date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-30 12:55:01,COP,-0.014981240034103394,0.34690895676612854,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34690896
2025-01-30 12:55:01,CVX,-0.028275417163968086,0.4069688320159912,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.40696883
2025-02-06 13:09:00,COP,0.0,0.31442344188690186,0.5,0.5,0.0,5000.0,0.0,HOLD,0.0,0.31442344
2025-02-06 13:09:00,CVX,0.0197498369961977,0.4497118294239044,0.5,0.5,0.0,5000.0,0.0,HOLD,0.5,0.44971183
2025-02-12 14:15:02,ABBV,0.05772020295262337,0.09868936240673065,0.0,0.1599124162426754,0.1599124162426754,1599.124162426754,1599.124162426754,OPEN,0.1774552,0.09868936
2025-02-12 14:15:02,AMT,0.07508440315723419,0.038532376289367676,0.0,0.06243636847718172,0.06243636847718172,624.3636847718171,624.3636847718171,OPEN,0.19424565,0.038532376
2025-02-12 14:15:02,COP,0.0,0.32030731439590454,0.5,0.2929977397280506,-0.2070022602719494,2929.977397280506,-2070.022602719494,DECREASE,0.0,0.3203073
2025-02-12 14:15:02,CVX,0.0,0.328303724527359,0.5,0.2929977397280506,-0.2070022602719494,2929.977397280506,-2070.022602719494,DECREASE,0.0,0.32830372
2025-02-12 14:15:02,EVRG,0.0358271449804306,0.061611875891685486,0.0,0.09983349474361708,0.09983349474361708,998.3349474361708,998.3349474361708,OPEN,0.20104855,0.061611876
2025-02-12 14:15:02,SJM,0.08269160985946655,0.056667760014534,0.0,0.09182224108042442,0.09182224108042442,918.2224108042442,918.2224108042442,OPEN,0.19424565,0.05666776
2025-02-25 12:50:00,ABBV,0.0,0.08370038866996765,0.1599124162426754,0.13019292823893497,-0.02971948800374044,1301.9292823893497,-297.1948800374044,DECREASE,0.0,0.08370039
2025-02-25 12:50:00,AMT,0.0,0.09170034527778625,0.06243636847718172,0.14263657148966258,0.08020020301248086,1426.3657148966258,802.0020301248086,INCREASE,0.0,0.091700345
2025-02-25 12:50:00,AVGO,-0.08931567519903183,-0.01136782206594944,0.0,-0.01768223619965311,-0.01768223619965311,-176.8223619965311,-176.8223619965311,HOLD,0.0,-0.011367822
2025-02-25 12:50:00,COP,0.0,0.01648111455142498,0.2929977397280506,0.02563577778057848,-0.26736196194747214,256.3577778057848,-2673.6196194747213,DECREASE,0.0,0.016481115
2025-02-25 12:50:00,CVX,0.0,0.06863582134246826,0.2929977397280506,0.10676053844737524,-0.18623720128067536,1067.6053844737523,-1862.3720128067537,DECREASE,0.0,0.06863582
2025-02-25 12:50:00,EVRG,0.0,0.08689893037080765,0.09983349474361708,0.13516814420559775,0.03533464946198067,1351.6814420559774,353.3464946198067,INCREASE,0.0,0.08689893
2025-02-25 12:50:00,INTC,-0.13310132920742035,0.1040375828742981,0.0,0.1618266984961538,0.1618266984961538,1618.2669849615381,1618.2669849615381,OPEN,0.21672893,0.10403758
2025-02-25 12:50:00,NVDA,-0.15517646074295044,0.0910521000623703,0.0,0.14162824949554784,0.14162824949554784,1416.2824949554783,1416.2824949554783,OPEN,0.19443499,0.0910521
2025-02-25 12:50:00,ON,-0.13783679902553558,0.048805102705955505,0.0,0.07591457262336715,0.07591457262336715,759.1457262336714,759.1457262336714,OPEN,0.19443499,0.048805103
2025-02-25 12:50:00,SJM,0.0,0.04021583870053291,0.09182224108042442,0.06255428302312911,-0.029267958057295304,625.5428302312911,-292.67958057295306,DECREASE,0.0,0.04021584
2025-03-10 11:45:03,AAPL,-0.05925793945789337,0.15186265110969543,0.0,0.2095012501494608,0.2095012501494608,2095.012501494608,2095.012501494608,OPEN,0.2604908,0.15186265
2025-03-10 11:45:03,ABBV,0.0,0.010959372855722904,0.13019292823893497,0.015203922437842417,-0.11498900580109256,152.03922437842417,-1149.8900580109255,CLOSE,0.0,0.010959373
2025-03-10 11:45:03,AMT,0.0,0.018301745876669884,0.14263657148966258,0.025389986128694104,-0.11724658536096848,253.89986128694105,-1172.4658536096847,DECREASE,0.0,0.018301746
2025-03-10 11:45:03,AVGO,0.0,-0.0034936449956148863,-0.01768223619965311,-0.004846728753365452,0.012835507446287659,-48.46728753365452,128.3550744628766,HOLD,0.0,-0.003493645
2025-03-10 11:45:03,COP,0.0,-0.0015861900756135583,0.02563577778057848,-0.002200519244922904,-0.02783629702550138,-22.005192449229042,-278.3629702550138,CLOSE,0.0,-0.0015861901
2025-03-10 11:45:03,CVX,0.0,0.0205775648355484,0.10676053844737524,0.028547226546451372,-0.07821331190092387,285.4722654645137,-782.1331190092387,DECREASE,0.0,0.020577565
2025-03-10 11:45:03,EVRG,0.0,0.010153734125196934,0.13516814420559775,0.01408626096824086,-0.12108188323735689,140.86260968240862,-1210.818832373569,CLOSE,0.0,0.010153734
2025-03-10 11:45:03,HUBB,0.018893642351031303,0.17457517981529236,0.0,0.2095012501494608,0.2095012501494608,2095.012501494608,2095.012501494608,OPEN,0.2604908,0.17457518
2025-03-10 11:45:03,INTC,0.0,0.16084732115268707,0.1618266984961538,0.2095012501494608,0.047674551653307,2095.012501494608,476.74551653307003,INCREASE,0.0,0.16084732
2025-03-10 11:45:03,NVDA,0.0,0.1121111586689949,0.14162824949554784,0.1555316516063189,0.013903402110771068,1555.316516063189,139.03402110771069,HOLD,0.0,0.11211116
2025-03-10 11:45:03,ON,0.0,0.08744064718484879,0.07591457262336715,0.12130628597228177,0.04539171334891462,1213.0628597228176,453.9171334891462,INCREASE,0.0,0.08744065
2025-03-10 11:45:03,SJM,0.0,-0.003159858984872699,0.06255428302312911,-0.004383667893499643,-0.06693795091662876,-43.83667893499643,-669.3795091662876,CLOSE,0.0,-0.003159859
2025-03-16 11:20:00,AAPL,0.03144857659935951,0.09608826041221619,0.2095012501494608,0.12133303908351786,-0.08816821106594294,1213.3303908351786,-881.6821106594294,DECREASE,0.08378706,0.09608826
2025-03-16 11:20:00,ABBV,0.0,0.0075959255918860435,0.015203922437842417,0.009591564388427938,-0.005612358049414479,95.91564388427938,-56.12358049414479,HOLD,0.0,0.0075959256
2025-03-16 11:20:00,AMT,0.0,0.011511603370308876,0.025389986128694104,0.014535988222199809,-0.010853997906494295,145.35988222199808,-108.53997906494295,CLOSE,0.0,0.011511603
2025-03-16 11:20:00,AVGO,0.0,0.005924721714109182,-0.004846728753365452,0.007481293637881111,0.012328022391246564,74.8129363788111,123.28022391246564,HOLD,0.0,0.0059247217
2025-03-16 11:20:00,BABA,-0.08870373666286469,-0.03634089231491089,0.0,-0.04588854963820756,-0.04588854963820756,-458.8854963820756,-458.8854963820756,OPEN,0.030793244,-0.036340892
2025-03-16 11:20:00,C,0.05862165242433548,-0.028199324384331703,0.0,-0.03560798908185794,-0.03560798908185794,-356.0798908185794,-356.0798908185794,OPEN,0.030793244,-0.028199324
2025-03-16 11:20:00,COP,0.0,0.0013168147997930646,-0.002200519244922904,0.0016627748372550813,0.0038632940821779855,16.627748372550812,38.632940821779854,HOLD,0.0,0.0013168148
2025-03-16 11:20:00,CVX,0.0,0.0059879375621676445,0.028547226546451372,0.00756111786334081,-0.02098610868311056,75.6111786334081,-209.8610868311056,CLOSE,0.0,0.0059879376
2025-03-16 11:20:00,EVRG,0.0,0.006222130730748177,0.01408626096824086,0.007856839408871694,-0.006229421559369166,78.56839408871694,-62.29421559369166,HOLD,0.0,0.0062221307
2025-03-16 11:20:00,HUBB,0.0,0.19202817976474762,0.2095012501494608,0.20707979403619695,-0.002421456113263859,2070.7979403619693,-24.21456113263859,HOLD,0.0,0.19202818
2025-03-16 11:20:00,INTC,-0.05722075328230858,0.08009625971317291,0.2095012501494608,0.10113954158947878,-0.10836170855998202,1011.3954158947879,-1083.6170855998203,DECREASE,0.11881909,0.08009626
2025-03-16 11:20:00,LMT,-0.06978031992912292,-0.04252942278981209,0.0,-0.05370296116735276,-0.05370296116735276,-537.0296116735276,-537.0296116735276,OPEN,0.059277225,-0.042529423
2025-03-16 11:20:00,META,0.023061580955982208,0.02896033227443695,0.0,0.03656893269429185,0.03656893269429185,365.6893269429185,365.6893269429185,OPEN,0.14771466,0.028960332
2025-03-16 11:20:00,MSFT,0.011268263682723045,0.009249761700630188,0.0,0.011679904424548259,0.011679904424548259,116.79904424548259,116.79904424548259,HOLD,0.13006149,0.009249762
2025-03-16 11:20:00,NVDA,0.0,0.0446954183280468,0.1555316516063189,0.05643801766819816,-0.09909363393812075,564.3801766819815,-990.9363393812075,DECREASE,0.0,0.04469542
2025-03-16 11:20:00,ON,0.0,0.03729890659451485,0.12130628597228177,0.047098258124250426,-0.07420802784803135,470.98258124250424,-742.0802784803135,DECREASE,0.0,0.037298907
2025-03-16 11:20:00,OXY,0.013965295627713203,-0.04533565044403076,0.0,-0.05724645470325275,-0.05724645470325275,-572.4645470325275,-572.4645470325275,OPEN,0.1035988,-0.04533565
2025-03-16 11:20:00,PYPL,0.01895189844071865,-0.0415145605802536,0.0,-0.05242146938460538,-0.05242146938460538,-524.2146938460538,-524.2146938460538,OPEN,0.030793244,-0.04151456
2025-03-16 11:20:00,SJM,0.0,-0.005184805020689964,-0.004383667893499643,-0.006546982404687347,-0.0021633145111877037,-65.46982404687347,-21.633145111877038,HOLD,0.0,-0.005184805
2025-03-16 11:20:00,T,0.004845290910452604,-0.05857273191213608,0.0,-0.07396124708508196,-0.07396124708508196,-739.6124708508196,-739.6124708508196,OPEN,0.030793244,-0.058572732
2025-03-16 11:20:00,ULTA,0.02568703144788742,0.015700414776802063,0.0,0.01982530468934347,0.01982530468934347,198.25304689343469,198.25304689343469,HOLD,0.1035988,0.015700415
2025-03-16 11:20:00,WBD,0.046755798161029816,-0.019617872312664986,0.0,-0.024771975867152074,-0.024771975867152074,-247.71975867152074,-247.71975867152074,OPEN,0.030793244,-0.019617872
2025-03-23 15:10:00,AAPL,0.0,0.04785619676113129,0.12133303908351786,0.04716409819478649,-0.07416894088873138,471.6409819478649,-741.6894088873138,DECREASE,0.0,0.047856197
2025-03-23 15:10:00,ABBV,0.0,-0.0018195341108366847,0.009591564388427938,-0.0017932199230249963,-0.011384784311452935,-17.932199230249964,-113.84784311452935,HOLD,0.0,-0.0018195341
2025-03-23 15:10:00,AMT,0.0,0.004367189481854439,0.014535988222199809,0.004304030982351561,-0.010231957239848249,43.04030982351561,-102.31957239848249,HOLD,0.0,0.0043671895
2025-03-23 15:10:00,AVGO,0.0,0.0020519690588116646,0.007481293637881111,0.002022293385860134,-0.005459000252020977,20.222933858601337,-54.59000252020977,HOLD,0.0,0.002051969
2025-03-23 15:10:00,BABA,0.0,0.02368445321917534,-0.04588854963820756,0.023341927543775967,0.06923047718198352,233.41927543775967,692.3047718198352,INCREASE,0.0,0.023684453
2025-03-23 15:10:00,C,0.0,0.009168017655611038,-0.03560798908185794,0.009035429353466105,0.044643418435324045,90.35429353466105,446.4341843532404,CLOSE,0.0,0.009168018
2025-03-23 15:10:00,COP,0.0,-0.004103429149836302,0.0016627748372550813,-0.004044085164649293,-0.005706860001904374,-40.44085164649292,-57.068600019043735,HOLD,0.0,-0.004103429
2025-03-23 15:10:00,CVX,0.0,0.004688329063355923,0.00756111786334081,0.004620526228134869,-0.002940591635205941,46.205262281348695,-29.40591635205941,HOLD,0.0,0.004688329
2025-03-23 15:10:00,EVRG,0.0,-0.0009541024337522686,0.007856839408871694,-0.0009403041595216186,-0.008797143568393314,-9.403041595216186,-87.97143568393314,HOLD,0.0,-0.00095410243
2025-03-23 15:10:00,HUBB,0.0,0.016056058928370476,0.20707979403619695,0.01582385544966658,-0.19125593858653037,158.23855449666578,-1912.5593858653037,CLOSE,0.0,0.016056059
2025-03-23 15:10:00,INTC,0.0,0.09409122169017792,0.10113954158947878,0.09273047002070355,-0.00840907156877524,927.3047002070355,-84.0907156877524,HOLD,0.0,0.09409122
2025-03-23 15:10:00,LMT,0.0,0.05237366259098053,-0.05370296116735276,0.0516162322215266,0.10531919338887935,516.162322215266,1053.1919338887935,INCREASE,0.0,0.052373663
2025-03-23 15:10:00,LUV,-0.03587830066680908,0.23118436336517334,0.0,0.21183826788979437,0.21183826788979437,2118.3826788979436,2118.3826788979436,OPEN,0.27587247,0.23118436
2025-03-23 15:10:00,META,0.0,0.1157364621758461,0.03656893269429185,0.11406267602134793,0.07749374332705608,1140.6267602134792,774.9374332705609,INCREASE,0.0,0.11573646
2025-03-23 15:10:00,MSFT,-0.036328479647636414,0.2587692439556122,0.011679904424548259,0.21183826788979437,0.20015836346524613,2118.3826788979436,2001.5836346524613,OPEN,0.27587247,0.25876924
2025-03-23 15:10:00,NVDA,0.0,0.0017797257751226425,0.05643801766819816,0.001753987297332663,-0.05468403037086549,17.53987297332663,-546.8403037086549,CLOSE,0.0,0.0017797258
2025-03-23 15:10:00,ON,0.0,-0.0008702573832124472,0.047098258124250426,-0.0008576716800426228,-0.04795592980429305,-8.576716800426228,-479.5592980429305,CLOSE,0.0,-0.0008702574
2025-03-23 15:10:00,OXY,0.0,0.01804770529270172,-0.05724645470325275,0.017786698530688462,0.07503315323394122,177.86698530688463,750.3315323394122,CLOSE,0.0,0.018047705
2025-03-23 15:10:00,PYPL,0.0,0.016377825289964676,-0.05242146938460538,0.01614096841101945,0.06856243779562483,161.4096841101945,685.6243779562483,CLOSE,0.0,0.016377825
2025-03-23 15:10:00,SJM,0.0,-0.009933614172041416,-0.006546982404687347,-0.009789953777100124,-0.0032429713724127776,-97.89953777100125,-32.42971372412777,HOLD,0.0,-0.009933614
2025-03-23 15:10:00,T,0.0,0.01896144449710846,-0.07396124708508196,0.01868722319578403,0.092648470280866,186.8722319578403,926.4847028086599,CLOSE,0.0,0.018961444
2025-03-23 15:10:00,ULTA,0.0,0.12604564428329468,0.01982530468934347,0.12422276625272523,0.10439746156338175,1242.2276625272523,1043.9746156338176,OPEN,0.0,0.12604564
