date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.1576680988073349,0.0,0.2536912333318667,0.2536912333318667,2536.912333318667,2536.912333318667,OPEN,0.26007652,0.1576681
2025-03-26,GME,-0.2210860550403595,0.11902719736099243,0.0,0.2389263000044,0.2389263000044,2389.263000044,2389.263000044,OPEN,0.26007652,0.1190272
2025-03-26,IBO,0.03636360168457031,0.18142664432525635,0.0,0.2536912333318667,0.2536912333318667,2536.912333318667,2536.912333318667,OPEN,0.21977045,0.18142664
2025-03-26,KBSX,-0.06976737827062607,0.17379167675971985,0.0,0.2536912333318667,0.2536912333318667,2536.912333318667,2536.912333318667,OPEN,0.26007652,0.17379168
2025-03-27,AMD,-0.032161276787519455,0.04612942039966583,0.0,0.08944133843491527,0.08944133843491527,894.4133843491527,894.4133843491527,OPEN,0.11191214,0.04612942
2025-03-27,BTC,0.0,0.0,0.2536912333318667,0.0,-0.2536912333318667,0.0,-2536.912333318667,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.046459466218948364,0.0,0.09008127146606368,0.09008127146606368,900.8127146606367,900.8127146606367,OPEN,0.12250103,0.046459466
2025-03-27,GME,-0.01629699394106865,0.13917112350463867,0.2389263000044,0.24044969797871021,0.0015233979743102255,2404.496979787102,15.233979743102255,HOLD,0.12250103,0.13917112
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,IBO,-0.3333333432674408,0.14531169831752777,0.2536912333318667,0.24044969797871021,-0.013241535353156503,2404.496979787102,-132.41535353156502,HOLD,0.13009763,0.1453117
2025-03-27,KBSX,-0.10625004023313522,0.19186314940452576,0.2536912333318667,0.24044969797871021,-0.013241535353156503,2404.496979787102,-132.41535353156502,HOLD,0.13543421,0.19186315
2025-03-27,NVDA,-0.01579468883574009,0.02950538694858551,0.0,0.057208637716607544,0.057208637716607544,572.0863771660754,572.0863771660754,OPEN,0.09757661,0.029505387
2025-03-27,TSLA,-0.03507493436336517,0.021620087325572968,0.0,0.04191965844628305,0.04191965844628305,419.1965844628305,419.1965844628305,OPEN,0.13009763,0.021620087
2025-03-28,AMD,0.0,0.0,0.08944133843491527,0.0,-0.08944133843491527,0.0,-894.4133843491527,CLOSE,0.0,0.0
2025-03-28,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,CRVO,-0.03481011837720871,0.15408283472061157,0.0,0.3465410097675932,0.3465410097675932,3465.4100976759323,3465.4100976759323,OPEN,0.23372605,0.15408283
2025-03-28,F,0.0,0.0,0.09008127146606368,0.0,-0.09008127146606368,0.0,-900.8127146606367,CLOSE,0.0,0.0
2025-03-28,GME,0.0,0.0,0.24044969797871021,0.0,-0.24044969797871021,0.0,-2404.496979787102,CLOSE,0.0,0.0
2025-03-28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,IBO,0.0,0.0,0.24044969797871021,0.0,-0.24044969797871021,0.0,-2404.496979787102,CLOSE,0.0,0.0
2025-03-28,KBSX,0.0,0.0,0.24044969797871021,0.0,-0.24044969797871021,0.0,-2404.496979787102,CLOSE,0.0,0.0
2025-03-28,NVDA,0.0,0.0,0.057208637716607544,0.0,-0.057208637716607544,0.0,-572.0863771660754,CLOSE,0.0,0.0
2025-03-28,RGC,0.24191662669181824,0.08183342218399048,0.0,0.3069179804648136,0.3069179804648136,3069.1798046481363,3069.1798046481363,OPEN,0.23372605,0.08183342
2025-03-28,TSLA,-0.01665712147951126,0.22607421875,0.04191965844628305,0.3465410097675932,0.3046213513213102,3465.4100976759323,3046.213513213102,INCREASE,0.23053807,0.22607422
2025-03-31,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,AMZN,0.01003891322761774,0.12724879384040833,0.0,0.26524185978258724,0.26524185978258724,2652.4185978258724,2652.4185978258724,OPEN,0.19808403,0.1272488
2025-03-31,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,CRVO,0.0,0.0,0.3465410097675932,0.0,-0.3465410097675932,0.0,-3465.4100976759323,CLOSE,0.0,0.0
2025-03-31,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,IBO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,KBSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,META,0.016725683584809303,0.08337735384702682,0.0,0.26524185978258724,0.26524185978258724,2652.4185978258724,2652.4185978258724,OPEN,0.19808403,0.083377354
2025-03-31,MSFT,0.01811446063220501,0.058120205998420715,0.0,0.20427442065223825,0.20427442065223825,2042.7442065223825,2042.7442065223825,OPEN,0.18558821,0.058120206
2025-03-31,NVDA,0.016331465914845467,0.10858702659606934,0.0,0.26524185978258724,0.26524185978258724,2652.4185978258724,2652.4185978258724,OPEN,0.19808403,0.10858703
2025-03-31,RGC,0.0,0.0,0.3069179804648136,0.0,-0.3069179804648136,0.0,-3069.1798046481363,CLOSE,0.0,0.0
2025-03-31,TSLA,0.0,0.0,0.3465410097675932,0.0,-0.3465410097675932,0.0,-3465.4100976759323,CLOSE,0.0,0.0
2025-04-01,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,AMZN,0.0,0.0,0.26524185978258724,0.0,-0.26524185978258724,0.0,-2652.4185978258724,CLOSE,0.0,0.0
2025-04-01,ARM,0.010843111202120781,0.09536254405975342,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17755894,0.095362544
2025-04-01,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,CRVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,IBO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,KBSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,META,0.0,0.0,0.26524185978258724,0.0,-0.26524185978258724,0.0,-2652.4185978258724,CLOSE,0.0,0.0
2025-04-01,MSFT,0.0,0.0,0.20427442065223825,0.0,-0.20427442065223825,0.0,-2042.7442065223825,CLOSE,0.0,0.0
2025-04-01,NVDA,0.0,0.0,0.26524185978258724,0.0,-0.26524185978258724,0.0,-2652.4185978258724,CLOSE,0.0,0.0
2025-04-01,QQQ,0.007298458833247423,0.150113046169281,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17755894,0.15011305
