date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-17,0.0,1.0,0.0,1.0
2025-03-18,-0.027538771361057326,0.9724612286389427,-0.027142405113593917,0.9728575948864061
2025-03-19,0.00041326328098029164,0.9728631111569161,0.00041326328098029164,0.9732596412079955
2025-03-20,-0.003424792365376128,0.96953125700127,-0.003424792365376128,0.9699264290192576
2025-03-21,-0.006679535765602539,0.9630552382942604,-0.006679535765602539,0.9634477707466204
2025-03-24,0.0,0.9630552382942604,0.0,0.9634477707466204
2025-03-25,0.0,0.9630552382942604,0.0,0.9634477707466204
2025-03-26,0.0,0.9630552382942604,0.0,0.9634477707466204
2025-03-27,0.0,0.9630552382942604,0.0,0.9634477707466204
2025-03-28,0.0,0.9630552382942604,0.0,0.9634477707466204
2025-03-31,-0.005470954332416103,0.9577864070659584,-0.005470954332416103,0.9581767919911975
2025-04-01,-0.004113758042377607,0.9538463055310109,-0.004113758042377607,0.9542350845071242
2025-04-02,0.007692031193557939,0.9611833210670155,0.0012724053156459771,0.9554492583010269
2025-04-03,-0.04559505405014872,0.9173581155908634,-0.04666656468446473,0.9108617236857982
2025-04-04,-0.06501244338974713,0.8577184230328874,-0.05970460481965165,0.8564790844277909
2025-04-07,0.012404096058677535,0.8683576447434848,0.010762811953062768,0.8656972077552185
2025-04-08,-0.02940638879957182,0.8428223822250774,-0.02497654340475936,0.8440750838703412
2025-04-09,0.16718557561900677,0.9837301273419596,0.1386929903094726,0.9611423812980379
2025-04-10,-0.05352172819758018,0.9310791908465923,-0.0500983462105558,0.9129907375221308
2025-04-11,0.005556092886651098,0.936252353315764,0.005556092886651098,0.9180633988644559
2025-04-14,0.0006690899890627608,0.9368787903926039,0.0004069000050079107,0.9184369588660515
2025-04-15,0.00924905705498167,0.9455440357785473,0.008935610000004798,0.926643753340069
2025-04-16,-0.020025569840088256,0.9266089776531851,-0.021188912006013458,0.9070091803896242
2025-04-17,0.0001230106262635833,0.9267229604038276,-6.208585670753773e-05,0.9069528679476181
2025-04-21,-0.018192057571587508,0.9098639629552492,-0.017119009018214563,0.8914267336221272
2025-04-22,0.023269687554841302,0.9310362130906275,0.021124884964130217,0.9102580208238449
2025-04-23,0.0536622440095611,0.9809977055392344,0.0536622440095611,0.9591045088489542
2025-04-24,0.0349764859229853,1.0153095579775082,0.0349764859229853,0.9926506142013813
2025-04-25,0.09803091011549903,1.1148412779950083,0.09803091011549903,1.0899610573382519
2025-04-28,0.0055459390688611275,1.12102411979422,0.006175775670874045,1.0966924123183617
2025-04-29,0.006658294262259054,1.1284882282588997,0.008981897943908593,1.1065427916416641
2025-04-30,0.00835676727003162,1.1379187417494296,0.010947652635109245,1.1186568377504413
2025-05-01,0.005266706361511972,1.143911825625485,0.008150029900621272,1.1277739244266418
2025-05-02,0.01601944031951774,1.162236652846883,0.014093686330207331,1.1436684163688977
2025-05-05,-0.0013709935115383542,1.160643233936958,-0.0013709935115383542,1.1421004543907045
2025-05-06,0.06052441439749123,1.2308904859954026,0.06052441439749123,1.2112254155758106
2025-05-07,-0.011791123893134137,1.2163769037761507,-0.011791123893134137,1.1969437066382433
2025-05-08,0.021022106578410193,1.2419477086868496,0.021022106578410193,1.22210598480755
2025-05-09,-0.01845937012266008,1.2190221362592093,-0.01845937012266008,1.1995466781048694
2025-05-12,0.040844159279662264,1.2688120705580146,0.04660959538309375,1.2554570634144717
2025-05-13,0.005111154270745035,1.27529716479122,0.008621281029001665,1.266280711578013
2025-05-14,-0.014273660081339568,1.2570940065582938,-0.014273660081339568,1.2482062511333918
2025-05-15,0.023744672045315607,1.2869432914741523,0.023744672045315607,1.277844499211467
2025-05-16,0.0036501576238712197,1.2916408373410166,0.0036501576238712197,1.2825088330523857
2025-05-19,0.007446345898469486,1.3012588417924467,0.007446345898469486,1.2920588374411361
2025-05-20,0.02260871555494215,1.3306786328098856,0.02260871555494215,1.321270628177092
2025-05-21,-0.020408143405366563,1.3035219524450443,-0.020408143405366563,1.2943059477199552
2025-05-22,0.0,1.3035219524450443,0.0,1.2943059477199552
2025-05-23,0.012152724312965324,1.3193632953690073,0.012152724312965324,1.3100352910792272
2025-05-27,0.01243571695207657,1.3357705238671753,0.01243571695207657,1.3263265191563198
2025-05-28,-0.018212634225314384,1.3114426239070258,-0.018212634225314384,1.3021706193995914
