date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8503445982933044,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8503446
2025-02-03,ALT,0.03105587139725685,0.25710126757621765,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.25710127
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.19621141254901886,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.19621141
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.20291821658611298,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.20291822
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.2532893419265747,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.25328934
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.23677045106887817,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.23677045
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.23596608638763428,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.23596609
2025-02-11,ETH,0.051041241735219955,0.23612059652805328,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.2361206
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.23163969814777374,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.2316397
2025-02-14,ETH,-0.03690749406814575,0.2837168574333191,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.28371686
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.2367352545261383,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.23673525
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.2964393198490143,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.29643932
2025-02-19,BTC,0.024161359295248985,0.2646251618862152,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.26462516
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.22636356949806213,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.22636357
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.13089115917682648,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.13089116
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.1270548701286316,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.12705487
