date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-03-05,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-06,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642
2025-03-07,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644
2025-03-10,0.9086318339571776,0.9170887765653436,0.9170887765653436,0.9136800252218896,0.9222208606014544,0.9170887765653436
2025-03-11,0.9050530498742224,0.9166176848943808,0.9178040484318304,0.9095273719745248,0.9254892930585272,0.916255079476122
2025-03-12,0.9146918499400892,0.9130470065440784,0.91258375389182,0.9121563926768084,0.9209224135754408,0.914607157290679
2025-03-13,0.9066468008934536,0.8969723111982142,0.8969144182424172,0.9097944319389536,0.9323518248627366,0.8973569628701387
2025-03-14,0.933313399934646,0.9089661080781412,0.907520301318032,0.9068633253665916,0.9143184232878924,0.9115592775850508
2025-03-17,0.9389189549186936,0.9131336891849844,0.9106209161101816,0.9041758200602724,0.9030875132022816,0.919101667735429
2025-03-18,0.9198219140728848,0.8997483166560939,0.898382987060834,0.902652999994518,0.9121671897097644,0.9084987957853532
2025-03-19,0.938256143984494,0.91417786461822,0.9147809192598554,0.9063491170321,0.8928389829413228,0.9252807636069932
2025-03-20,0.9418277020394836,0.9156717426473314,0.9161030616660906,0.9158300233007464,0.8986828699022674,0.92695309319299
2025-03-21,0.9561033984142824,0.9207565340090812,0.9203641994963206,0.9204640423829042,0.9044786067973334,0.9313864062020704
2025-03-24,0.9703455253557008,0.9408427180709648,0.9429589443295184,0.9295671543515204,0.8881149874874915,0.9540072816185752
2025-03-25,0.9883998614851596,0.9482252193423584,0.9509998044512998,0.9339866590511088,0.8920415302035152,0.9614681091521756
2025-03-26,0.9675747923072288,0.9317956416306136,0.9324442041614168,0.9366179196388094,0.8998161477584525,0.9423088457858892
2025-03-27,0.967711078096022,0.9273121335053032,0.926967301622328,0.9416842559433451,0.9082163605249784,0.9362826701843748
2025-03-28,0.9148925760041086,0.9000482002340602,0.8976848839960503,0.9457642017430076,0.9236661237420776,0.9076527467360532
2025-03-31,0.9440685278546443,0.8987364219137042,0.8965750896160968,0.9444518522467328,0.9156579940751932,0.9062739542564824
2025-04-01,0.95260619060737,0.8993102512025278,0.8976684266701289,0.9386827735793458,0.9078959981528232,0.9077093485719012
2025-04-02,0.9561062772597446,0.907145084240553,0.9087453444606854,0.9348689879263006,0.8965114225562074,0.9198252103461156
