date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,-0.023024946451187134,0.0,-0.18185386365226533,-0.18185386365226533,-1818.5386365226534,-1818.5386365226534,OPEN,0.13940556,-0.023024946
2025-03-19,GS,0.00958116352558136,-0.02200700342655182,0.0,-0.17381402423720946,-0.17381402423720946,-1738.1402423720947,-1738.1402423720947,OPEN,0.15832698,-0.022007003
2025-03-19,META,0.00332158082164824,-0.023738816380500793,0.0,-0.1874920962998885,-0.1874920962998885,-1874.920962998885,-1874.920962998885,OPEN,0.13940556,-0.023738816
2025-03-19,MSTR,-0.00709990318864584,0.02269749343395233,0.0,0.17926759938125025,0.17926759938125025,1792.6759938125026,1792.6759938125026,OPEN,0.14805044,0.022697493
2025-03-19,NVDA,0.008594300597906113,-0.012939214706420898,0.0,-0.10219551181051857,-0.10219551181051857,-1021.9551181051858,-1021.9551181051858,OPEN,0.13940556,-0.012939215
2025-03-19,QQQ,-0.003389558522030711,-0.010890573263168335,0.0,-0.08601508930732428,-0.08601508930732428,-860.1508930732429,-860.1508930732429,OPEN,0.14805044,-0.010890573
2025-03-19,TSLA,0.0016958954511210322,0.011314310133457184,0.0,0.08936181531154364,0.08936181531154364,893.6181531154364,893.6181531154364,OPEN,0.12735546,0.01131431
2025-03-20,AAPL,0.0,0.11750483512878418,-0.18185386365226533,0.1732463880894888,0.35510025174175414,1732.463880894888,3551.002517417541,INCREASE,0.0,0.117504835
2025-03-20,ASML,-0.02430322766304016,-0.057329192757606506,0.0,-0.0845248245866304,-0.0845248245866304,-845.2482458663039,-845.2482458663039,OPEN,0.07660559,-0.057329193
2025-03-20,AVGO,0.005878085736185312,-0.062499091029167175,0.0,-0.09214720200928143,-0.09214720200928143,-921.4720200928143,-921.4720200928143,OPEN,0.07660559,-0.06249909
2025-03-20,BTC,-0.0032163693103939295,-0.05771492421627045,0.0,-0.08509353805201908,-0.08509353805201908,-850.9353805201908,-850.9353805201908,OPEN,0.07660559,-0.057714924
2025-03-20,GS,0.004371973220258951,0.0025487616658210754,-0.17381402423720946,0.003757834749697749,0.1775718589869072,37.57834749697749,1775.718589869072,CLOSE,0.0927068,0.0025487617
2025-03-20,META,0.01749146729707718,0.006144262850284576,-0.1874920962998885,0.009058957830267835,0.19655105413015633,90.58957830267835,1965.5105413015633,CLOSE,0.09523527,0.006144263
2025-03-20,MSTR,0.006389223039150238,0.052700698375701904,0.17926759938125025,0.07770068043053144,-0.10156691895071882,777.0068043053144,-1015.6691895071882,DECREASE,0.07660559,0.0527007
2025-03-20,NVDA,-0.007002462167292833,0.06671307981014252,-0.10219551181051857,0.09836020877579847,0.20055572058631704,983.6020877579847,2005.5572058631703,INCREASE,0.07660559,0.06671308
2025-03-20,QCOM,-0.007154097314924002,-0.08263514935970306,0.0,-0.12183533673413119,-0.12183533673413119,-1218.353367341312,-1218.353367341312,OPEN,0.07660559,-0.08263515
2025-03-20,QQQ,0.003296721028164029,-0.04041998088359833,-0.08601508930732428,-0.05959427701042935,0.026420812296894927,-595.9427701042936,264.2081229689493,INCREASE,0.08385385,-0.04041998
2025-03-20,SMH,-0.010041835717856884,-0.016098082065582275,0.0,-0.023734636706427108,-0.023734636706427108,-237.34636706427108,-237.34636706427108,OPEN,0.094088905,-0.016098082
