date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.1289266049861908,0.0,0.23681044701792164,0.23681044701792164,2368.1044701792166,2368.1044701792166,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.035877663642168045,0.0,0.07302110576317887,0.07302110576317887,730.2110576317887,730.2110576317887,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.13876447081565857,0.0,0.23681044701792164,0.23681044701792164,2368.1044701792166,2368.1044701792166,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.17179803550243378,0.0,0.23681044701792164,0.23681044701792164,2368.1044701792166,2368.1044701792166,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.10639691352844238,0.0,0.2165475531830562,0.2165475531830562,2165.475531830562,2165.475531830562,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.20286306738853455,0.23681044701792164,0.2523510022558556,0.015540555237933962,2523.510022558556,155.4055523793396,HOLD
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.012703262269496918,0.0,0.021565640046529288,0.021565640046529288,215.65640046529288,215.65640046529288,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.07302110576317887,0.0,-0.07302110576317887,0.0,-730.2110576317887,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.028506740927696228,0.0,0.04839434947529486,0.04839434947529486,483.9434947529486,483.9434947529486,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.04439783841371536,0.0,0.07537180464054723,0.07537180464054723,753.7180464054723,753.7180464054723,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.2044791579246521,0.23681044701792164,0.2523510022558556,0.015540555237933962,2523.510022558556,155.4055523793396,HOLD
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.19278767704963684,0.23681044701792164,0.2523510022558556,0.015540555237933962,2523.510022558556,155.4055523793396,HOLD
2023-10-03 20:31:11,TSLA,0.0,0.0,0.2165475531830562,0.0,-0.2165475531830562,0.0,-2165.475531830562,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.02991444617509842,0.0,0.05078413439928103,0.05078413439928103,507.8413439928103,507.8413439928103,OPEN
