date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-25,0.0,1.0,-0.026736847705381483,0.9732631522946185
2023-10-03,0.0,1.0,0.005686476963018248,0.9787975907890963
2023-10-05,0.0,1.0,0.0010438135514630133,0.9798192729785014
2023-10-12,0.0,1.0,0.02711054066806219,1.0063827032259363
2023-10-17,0.0,1.0,-0.004152519111999385,1.0022036798168048
2023-10-19,0.0,1.0,-0.010397832762996436,0.99178293355961
2023-10-27,0.0,1.0,0.00928252584967791,1.0009891842776464
2023-11-09,0.0,1.0,0.033874531189746655,1.0348972236210585
2023-11-17,0.0,1.0,0.004759754890945462,1.0398230807428148
2023-11-29,0.0,1.0,0.0006291438355966739,1.0404772790241754
2023-12-01,0.0,1.0,0.00795671917372202,1.0487560645400091
2023-12-08,0.0,1.0,-0.002362424146152317,1.0462784578897162
2023-12-10,0.0,1.0,-0.002622264140716782,1.0435348394083876
2023-12-12,0.0,1.0,0.00419601763182029,1.047913529993964
2023-12-13,0.0,1.0,0.015953359612902535,1.0646312713811836
2023-12-16,0.0,1.0,0.005374086473231069,1.070352691895692
2023-12-19,0.0,1.0,-0.004897749999494658,1.0651103719995008
2023-12-29,0.0,1.0,-0.014438992550039784,1.04973125127323
2024-01-05,0.0,1.0,0.020131096497606634,1.0708634923891647
2024-01-19,0.0,1.0,0.0017636573313297259,1.0727521286383703
2024-01-23,0.0,1.0,0.0002687844009194697,1.0730404676766014
2024-01-26,0.0,1.0,0.005399247139117226,1.0788340783518615
2024-01-30,0.0,1.0,-0.0004235697150021834,1.0783771169087593
2024-02-05,0.0,1.0,0.006842608157983827,1.0857560289663022
2024-02-07,0.0,1.0,-0.002856244852822777,1.082654843897146
2024-02-18,0.0,1.0,-0.003615322803135583,1.0787406971520794
2024-02-21,0.0,1.0,0.018845467595333384,1.0990700700040263
2024-02-22,0.0,1.0,0.013456476532475677,1.1138596806085819
2024-03-01,0.0,1.0,-0.011713484364957963,1.1008125026550162
2024-03-06,0.0,1.0,0.0037573900137027145,1.1049486845594512
2024-03-19,0.0,1.0,0.01189513535531846,1.118092198722967
2024-03-28,0.0,1.0,-0.01649933221359743,1.0996444240908052
2024-04-03,0.0,1.0,-0.0005343841657870835,1.099056791522575
2024-04-04,0.0,1.0,0.016049902654065584,1.116696546037802
2024-04-09,0.0,1.0,-0.025164933803357523,1.0885949513783229
2024-04-17,0.0,1.0,-0.011448050265552684,1.0761326616561169
2024-04-19,0.0,1.0,0.02501888570557958,1.1030563017221324
2024-04-24,0.0,1.0,0.021887544299244242,1.1271994953906361
2024-05-02,0.0,1.0,0.008222153960018932,1.1364675031853935
2024-05-03,0.0,1.0,0.0064376397057128035,1.1437836715081522
2024-05-14,0.0,1.0,-0.012258224561005707,1.1297629144135937
2024-05-16,0.0,1.0,0.004225978592209409,1.1345372683041777
2024-05-19,0.0,1.0,0.010619417170265832,1.1465853928515135
2024-05-28,0.0,1.0,0.003555456954366342,1.1506620278603024
2024-06-03,0.0,1.0,0.008803132453945657,1.1607914581012824
2024-06-06,0.0,1.0,-0.004428763333672357,1.1556505874536034
2024-06-11,0.0,1.0,0.011697297585086905,1.1691685762794286
2024-06-13,0.0,1.0,-0.002015103496693804,1.1668125805931435
2024-06-14,0.0,1.0,0.0008147554446897944,1.1677632474961144
2024-06-19,0.0,1.0,-0.004850067588499775,1.162099516818392
2024-06-21,0.0,1.0,-0.0031636310215481765,1.1584230627368592
2024-06-23,0.0,1.0,-0.02346162746557611,1.1312445723913953
2024-07-29,0.0,1.0,-0.0002761610752078655,1.1309321666739607
2024-07-30,0.0,1.0,0.006573671150896862,1.1383665428316465
2024-08-01,0.0,1.0,-0.04246512213405335,1.0900256685569805
2024-08-05,0.0,1.0,0.006000304314766622,1.0965661542792293
2024-08-06,0.0,1.0,0.03604054706237953,1.1360869983695423
2024-08-16,0.0,1.0,0.005670227128008686,1.1425288696874751
2024-08-17,0.0,1.0,0.0,1.1425288696874751
2024-08-19,0.0,1.0,0.003567369674233581,1.1466046925291347
2024-08-21,0.0,1.0,-0.06944927743792242,1.066973825126055
2024-09-06,0.0,1.0,0.03292721231746115,1.1021062988031542
2024-09-16,0.0,1.0,0.0006960625556542124,1.1028734337301018
2024-09-18,0.0,1.0,0.014601786746207332,1.1189773564174863
2024-09-19,0.0,1.0,0.0022608478537376464,1.1215071939721237
2024-10-06,0.0,1.0,0.0,1.1215071939721237
2024-10-07,0.0,1.0,0.01301134805848139,1.136099514422986
2024-10-22,0.0,1.0,-0.004000840911968462,1.131554161005615
2024-10-31,0.0,1.0,0.013809332102202905,1.147180168206571
2024-11-06,0.0,1.0,-0.004502762179929844,1.142014688731605
2024-11-18,0.0,1.0,0.032283096837887375,1.178882459518217
2024-11-22,0.0,1.0,0.008103184883886371,1.1884351620440639
2024-11-29,0.0,1.0,0.010355512307951658,1.2007420169918137
2024-12-05,0.0,1.0,0.0015970037864922824,1.20265960653955
2024-12-07,0.0,1.0,-0.026757176060458618,1.1704798317065694
