date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2024-08-14,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2024-08-15,0.0416879114131351,1.0416879114131352,0.0376320739697172,1.0376320739697174,1.0406130381025112,-0.0040558374434178646,-0.0040558374434178646,-0.0029809641327938063,-0.0029809641327938063
2024-08-16,-0.0029439037787279,1.0386212824344707,0.0017855775674561,1.0394848465242708,1.0393085683016907,0.0008635640898000396,0.004919401533217904,0.00017627822258003967,0.003157242355373846
2024-08-19,0.026021232992012,1.0656474888151604,0.0268655160519338,1.0674111433543103,1.0657383447496422,0.0017636545391499503,0.0009000904493499107,0.0016727986046680687,0.001496520382088029
2024-08-20,-0.0064413724866276,1.0587832564002626,-0.0034751556269596,1.0637017235132034,1.0567253895889197,0.00491846711294075,0.0031548125737907995,0.006976333924283651,0.005303535319615582
2024-08-21,0.0324231904558069,1.093112387573948,0.0347672967699312,1.1006837570092742,1.0874823560983866,0.007571369435326325,0.0026529023223855752,0.013201400910887617,0.0062250669866039665
2024-08-22,-0.0521181038858052,1.0361414425995084,-0.0516248948191022,1.0438610738245762,1.0373414142596262,0.007719631225067802,0.0001482617897414773,0.006519659564949931,-0.006681741345937686
2024-08-23,0.0488959904474064,1.086804604679016,0.0462085513508907,1.092096381857595,1.038613927356561,0.0052917771785789824,-0.00242785404648882,0.05348245450103395,0.04696279493608402
2024-08-26,-0.0349608132902592,1.0488090318118388,-0.0344082053703845,1.054519305266385,1.0151731585340404,0.005710273454546222,0.0004184962759672395,0.0393461467323446,-0.014136307768689349
2024-08-27,-0.0184545529077559,1.029453730044135,-0.0431043800770532,1.0090649043335926,1.0003385676496832,-0.020388825710542458,-0.02609909916508868,0.00872633668390943,-0.03061981004843517
2024-08-28,-0.0058052742000819,1.0234774688649315,-0.0058052742000819,1.0032070058782567,0.9607898379051076,-0.020270462986674787,0.000118362723867671,0.042417167973149095,0.033690831289239664
2024-08-29,-0.0300121734967604,0.9927606854993322,-0.0300121734967604,0.9730985831646728,0.9562286967118866,-0.01966210233465937,0.0006083606520154161,0.016869886452786198,-0.025547281520362897
2024-08-30,-0.0195312007660189,0.973370877238234,-0.0195312007660189,0.9540927993717552,0.9573001348421816,-0.019278077866478838,0.0003840244681805327,-0.003207335470426398,-0.020077221923212596
2024-09-03,-0.015097196757613,0.958675705586438,-0.015097196757613,0.939688672654618,0.9078634720455528,-0.018987032931820025,0.00029104493465881287,0.03182520060906513,0.03503253607949153
2024-09-04,0.0151249843537652,0.9731756606337678,0.0166592986445421,0.9553432268852646,0.9114362597362228,-0.017832433748503185,0.00115459918331684,0.04390696714904185,0.012081766539976724
2024-09-05,-0.0111161120841304,0.962357730912615,-0.0090121839310309,0.94673349800731,0.9106635570191104,-0.015624232905305013,0.0022082008431981714,0.0360699409881996,-0.007837026160842253
2024-09-06,-0.0179902590267446,0.9450446660571068,-0.0209017188704594,0.9269451405867144,0.8797203768073616,-0.018099525470392397,-0.0024752925650873836,0.04722476377935281,0.011154822791153207
2024-09-09,0.011196217256969,0.955625591455822,0.011196217256969,0.9373234197660152,0.9087873846161598,-0.018302171689806856,-0.0002026462194144596,0.028536035149855365,-0.018688728629497442
2024-09-10,-0.0030796143737555,0.952682633148446,-0.0016617057718938,0.9357658640292588,0.9137572474659366,-0.01691676911918727,0.0013854025706195872,0.022008616563322203,-0.006527418586533162
2024-09-11,0.027279411706196,0.9786712549234452,0.0253993403037937,0.9595336996544114,0.935452381102592,-0.019137555269033824,-0.002220786149846554,0.024081318551819386,0.002072701988497183
2024-09-12,0.0064215796777685,0.984955870365278,0.0026263338323372,0.9620537554730816,0.9369045158973498,-0.0229021148921964,-0.0037645596231625778,0.025149239575731785,0.0010679210239123993
2024-09-13,0.0056571031699097,0.9905278673417428,0.0010327001459767,0.963047268526796,0.9405487565433028,-0.0274805988149468,-0.004578483922750398,0.022498511983493175,-0.002650727592238611
2024-09-16,-0.0103750199540751,0.9802511209530048,-0.0157013805403311,0.9479260968853304,0.938188135936104,-0.03232502406767446,-0.004844425252727658,0.00973796094922641,-0.012760551034266765
2024-09-17,0.0041162748807522,0.9842861040190128,-0.0011952457699014,0.946793092227849,0.938927507423621,-0.03749301179116382,-0.0051679877234893645,0.007865584804228054,-0.0018723761449983556
2024-09-18,0.0013398363001661,0.9856048862709266,0.0039484278495735,0.9505314364409854,0.9403836442757104,-0.035073449829941206,0.002419561961222616,0.01014779216527495,0.002282207361046895
2024-09-19,0.034610024346302,1.0197166953805976,0.0395246855260097,0.9881008925489017,0.9722635805211072,-0.03161580283169596,0.003457646998245245,0.01583731202779448,0.005689519862519532
2024-09-20,0.0021762727207303,1.0219358770076277,0.0021762727207303,0.9902512695666852,0.9750301167052866,-0.03168460744094248,-6.880460924651999e-05,0.01522115286139858,-0.0006161591663959021
2024-09-23,0.0251572470361166,1.047644970320579,0.0251572470361166,1.0151632653830025,0.996774152814556,-0.03248170493757652,-0.0007970974966340361,0.018389112568446553,0.0031679597070479737
2024-09-24,0.0223790388614273,1.0710902578243622,0.0313143549149975,1.0469524481718733,0.9989111555159712,-0.024137809652488906,0.00834389528508761,0.04804129265590207,0.029652180087455515
2024-09-25,-0.0244275297084101,1.044926168730969,-0.0244275297084101,1.021377986140862,0.9945055841487174,-0.023548182590106936,0.0005896270623819699,0.02687240199214469,-0.021168890663757378
2024-09-26,0.0312017351699489,1.077529678319862,0.031948103124194,1.0540090753708722,0.9961659452300436,-0.023520602948989833,2.7579641117103648e-05,0.057843130140828536,0.030970728148683846
2024-09-27,0.0049058905593134,1.0828159209961117,0.0049058905593134,1.059179928543165,1.0077674240893353,-0.023635992452946786,-0.00011538950395695302,0.05141250445382961,-0.006430625686998925
2024-09-30,-0.0113226039747448,1.070555625145124,-0.0154425819253254,1.0428234557229767,0.9960697119309608,-0.02773216942214729,-0.0040961769692005046,0.04675374379201591,-0.004658760661813699
2024-10-01,-0.0079906396889847,1.0620012008775737,-0.0263281881281446,1.0153678035962603,1.0010907606671573,-0.04663339728131333,-0.018901227859166037,0.014277042929103034,-0.03247670086291288
2024-10-02,0.0043816542023272,1.0666545229022757,-0.0041989734711378,1.011104301125512,1.005613462194996,-0.05555022177676361,-0.008916824495450282,0.005490838930516162,-0.008786203998586872
