date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.018085777759552002,0.0,0.047705887822205806,0.047705887822205806,477.05887822205807,477.05887822205807,OPEN,0.101437435,0.018085778
2024-08-21 23:06:29,DRI,0.011565814726054668,-0.050875306129455566,0.0,-0.1341966975044985,-0.1341966975044985,-1341.966975044985,-1341.966975044985,OPEN,0.0,-0.050875306
2024-08-21 23:06:29,EBAY,0.008861630223691463,-0.05605403706431389,0.0,-0.14785693154719848,-0.14785693154719848,-1478.5693154719847,-1478.5693154719847,OPEN,0.0,-0.056054037
2024-08-21 23:06:29,EL,-0.043820369988679886,0.03900782763957977,0.0,0.10289317243096698,0.10289317243096698,1028.9317243096698,1028.9317243096698,OPEN,0.091750756,0.039007828
2024-08-21 23:06:29,KO,0.02256719395518303,0.07128050923347473,0.0,0.1880206658851526,0.1880206658851526,1880.2066588515258,1880.2066588515258,OPEN,0.09744045,0.07128051
2024-08-21 23:06:29,META,-0.06519542634487152,0.03999633342027664,0.0,0.10550061052472662,0.10550061052472662,1055.006105247266,1055.006105247266,OPEN,0.10524204,0.039996333
2024-08-21 23:06:29,NKE,-0.04011908173561096,0.00799088180065155,0.0,0.021078004819618645,0.021078004819618645,210.78004819618644,210.78004819618644,OPEN,0.10524204,0.007990882
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.00733889639377594,0.0,0.019358225714974073,0.019358225714974073,193.58225714974074,193.58225714974074,HOLD,0.101437435,0.0073388964
2024-08-21 23:06:29,PLTR,-0.06791643798351288,-0.00011595338582992554,0.0,-0.00030585686115079186,-0.00030585686115079186,-3.0585686115079187,-3.0585686115079187,HOLD,0.102949694,-0.000115953386
2024-08-21 23:06:29,PYPL,-0.03596417233347893,0.006749354302883148,0.0,0.01780315690739978,0.01780315690739978,178.03156907399782,178.03156907399782,HOLD,0.09961924,0.0067493543
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.05855591967701912,0.0,0.15445629005159045,0.15445629005159045,1544.5629005159044,1544.5629005159044,OPEN,0.09744045,0.05855592
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.023059174418449402,0.0,0.06082449993051746,0.06082449993051746,608.2449993051746,608.2449993051746,OPEN,0.09744045,0.023059174
2024-09-06 19:05:50,AMD,0.13196870684623718,0.003445446491241455,0.0,0.004334356758434233,0.004334356758434233,43.34356758434233,43.34356758434233,HOLD,0.05819082,0.0034454465
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.01982000470161438,0.047705887822205806,0.024933480043594223,-0.022772407778611583,249.33480043594224,-227.72407778611583,DECREASE,0.033707652,0.019820005
2024-09-06 19:05:50,AVGO,0.19722631573677063,-0.0077661387622356415,0.0,-0.009769768915756807,-0.009769768915756807,-97.69768915756806,-97.69768915756806,HOLD,0.05819082,-0.0077661388
2024-09-06 19:05:50,CLX,0.007283744867891073,0.04982537776231766,0.0,0.06268010935436868,0.06268010935436868,626.8010935436869,626.8010935436869,OPEN,0.05819082,0.049825378
2024-09-06 19:05:50,DRI,0.0,0.0019644920248538256,-0.1341966975044985,0.002471322456018551,0.13666801996051706,24.71322456018551,1366.6801996051706,CLOSE,0.0,0.001964492
2024-09-06 19:05:50,EBAY,0.0,-0.009784684516489506,-0.14785693154719848,-0.01230909072917046,0.135547840818028,-123.0909072917046,1355.47840818028,CLOSE,0.0,-0.0097846845
2024-09-06 19:05:50,EL,0.0,0.050454169511795044,0.10289317243096698,0.0634711266509435,-0.03942204578002348,634.711266509435,-394.2204578002348,DECREASE,0.0,0.05045417
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.024083420634269714,0.0,0.03029683881543876,0.03029683881543876,302.96838815438764,302.96838815438764,OPEN,0.05819082,0.02408342
2024-09-06 19:05:50,GOOGL,0.04730983078479767,-0.05215257406234741,0.0,-0.06560771221712643,-0.06560771221712643,-656.0771221712643,-656.0771221712643,OPEN,0.042180672,-0.052152574
2024-09-06 19:05:50,HSY,0.005055027548223734,0.020562436431646347,0.0,0.02586745594335652,0.02586745594335652,258.6745594335652,258.6745594335652,OPEN,0.05819082,0.020562436
2024-09-06 19:05:50,KO,0.013494505546987057,0.07042344659566879,0.1880206658851526,0.0885923907046909,-0.0994282751804617,885.923907046909,-994.282751804617,DECREASE,0.05819082,0.07042345
2024-09-06 19:05:50,MCD,0.02480049803853035,0.06232408061623573,0.0,0.07840342339342123,0.07840342339342123,784.0342339342122,784.0342339342122,OPEN,0.05819082,0.06232408
2024-09-06 19:05:50,META,0.06598445028066635,0.01596362143754959,0.10550061052472662,0.02008216660534977,-0.08541844391937685,200.8216660534977,-854.1844391937685,DECREASE,0.048976284,0.015963621
2024-09-06 19:05:50,MSFT,0.07378636300563812,-0.041537024080753326,0.0,-0.052253396332615346,-0.052253396332615346,-522.5339633261534,-522.5339633261534,OPEN,0.042180672,-0.041537024
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.006409067660570145,0.021078004819618645,0.008062579349431475,-0.01301542547018717,80.62579349431475,-130.1542547018717,CLOSE,0.02360373,0.0064090677
2024-09-06 19:05:50,NVDA,0.13566076755523682,-0.029394254088401794,0.019358225714974073,-0.036977844291318854,-0.056336070006292926,-369.77844291318854,-563.3607000629293,OPEN,0.02360373,-0.029394254
2024-09-06 19:05:50,PG,0.009396943263709545,0.046669647097587585,0.0,0.05871021385047929,0.05871021385047929,587.1021385047928,587.1021385047928,OPEN,0.05819082,0.046669647
2024-09-06 19:05:50,PLTR,0.19716456532478333,0.027775850147008896,-0.00030585686115079186,0.0349418991448524,0.03524775600600319,349.41899144852397,352.4775600600319,OPEN,0.06473709,0.02777585
2024-09-06 19:05:50,PYPL,0.031644657254219055,0.028005611151456833,0.01780315690739978,0.03523093749299831,0.017427780585598532,352.3093749299831,174.27780585598532,OPEN,0.042180672,0.028005611
2024-09-06 19:05:50,SBUX,0.0,0.04971741884946823,0.15445629005159045,0.06254429750974082,-0.09191199254184963,625.4429750974082,-919.1199254184963,DECREASE,0.0,0.04971742
2024-09-06 19:05:50,SHOP,0.09804505854845047,0.0343620628118515,0.0,0.04322732614217016,0.04322732614217016,432.2732614217016,432.2732614217016,OPEN,0.054234345,0.034362063
2024-09-06 19:05:50,SJM,0.005071926862001419,0.05770835652947426,0.0,0.07259686249010164,0.07259686249010164,725.9686249010164,725.9686249010164,OPEN,0.05819082,0.057708357
2024-09-06 19:05:50,SOFI,0.14978604018688202,-0.0206131748855114,0.0,-0.025931284698492183,-0.025931284698492183,-259.3128469849218,-259.3128469849218,OPEN,0.054234345,-0.020613175
2024-09-06 19:05:50,TSLA,0.07616382837295532,-0.014869525097310543,0.06082449993051746,-0.01870579814954926,-0.07953029808006672,-187.0579814954926,-795.3029808006671,CLOSE,0.0,-0.014869525
2024-09-06 19:05:50,UBER,0.027881499379873276,-0.04928341135382652,0.0,-0.061998317960579995,-0.061998317960579995,-619.9831796057999,-619.9831796057999,OPEN,0.033707652,-0.04928341
2024-09-16 22:40:32,AAPL,0.020201530307531357,-0.03830116242170334,0.0,-0.06069279470018518,-0.06069279470018518,-606.9279470018519,-606.9279470018519,OPEN,0.08692589,-0.038301162
2024-09-16 22:40:32,AMD,0.0,0.034731004387140274,0.004334356758434233,0.05503545025060343,0.0507010934921692,550.3545025060342,507.01093492169196,OPEN,0.0,0.034731004
2024-09-16 22:40:32,AMZN,0.0083292406052351,-0.0012793466448783875,0.024933480043594223,-0.002027278504319649,-0.026960758547913872,-20.27278504319649,-269.6075854791387,CLOSE,0.09231638,-0.0012793466
2024-09-16 22:40:32,AVGO,0.0,0.017346885055303574,-0.009769768915756807,0.027488224032403363,0.03725799294816017,274.88224032403366,372.5799294816017,OPEN,0.0,0.017346885
2024-09-16 22:40:32,CLX,0.0,0.031584691256284714,0.06268010935436868,0.05004973898651639,-0.012630370367852292,500.49738986516394,-126.30370367852292,HOLD,0.0,0.03158469
2024-09-16 22:40:32,DRI,0.0,0.0020343633368611336,0.002471322456018551,0.0032236931869130832,0.0007523707308945324,32.236931869130835,7.523707308945324,HOLD,0.0,0.0020343633
2024-09-16 22:40:32,EBAY,0.0,-0.008276470936834812,-0.01230909072917046,-0.013115062824482944,-0.0008059720953124839,-131.15062824482945,-8.059720953124838,HOLD,0.0,-0.008276471
2024-09-16 22:40:32,EL,0.0,-0.00246787304058671,0.0634711266509435,-0.003910641409503984,-0.06738176806044748,-39.10641409503984,-673.8176806044747,CLOSE,0.0,-0.002467873
2024-09-16 22:40:32,GIS,0.0,0.036373529583215714,0.03029683881543876,0.0576382288142848,0.027341389998846038,576.382288142848,273.4138999884604,INCREASE,0.0,0.03637353
2024-09-16 22:40:32,GOOGL,0.0,0.019379789009690285,-0.06560771221712643,0.030709604652404403,0.09631731686953082,307.096046524044,963.1731686953083,INCREASE,0.0,0.019379789
2024-09-16 22:40:32,HSY,0.0,0.023265045136213303,0.02586745594335652,0.03686625989561651,0.010998803952259991,368.6625989561651,109.9880395225999,HOLD,0.0,0.023265045
2024-09-16 22:40:32,KO,-0.00485434802249074,0.05067375674843788,0.0885923907046909,0.08029865728767843,-0.008293733417012464,802.9865728767843,-82.93733417012464,HOLD,0.06432567,0.050673757
2024-09-16 22:40:32,MCD,-0.015706641599535942,0.027860034257173538,0.07840342339342123,0.044147572360691854,-0.03425585103272937,441.47572360691856,-342.55851032729373,DECREASE,0.06432567,0.027860034
2024-09-16 22:40:32,META,0.008757092989981174,0.027693502604961395,0.02008216660534977,0.04388368294481692,0.02380151633946715,438.83682944816917,238.0151633946715,INCREASE,0.09610318,0.027693503
2024-09-16 22:40:32,MSFT,-0.0012287262361496687,0.054830435663461685,-0.052253396332615346,0.08688541455750931,0.13913881089012464,868.8541455750931,1391.3881089012464,INCREASE,0.09231638,0.054830436
2024-09-16 22:40:32,NKE,0.0,0.014043979346752167,0.008062579349431475,0.022254373010440955,0.01419179366100948,222.54373010440955,141.91793661009478,OPEN,0.0,0.014043979
2024-09-16 22:40:32,NVDA,-0.029200172051787376,0.005671769380569458,-0.036977844291318854,0.008987600188516411,0.04596544447983526,89.87600188516411,459.65444479835264,CLOSE,0.09872428,0.0056717694
2024-09-16 22:40:32,PEP,-0.011286044493317604,0.026032842695713043,0.0,0.04125216774877353,0.04125216774877353,412.5216774877353,412.5216774877353,OPEN,0.06432567,0.026032843
2024-09-16 22:40:32,PG,0.0,0.026028795167803764,0.05871021385047929,0.04124575395438953,-0.01746445989608976,412.4575395438953,-174.64459896089758,HOLD,0.0,0.026028795
2024-09-16 22:40:32,PLTR,0.0019278350519016385,0.016134895384311676,0.0349418991448524,0.025567680747832604,-0.009374218397019796,255.67680747832603,-93.74218397019796,HOLD,0.09610318,0.016134895
2024-09-16 22:40:32,PYPL,0.028844844549894333,0.001979723572731018,0.03523093749299831,0.003137109914314116,-0.032093827578684196,31.371099143141162,-320.938275786842,CLOSE,0.08692589,0.0019797236
2024-09-16 22:40:32,SBUX,0.0,-0.002733581466600299,0.06254429750974082,-0.004331688342038177,-0.066875985851779,-43.316883420381764,-668.7598585177899,CLOSE,0.0,-0.0027335815
2024-09-16 22:40:32,SHOP,0.0,0.029641496017575264,0.04322732614217016,0.046970512607252754,0.003743186465082593,469.70512607252755,37.43186465082593,HOLD,0.0,0.029641496
2024-09-16 22:40:32,SJM,0.0,0.03703050687909126,0.07259686249010164,0.0586792882918599,-0.013917574198241738,586.792882918599,-139.17574198241738,HOLD,0.0,0.037030507
2024-09-16 22:40:32,SOFI,0.0,0.030321530997753143,-0.025931284698492183,0.048048109756562596,0.07397939445505478,480.481097565626,739.7939445505477,INCREASE,0.0,0.030321531
2024-09-16 22:40:32,TSLA,0.0018520071171224117,-0.06322985142469406,-0.01870579814954926,-0.10019529823114705,-0.08148950008159779,-1001.9529823114705,-814.8950008159779,OPEN,0.039617606,-0.06322985
2024-09-16 22:40:32,UBER,0.027684612199664116,0.002119190990924835,-0.061998317960579995,0.003358112798942122,0.06535643075952212,33.58112798942122,653.5643075952212,CLOSE,0.055998623,0.002119191
2024-09-18 22:31:53,AAPL,0.0,0.06796441227197647,-0.06069279470018518,0.1004818465794374,0.16117464127962258,1004.818465794374,1611.7464127962257,INCREASE,0.0,0.06796441
2024-09-18 22:31:53,AMD,0.0,0.00315106357447803,0.05503545025060343,0.004658683509035622,-0.050376766741567804,46.58683509035622,-503.76766741567803,CLOSE,0.0,0.0031510636
2024-09-18 22:31:53,AMZN,0.018451979383826256,0.04494136944413185,-0.002027278504319649,0.06644347591036337,0.06847075441468302,664.4347591036337,684.7075441468302,OPEN,0.047186483,0.04494137
2024-09-18 22:31:53,AVGO,0.0,-0.00677787559106946,0.027488224032403363,-0.010020736331110325,-0.037508960363513685,-100.20736331110325,-375.0896036351368,CLOSE,0.0,-0.0067778756
2024-09-18 22:31:53,CLX,0.0,0.0007330774096772075,0.05004973898651639,0.0010838167998167023,-0.04896592218669969,10.838167998167023,-489.6592218669969,CLOSE,0.0,0.0007330774
2024-09-18 22:31:53,DRI,0.0,0.003871544497087598,0.0032236931869130832,0.005723877058261922,0.0025001838713488386,57.23877058261922,25.001838713488386,HOLD,0.0,0.0038715445
2024-09-18 22:31:53,EBAY,0.0,-0.005503092426806688,-0.013115062824482944,-0.0081360357642768,0.004979027060206144,-81.360357642768,49.79027060206144,HOLD,0.0,-0.0055030924
2024-09-18 22:31:53,EL,0.0,0.003098429413512349,-0.003910641409503984,0.0045808666412044605,0.008491508050708444,45.8086664120446,84.91508050708444,HOLD,0.0,0.0030984294
