date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.9145344495773315,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.91453445
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.1733587384223938,0.0,0.25898646323029434,0.25898646323029434,2589.8646323029434,2589.8646323029434,OPEN,0.0,0.17335874
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.12760652601718903,0.0,0.21813503480886273,0.21813503480886273,2181.3503480886275,2181.3503480886275,OPEN,0.17595594,0.12760653
2025-01-17 18:30:32,HOOD,0.0,-0.0028697061352431774,1.0,-0.004905575500254238,-1.0049055755002543,-49.05575500254238,-10049.055755002542,CLOSE,0.0,-0.0028697061
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.22973451018333435,0.0,0.25898646323029434,0.25898646323029434,2589.8646323029434,2589.8646323029434,OPEN,0.27468136,0.22973451
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.22395126521587372,0.0,0.25898646323029434,0.25898646323029434,2589.8646323029434,2589.8646323029434,OPEN,0.27468136,0.22395127
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.19065865874290466,0.0,0.1786430938197646,0.1786430938197646,1786.430938197646,1786.430938197646,OPEN,0.21556991,0.19065866
2025-03-10 14:15:06,AMD,0.0,0.027062857523560524,0.25898646323029434,0.025357319869388117,-0.23362914336090623,253.57319869388118,-2336.2914336090626,DECREASE,0.0,0.027062858
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.17636780440807343,0.0,0.16525286833231684,0.16525286833231684,1652.5286833231685,1652.5286833231685,OPEN,0.21556991,0.1763678
2025-03-10 14:15:06,GME,0.2439785599708557,0.09413647651672363,0.0,0.08820386924527739,0.08820386924527739,882.0386924527738,882.0386924527738,OPEN,0.15030035,0.09413648
2025-03-10 14:15:06,GOOGL,0.0,0.10959401726722717,0.21813503480886273,0.10268725500243123,-0.1154477798064315,1026.8725500243122,-1154.477798064315,DECREASE,0.0,0.10959402
2025-03-10 14:15:06,HOOD,0.0,0.15308798849582672,-0.004905575500254238,0.14344017770741174,0.148345753207666,1434.4017770741175,1483.4575320766598,OPEN,0.0,0.15308799
2025-03-10 14:15:06,NVDA,0.0,0.12398290634155273,0.25898646323029434,0.11616933694832966,-0.1428171262819647,1161.6933694832967,-1428.171262819647,DECREASE,0.0,0.12398291
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.1923694610595703,0.25898646323029434,0.18024607907508045,-0.0787403841552139,1802.4607907508046,-787.4038415521389,DECREASE,0.21556991,0.19236946
2025-05-17 13:15:06,AAPL,0.0,0.09591181576251984,0.1786430938197646,0.09572093452582336,-0.08292215929394123,957.2093452582336,-829.2215929394123,DECREASE,0.0,0.095911816
