date,KICL,BC,IQL,CQL,TD3BC
2025-03-31 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-04-01 00:00:00,1.0195905167216612,0.9972288573342932,0.9940934519711718,0.9855904015484545,0.9886238212277416
2025-04-02 00:00:00,1.0387154468513615,1.0021013208901275,0.9956745404063077,0.9728419078505977,0.9868112852501696
2025-04-03 00:00:00,0.9537598044746072,0.9360950938958432,0.9297654655951552,0.963040589453149,0.993152148457928
2025-04-04 00:00:00,0.91371557966719,0.8798168796297907,0.8736067383663736,0.9807606158160296,0.9985872370260273
2025-04-07 00:00:00,0.91371557966719,0.874994361890501,0.869518863825353,0.9906070594625068,0.9981495539715046
2025-04-08 00:00:00,0.91371557966719,0.8539068082146336,0.849235526870729,0.9886736384101512,1.0181759440256903
2025-04-09 00:00:00,1.0282936223300727,0.9659880990614768,0.95919431415313,0.971060660534197,0.9373618666122708
2025-04-10 00:00:00,0.9675890255430748,0.9171454777957044,0.909338721688634,0.9786664320128696,0.9693848410154378
2025-04-11 00:00:00,0.9920022364697518,0.9334756963100233,0.925096836116811,0.982218418404801,0.9519304502490176
2025-04-14 00:00:00,1.0093100098205836,0.9457157502139468,0.936709863304898,0.9769705616214206,0.953403447688624
2025-04-15 00:00:00,1.0027257482306622,0.933540000750696,0.9256891468648842,0.9726284696210552,0.9589082555421292
2025-04-16 00:00:00,0.9855040454133176,0.9175565121162568,0.9092208553158042,0.9789045127236344,0.9891312521912616
2025-04-17 00:00:00,1.00823441825348,0.9380726671618856,0.9288661483476852,0.969741168754079,0.9922942068405428
2025-04-21 00:00:00,1.0020200879006138,0.9312343813251424,0.9207465221031365,0.9723360029471888,1.020622584693915
2025-04-22 00:00:00,1.0232093057468712,0.951462506277742,0.9410468061584494,0.970008153435841,0.9930011460669912
2025-04-23 00:00:00,1.0251000092102704,0.9556868388818948,0.9463720071590896,0.9719307256130388,0.9662972386071466
2025-04-24 00:00:00,1.0330068595336406,0.9687223332091456,0.9610412623091824,0.9730154069305716,0.9422162188107338
2025-04-25 00:00:00,1.0269524681850095,0.9665417673679784,0.959662367815967,0.9671731158141048,0.9235574999793632
2025-04-28 00:00:00,1.0267961622680777,0.9658511972986288,0.9588895112729446,0.9657917237910916,0.9267031093703246
2025-04-29 00:00:00,1.0307955161321722,0.9727037834924348,0.9643766309931182,0.9615354747489756,0.923211541421666
2025-04-30 00:00:00,1.028222855511524,0.9731818103602494,0.9638871018593514,0.9676658062412832,0.9363964887404738
2025-05-01 00:00:00,1.0400158786149605,0.973160842668456,0.9642275527424428,0.9770683490743352,0.9169625881815934
2025-05-02 00:00:00,1.063057157115786,0.9771393459726144,0.970206216119924,0.9654516257422276,0.900016998408971
2025-05-05 00:00:00,1.0507759863876796,0.965942123493207,0.9590036959739704,0.9758050779851496,0.9170262955546914
2025-05-06 00:00:00,1.0316217796274163,0.9650035696512952,0.9575598695648928,0.974791749757869,0.921020797288367
2025-05-07 00:00:00,1.036429099613688,0.964738418806766,0.958505168999019,0.9655300360271124,0.9168571545981352
2025-05-08 00:00:00,1.0623060814209138,0.9643393095011152,0.9582509826094462,0.9677723882989412,0.9047716441294448
2025-05-09 00:00:00,1.0649350182762911,0.964966818482486,0.9577566366878484,0.9621148568253896,0.9029262016193428
2025-05-12 00:00:00,1.1104544690839993,0.9880103688362876,0.9814700028422728,0.9624955688741672,0.8547104125429968
2025-05-13 00:00:00,1.1338713427400355,0.9920989428848668,0.9852115466427565,0.958617681975147,0.840443346228897
2025-05-14 00:00:00,1.1484998399187736,0.9906213136883104,0.9841497523802528,0.9601713806494602,0.8347777187012959
2025-05-15 00:00:00,1.1367055494623926,0.9956343760445158,0.9895278992884567,0.9542908700274384,0.840818786811819
2025-05-16 00:00:00,1.128056469781893,1.0000612892029344,0.9939778477103576,0.9477159432258764,0.8360240088243046
2025-05-19 00:00:00,1.1089235541443276,0.99207798396135,0.985978144213415,0.952745033353402,0.8388151110219461
2025-05-20 00:00:00,1.098177667279907,0.986036093524158,0.9803548970728287,0.9478583860030164,0.8414087078916375
2025-05-21 00:00:00,1.0779963480503814,0.9705642703513854,0.9645549485422508,0.9582546657027516,0.8549927010649485
2025-05-22 00:00:00,1.0766858935510657,0.9692745550267138,0.963698202199387,0.9583836931764392,0.8506643548618181
2025-05-23 00:00:00,1.0819388305035869,0.9696966338390944,0.9640707867843294,0.9572655009115468,0.8578457768998994
2025-05-27 00:00:00,1.1025864073029596,0.9842378691650092,0.9793615859418292,0.9495070386676078,0.8391424578078013
2025-05-28 00:00:00,1.088819694740914,0.9751915268262684,0.9701999972733896,0.9535235932799636,0.8437026821385526
2025-05-29 00:00:00,1.088819694740914,0.9782640469084498,0.9725895264179996,0.9534300693647312,0.8419316100284743
2025-05-30 00:00:00,1.088819694740914,0.9741629353396732,0.9691163725001072,0.957201100966856,0.84608192467808
2025-06-02 00:00:00,1.088819694740914,0.9790940164330052,0.97477820826606,0.9569528408020316,0.8433484963659812
2025-06-03 00:00:00,1.1029670868053396,0.9883115862502144,0.9842331098941108,0.956180458842676,0.8421277021593289
2025-06-04 00:00:00,1.1100408165675957,0.983947576313956,0.9793928674157236,0.962614719811436,0.8395890595272513
2025-06-05 00:00:00,1.1082723503969885,0.9804298251613862,0.9762446213918838,0.9816381223043584,0.850366314420466
2025-06-06 00:00:00,1.118652050629974,0.989179236531297,0.9851338342024538,0.9821928430733944,0.8385883320637202
2025-06-09 00:00:00,1.122903792285829,0.992143468176968,0.9877667175771926,0.9810902489056632,0.8318913444327369
2025-06-10 00:00:00,1.1307339600508295,1.0053028367840873,1.0004949718537088,0.9735167782257323,0.8245378364453029
2025-06-11 00:00:00,1.1288395293979443,1.0051647184468144,1.00112743111349,0.9708119817369648,0.8285941173297995
2025-06-12 00:00:00,1.1292183898343584,1.0076281763117756,1.0034497951556205,0.9727557441166056,0.8297478759415388
2025-06-13 00:00:00,1.0974094512089765,1.0075452480453126,1.00377064369159,0.9734845219297296,0.8368376489026677
2025-06-16 00:00:00,1.1017469992767592,1.023424813567624,1.0186476092737238,0.9724636603332636,0.8277000387596032
2025-06-17 00:00:00,1.0787939281738164,1.015507207214608,1.011566400566119,0.9814806557165786,0.8370002053150366
2025-06-18 00:00:00,1.0735527300039187,1.017591295568165,1.0138449542410195,0.9757513547007144,0.8369397884162101
2025-06-20 00:00:00,1.0853009889644365,1.011905201192087,1.0071663875578654,0.9660128632471292,0.8395640755551167
2025-06-23 00:00:00,1.0899189490382637,1.0171398843340176,1.0127707597364133,0.9518883144827672,0.8351225915761994
2025-06-24 00:00:00,1.09305304502068,1.0284169614415608,1.0245218299634282,0.9610565460412208,0.8306221011966992
2025-06-25 00:00:00,1.0884394816519165,1.0263089842205833,1.0233108361892944,0.9704066809631436,0.8314695855445636
2025-06-26 00:00:00,1.0974269800944108,1.0377000573398674,1.0368701477387865,0.9746235013864972,0.8216243134070361
2025-06-27 00:00:00,1.0886045187330884,1.0422507132253425,1.0445783086632474,0.9680373307710212,0.810965151374235
2025-06-30 00:00:00,1.0953320549685943,1.04639978319097,1.0479263330359214,0.9659979656041514,0.8142380790048472
2025-07-01 00:00:00,1.1058362634585674,1.059015383204778,1.0601482476811996,0.965470663377132,0.811875949398115
2025-07-02 00:00:00,1.1080595481118465,1.0752997194009135,1.0794158552152997,0.9598598333628776,0.8018063582308058
2025-07-03 00:00:00,1.113464623306949,1.0789303173765996,1.0826531897116236,0.9621245856599304,0.7983955611217316
2025-07-07 00:00:00,1.1019961294665894,1.0637831095717527,1.0671688396811083,0.969038668295364,0.805889625548979
2025-07-08 00:00:00,1.100956092955429,1.0670442118917407,1.071214948186498,0.9700516452562524,0.8041522728840936
2025-07-09 00:00:00,1.1034542498721678,1.0689798809780051,1.0723733131476818,0.976879515706129,0.7997383093055599
2025-07-10 00:00:00,1.1075419507588489,1.08053668638719,1.0861739429374442,0.9702516866476708,0.7941208037321007
2025-07-11 00:00:00,1.1073725072981504,1.0721157323895676,1.0756290850432868,0.9739097656049998,0.7951418247964993
2025-07-14 00:00:00,1.1032016044079016,1.0683881699196998,1.0736542642299427,0.97526039096782,0.7966560931738484
2025-07-15 00:00:00,1.0966171292560396,1.0584231004684366,1.0621389730236863,0.9804249765797874,0.8008317530846804
2025-07-16 00:00:00,1.099226946774607,1.0615086661396658,1.0653035089727745,0.973974586906572,0.7991966782823765
2025-07-17 00:00:00,1.102136532372042,1.0726412802415837,1.079278786284931,0.9729306213778496,0.7928268123380204
2025-07-18 00:00:00,1.1070947863896832,1.0782960997261617,1.08536557770675,0.9731185457712924,0.7904131667118919
2025-07-21 00:00:00,1.1059487901540614,1.0797141572712534,1.0871214412638666,0.9775304416569216,0.78897649509683
2025-07-22 00:00:00,1.1139554608038185,1.0966910942504198,1.106231339127696,0.973222808441796,0.7844109059507104
2025-07-23 00:00:00,1.123319179914424,1.100198538015504,1.1078715904097238,0.9690616716998836,0.7794531427633972
2025-07-24 00:00:00,1.1206572054477344,1.1004319459568424,1.1140555115951565,0.9864892684495756,0.7872420302367167
2025-07-25 00:00:00,1.124413987758753,1.1042407436481905,1.1175807131774196,0.980396931112654,0.783624921860745
2025-07-28 00:00:00,1.1177009078703857,1.0925913936318516,1.1016806909036778,0.9724018254241672,0.7805550929913522
2025-07-29 00:00:00,1.1099662794765843,1.0807279509995555,1.0890571447648982,0.9730976001049464,0.7833076676066949
2025-07-30 00:00:00,1.1168414869790064,1.0752840238923382,1.0820566023621088,0.9741006397171844,0.7876142023267706
2025-07-31 00:00:00,1.121435803789515,1.065486545878608,1.0702357738837522,0.9860722501703156,0.7895945695550006
2025-08-01 00:00:00,1.11334007573544,1.0537711906778011,1.0600894226789668,0.9700925041534888,0.8051365310984429
2025-08-04 00:00:00,1.1142428895986596,1.054750674401972,1.0611334845443334,0.9652547727846544,0.793154572388671
2025-08-05 00:00:00,1.1351555162381692,1.0635978096889669,1.0682615646091784,0.964725492987499,0.7933221735545454
2025-08-06 00:00:00,1.1311437824752657,1.073885383437881,1.0797564439721137,0.9677290166760962,0.7896249219128311
2025-08-07 00:00:00,1.1297268265495912,1.0828425978130938,1.0897934903962447,0.9698182363653128,0.7869478333899531
2025-08-08 00:00:00,1.1336712504957598,1.103452635437458,1.1138563103101218,0.971890284218332,0.7823834415938161
2025-08-11 00:00:00,1.1358065055950912,1.1087571665279805,1.122106437129857,0.9679846748151308,0.7822221012054823
2025-08-12 00:00:00,1.1476568124528337,1.1164110125592706,1.1279194446889995,0.965793624656502,0.7743674077136192
2025-08-13 00:00:00,1.1552560175718405,1.1321295018532511,1.1451963960425402,0.9667791221185456,0.7719521315181536
2025-08-14 00:00:00,1.154983722238975,1.1322067449037068,1.144863469633956,0.9766052040031028,0.7705628203133121
2025-08-15 00:00:00,1.154449522137752,1.129345345698224,1.1420352782291794,0.9793928223570236,0.7745811481668513
2025-08-18 00:00:00,1.1527275503808256,1.1303594897129132,1.1436991121541749,0.9773551841392144,0.7739442634693458
2025-08-19 00:00:00,1.1546005402672688,1.1293139488364832,1.1414747778083925,0.9744636744847412,0.7815480759172878
2025-08-20 00:00:00,1.15915781477366,1.125962225158662,1.1367888813695322,0.9694867504540046,0.7836809515869188
2025-08-21 00:00:00,1.160437197674166,1.1248058700887351,1.1360439236144595,0.97146778324423,0.789303283348985
2025-08-22 00:00:00,1.174447219391467,1.14250621185058,1.1544672694530258,0.9699893754222112,0.7726286430339838
2025-08-25 00:00:00,1.177923590939967,1.142633247900722,1.1544772196309252,0.9690243546568482,0.7732548643375072
2025-08-26 00:00:00,1.1725650630443218,1.1457961295955448,1.158840597206152,0.9684712680526896,0.7720336799011804
2025-08-27 00:00:00,1.1783269873083566,1.1578306091499118,1.173758704207714,0.9717757073150772,0.7702762289963042
2025-08-28 00:00:00,1.183541890224557,1.1600043860619125,1.1744837709934126,0.9768955041931032,0.7699169299224325
2025-08-29 00:00:00,1.1835948282849067,1.1607051171256555,1.1753803553014088,0.9790621637625384,0.77478859680735
2025-09-02 00:00:00,1.1772130230856868,1.1461624386964169,1.157428576420085,0.978423968890786,0.7802029647273359
2025-09-03 00:00:00,1.1755788388033552,1.1539683026496987,1.1661335698505553,0.9889056310884656,0.7794099670471509
2025-09-04 00:00:00,1.183242350372811,1.1612561776305468,1.1734963194684178,0.9933857574646686,0.7700192726099625
2025-09-05 00:00:00,1.1739839841580713,1.1558180951045955,1.1687833745572611,0.9935689414800202,0.7745300380990914
2025-09-08 00:00:00,1.1678443500960085,1.1493297367181778,1.16301222388447,0.9988831371476794,0.7744496602844639
2025-09-09 00:00:00,1.1653373385463717,1.1461575537546105,1.1521860429369426,1.0026090705489037,0.7751927761198985
2025-09-10 00:00:00,1.1590934116984426,1.1467011026223175,1.153085016515937,0.9970426416364068,0.7784115385276007
2025-09-11 00:00:00,1.1752471580817554,1.155876511770807,1.1625757721644645,0.9884602664446994,0.771413172895576
2025-09-12 00:00:00,1.167749725459008,1.161706191146731,1.1678776120691383,0.9808006427839828,0.7688494630793523
2025-09-15 00:00:00,1.203796634836974,1.1716602911366734,1.1790595811639035,0.987365448454818,0.7647126142746064
2025-09-16 00:00:00,1.191375101752279,1.1755173035889992,1.1829639497306597,0.9841126782835574,0.7592445784969969
