date,KICL,BC,IQL,CQL,TD3BC
2025-04-04 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-04-07 00:00:00,0.9864169242310163,0.9953824339272648,0.993070182115508,0.9918419908067336,1.001868106216245
2025-04-08 00:00:00,0.9749790225039112,0.984309385924373,0.9817098717175798,0.997726737482911,1.013273626934103
2025-04-09 00:00:00,1.0715789333837509,1.0727554871471197,1.070129421399141,0.9536921065310962,1.003473907474378
2025-04-10 00:00:00,1.0391539423190312,1.0422518968830008,1.039140036363689,0.9691545596841084,1.0095061553594549
2025-04-11 00:00:00,1.0648339130997544,1.0659709123587984,1.061875346847808,0.9710368976191068,1.0226166191799633
2025-04-14 00:00:00,1.0733096710828796,1.072600292390693,1.068838482413487,0.9746102238418466,1.0243433056850255
2025-04-15 00:00:00,1.0686832966285933,1.0659471806495802,1.0623691911125692,0.980949162589752,1.025085203442759
2025-04-16 00:00:00,1.0393775414839588,1.0424233395188425,1.0394853989566193,0.98712352089175,1.0174895182006891
2025-04-17 00:00:00,1.0390990309151946,1.0411815399579143,1.0384271227782584,0.9955129407018158,1.0127936962063584
2025-04-21 00:00:00,1.0162765669278315,1.0192707818664437,1.0160189098881949,1.0028848326431352,1.0074349016170634
2025-04-22 00:00:00,1.0453043418454524,1.046001399068412,1.0427920398276915,0.9993975501439404,1.016190583853162
2025-04-23 00:00:00,1.065379664603136,1.0637815509123647,1.0603031291583704,0.9906748414871244,1.0237014551299153
2025-04-24 00:00:00,1.0500175814556134,1.0671697386940455,1.0593713418721251,0.9720463934261804,1.0099514116677997
2025-04-25 00:00:00,1.0727556382631396,1.0746383480744277,1.0674429124287257,0.9675378574381992,1.0094901469097683
2025-04-28 00:00:00,1.0707055105391727,1.0743780356664985,1.0666026950950187,0.9682131697511156,1.0095354274553776
2025-04-29 00:00:00,1.0737825679701274,1.0794362093770276,1.0713753733775808,0.9673442887624902,1.0073258569442678
2025-04-30 00:00:00,1.0639557295606472,1.0775977776835948,1.0690379670910266,0.970379761196772,1.0069167492633762
2025-05-01 00:00:00,1.094821074528894,1.0821400566731518,1.0742495816852866,0.9678769171875246,1.006428125972969
2025-05-02 00:00:00,1.1278207112108982,1.102872814787835,1.0953733961218048,0.9528252313556008,1.002190298825765
2025-05-05 00:00:00,1.121509143939393,1.0893650174246543,1.0820932629977131,0.9540335967961452,1.0100114758981105
2025-05-06 00:00:00,1.1251284580179428,1.0896253977969907,1.0819780046179843,0.9575841952780444,1.0102468985794175
2025-05-07 00:00:00,1.1479352810012509,1.094259543789038,1.085698800174359,0.9593353482100518,1.0034927380861705
2025-05-08 00:00:00,1.164569281355544,1.1029375500312548,1.0930730617717526,0.9547093212285538,1.0026795568887965
2025-05-09 00:00:00,1.1682842897860486,1.1034688098266794,1.0933616694460084,0.9511831170305006,1.0034556115548567
2025-05-12 00:00:00,1.2294447910977109,1.134817286185082,1.1220915145577846,0.9289204729395606,0.9925120592360176
2025-05-13 00:00:00,1.2373240714999385,1.13956830811606,1.1267463140026783,0.9223133149381508,0.9909843300497724
2025-05-14 00:00:00,1.239280184310087,1.1445569568938152,1.1322049839264632,0.9189770780688082,0.9952051424478516
2025-05-15 00:00:00,1.224568544271548,1.1454252794152175,1.13366731700521,0.9181667762400316,0.9896995347183044
