date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.3054513228818475,-0.1945486771181525,3054.513228818475,-1945.486771181525,0.0
2024-10-07 09:54:00,NKE,0.0,0.1945515830361223,0.1945515830361223,1945.515830361223,1945.515830361223,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.3054513228818475,-0.1945486771181525,3054.513228818475,-1945.486771181525,0.0
2024-10-07 09:54:00,SBUX,0.0,0.19454577120018268,0.19454577120018268,1945.4577120018268,1945.4577120018268,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.10646864606127338,0.10646864606127338,1064.6864606127338,1064.6864606127338,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.3054513228818475,0.1865544195766124,-0.11889690330523511,1865.544195766124,-1188.969033052351,0.0
2024-10-08 09:55:00,NKE,0.1945515830361223,0.13507276520199993,-0.05947881783412237,1350.7276520199994,-594.7881783412237,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.3054513228818475,0.1865544195766124,-0.11889690330523511,1865.544195766124,-1188.969033052351,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13732616262290112,0.13732616262290112,1373.2616262290112,1373.2616262290112,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.19454577120018268,0.11881884512699674,-0.07572692607318594,1188.1884512699673,-757.2692607318594,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.12920474183360398,0.12920474183360398,1292.0474183360398,1292.0474183360398,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.10646864606127338,0.0627142208909382,-0.043754425170335176,627.142208909382,-437.54425170335173,0.0
2024-10-10 09:55:00,GD,0.0,0.06442785856003566,0.06442785856003566,644.2785856003566,644.2785856003566,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.14093559032815092,0.14093559032815092,1409.3559032815092,1409.3559032815092,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09166483245231433,0.09166483245231433,916.6483245231433,916.6483245231433,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1865544195766124,0.10988789197878249,-0.07666652759782991,1098.8789197878248,-766.6652759782991,0.0
2024-10-10 09:55:00,NKE,0.13507276520199993,0.07956317231979215,-0.055509592882207776,795.6317231979215,-555.0959288220778,0.0
2024-10-10 09:55:00,NOC,0.0,0.11393237974609027,0.11393237974609027,1139.3237974609028,1139.3237974609028,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1865544195766124,0.10988789197878249,-0.07666652759782991,1098.8789197878248,-766.6652759782991,0.0
2024-10-10 09:55:00,PYPL,0.13732616262290112,0.08089051204690897,-0.05643565057599215,808.9051204690898,-564.3565057599214,0.0
2024-10-10 09:55:00,SBUX,0.11881884512699674,0.06998897398406088,-0.048829871142935855,699.8897398406089,-488.29871142935855,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.12920474183360398,0.07610667571414377,-0.053098066119460205,761.0667571414377,-530.980661194602,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
