date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.0,1.0,0.022345005301758647,1.0223450053017586
2024-05-21,0.0,1.0,0.01782340270502554,1.0405666720347233
2024-05-23,0.0,1.0,0.0013814177770000685,1.0420041293336257
2024-05-25,0.0,1.0,0.005422314310611095,1.0476542032358274
2024-06-04,0.0,1.0,0.013257411463676597,1.061543386079775
2024-06-05,0.0,1.0,0.0047506188151843695,1.06658637406282
2024-06-06,0.0,1.0,-0.0003030570922645959,1.0662631374976475
2024-06-07,0.0,1.0,3.938022929397078e-05,1.0663051271844899
2024-06-11,0.0,1.0,0.017428293273744077,1.0848890056603582
2024-06-13,0.0,1.0,0.0018405707819216296,1.0868858206658045
2024-06-18,0.0,1.0,-0.010887975784423255,1.0750518341699622
2024-06-21,0.0,1.0,-0.0033762738596685793,1.0714221647644655
2024-06-27,0.0,1.0,0.00976285337572286,1.0818823022625605
2024-07-01,0.0,1.0,0.0029489697578812483,1.0850727404535199
2024-07-04,0.0,1.0,0.021860718465347956,1.1087932101469977
2024-07-10,0.0,1.0,-0.03126121437421751,1.0741309879079157
2024-07-17,0.0,1.0,-0.011224189556612139,1.0620747380910063
2024-07-19,0.0,1.0,-0.024890266889664323,1.0356394144031509
2024-07-24,0.0,1.0,0.00397050669180031,1.0397514276283308
2024-07-25,0.0,1.0,-0.0057116342382233405,1.0338127477750474
2024-07-30,0.0,1.0,0.006088163211239006,1.0401067685133614
2024-08-01,0.0,1.0,0.0009627706557169313,1.0411081527888986
2024-08-02,0.0,1.0,-0.0009026256090780933,1.0401684219083713
2024-08-04,0.0,1.0,0.0,1.0401684219083713
2024-08-05,0.0,1.0,6.487011455911653e-05,1.0402358977530612
2024-08-06,0.0,1.0,-0.006316819869469553,1.0336649149651993
2024-08-07,0.0,1.0,0.003518200657965295,1.0373015555491454
2024-08-08,0.0,1.0,-0.0028833427713232094,1.0343106596072704
2024-08-09,0.0,1.0,0.0007348590225399109,1.035070732127592
2024-08-11,0.0,1.0,0.02056943345631317,1.0563615506746677
2024-08-17,0.0,1.0,0.0,1.0563615506746677
2024-08-19,0.0,1.0,-0.004918168120755149,1.051166186972148
2024-08-20,0.0,1.0,0.005133098222932555,1.0565619262585015
2024-08-21,0.0,1.0,-0.022491117600978633,1.032798667722305
2024-08-22,0.0,1.0,0.006974878037171608,1.0400023124666216
2024-08-25,0.0,1.0,0.0,1.0400023124666216
2024-08-26,0.0,1.0,-0.011308473275022742,1.028241474110131
2024-08-28,0.0,1.0,-0.03010633468084329,0.9972848921578475
2024-09-03,0.0,1.0,-0.012004386645213026,0.9853130987169553
2024-09-09,0.0,1.0,0.029558930215019957,1.0144378998418748
2024-09-13,0.0,1.0,-0.008179728717919776,1.006140073019992
2024-09-17,0.0,1.0,0.021438159240720706,1.0277098641238651
2024-09-24,0.0,1.0,-0.0005514235647597605,1.0271431606870511
2024-09-30,0.0,1.0,-0.03126940756011352,0.9950250025729446
2024-10-11,0.0,1.0,0.004439247880904379,0.9994421652070633
2024-10-18,0.0,1.0,0.0012328387930539528,1.0006743162797445
2024-10-24,0.0,1.0,-0.011569712524635995,0.9890968021096012
2024-11-04,0.0,1.0,0.03540556937464732,1.0241163375549345
2024-11-19,0.0,1.0,0.01504516242505029,1.039524334195596
2024-11-21,0.0,1.0,0.008309069908628897,1.048161814560148
2024-11-29,0.0,1.0,0.030971483761373635,1.0806249411790896
2024-12-12,0.0,1.0,-0.0002065344048983985,1.0804017549499447
2024-12-18,0.0,1.0,0.0011207296367233117,1.081612593216285
2024-12-19,0.0,1.0,-0.001138736015969036,1.080380922001064
2024-12-23,0.0,1.0,-0.013818011556115131,1.0654522059358469
2024-12-30,0.0,1.0,0.00021563616839842444,1.0656819559671467
