date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-05,0.0,1.0,0.0,1.0
2025-03-06,0.0,1.0,0.0,1.0
2025-03-07,0.0,1.0,0.0,1.0
2025-03-10,0.0,1.0,0.0,1.0
2025-03-11,-0.0034478578166878384,0.9965521421833121,0.0,1.0
2025-03-12,0.011206582300128075,1.0077200857810584,0.020459574472806805,1.0204595744728069
2025-03-13,-0.004929754819082772,1.0027522728318927,-0.021208499558130468,0.9988171580385105
2025-03-14,0.017662650082592928,1.0204635353464473,0.02823202446120141,1.0270157884765212
2025-03-17,0.0023813037242669368,1.0228935689636465,0.0032935898151560993,1.030398357217452
2025-03-18,-0.009117540289338737,1.0135672956369148,-0.011871642611408176,1.0181658361731842
2025-03-19,0.02004108581190911,1.033880284784919,0.02004108581190911,1.038570985066685
2025-03-20,0.0006082919702454781,1.0345091858603486,0.0006082919702454781,1.039202739457431
2025-03-21,0.01527512215286031,1.0503114400426214,0.01527512215286031,1.0550766882442302
2025-03-24,0.007832219629925308,1.0585377099208586,0.007832219629925308,1.0633402805929733
2025-03-25,0.018606089952175164,1.0782329577694156,0.018606089952175164,1.0831248855034572
2025-03-26,-0.02106947804164938,1.0555151521419102,-0.02106947804164938,1.060304009511978
2025-03-27,0.0001408529757871979,1.0556638245920777,0.0001408529757871979,1.0604533564869567
2025-03-28,0.0,1.0556638245920777,0.0,1.0604533564869567
2025-03-31,0.0,1.0556638245920777,0.0,1.0604533564869567
2025-04-01,0.00226450774419327,1.058054383498131,0.0,1.0604533564869567
2025-04-02,0.0036742220309770035,1.0619419102239516,0.0036742220309770035,1.0643496975721844
2025-04-03,0.0,1.0619419102239516,0.0,1.0643496975721844
2025-04-04,0.0,1.0619419102239516,0.0,1.0643496975721844
2025-04-07,0.0,1.0619419102239516,0.0,1.0643496975721844
2025-04-08,0.00020353333770735854,1.0621580508053907,0.000194157124639076,1.0645563486490757
2025-04-09,0.0,1.0621580508053907,0.0,1.0645563486490757
2025-04-10,0.0,1.0621580508053907,0.0,1.0645563486490757
2025-04-11,0.0,1.0621580508053907,0.0,1.0645563486490757
2025-04-14,0.0,1.0621580508053907,0.0,1.0645563486490757
2025-04-15,2.7764842426688087e-05,1.0621875414563036,2.7764842426688087e-05,1.0645859058883502
2025-04-16,0.00305425965195405,1.0654317380069818,0.00305425965195405,1.067837427666744
2025-04-17,-0.0005507797816087419,1.0648449197470031,-0.0005430127109156455,1.0672575783703295
2025-04-21,0.014160001956255108,1.079923125893729,0.014160001956255108,1.0823699477678814
2025-04-22,0.009433962264151052,1.0901110799115945,0.009433962264151052,1.0925809850109747
2025-04-23,0.020202622417306193,1.1121341824519704,0.020202622417306193,1.11465398611148
2025-04-24,0.036266535431166425,1.152467436184076,0.03626003074495206,1.1550713739178655
2025-04-25,0.006084442738968758,1.1594795583080644,0.01121281019030883,1.1680229699898659
2025-04-28,0.0006897425826187871,1.1602793007331056,-0.0028187235022910607,1.1647306361931395
