date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685250644708556,-0.2314749355291444,2685.250644708556,-2314.749355291444,0.0
2024-10-07 09:54:00,NKE,0.0,0.2314749884915108,0.2314749884915108,2314.749884915108,2314.749884915108,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685250644708556,-0.2314749355291444,2685.250644708556,-2314.749355291444,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147488256677787,0.23147488256677787,2314.748825667779,2314.748825667779,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.1154753702594223,0.1154753702594223,1154.753702594223,1154.753702594223,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685250644708556,0.16879152504126882,-0.09973353942958679,1687.9152504126882,-997.3353942958679,0.0
2024-10-08 09:55:00,NKE,0.2314749884915108,0.1338131636044505,-0.0976618248870603,1338.131636044505,-976.618248870603,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685250644708556,0.16879152504126882,-0.09973353942958679,1687.9152504126882,-997.3353942958679,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381301222368108,0.13381301222368108,1338.1301222368108,1338.1301222368108,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147488256677787,0.14550224022545802,-0.08597264234131985,1455.0224022545801,-859.7264234131985,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338131636044505,0.1338131636044505,1338.131636044505,1338.131636044505,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.1154753702594223,0.06814294531960778,-0.047332424939814516,681.4294531960778,-473.3242493981452,0.0
2024-10-10 09:55:00,GD,0.0,0.06820962151116887,0.06820962151116887,682.0962151116887,682.0962151116887,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420577352826473,0.12420577352826473,1242.0577352826474,1242.0577352826474,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691723871923413,0.09691723871923413,969.1723871923414,969.1723871923414,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879152504126882,0.09960523733728299,-0.06918628770398583,996.05237337283,-691.8628770398583,0.0
2024-10-10 09:55:00,NKE,0.1338131636044505,0.07896422475248807,-0.05484893885196243,789.6422475248808,-548.4893885196243,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055931838211706,0.12055931838211706,1205.5931838211707,1205.5931838211707,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879152504126882,0.09960523733728299,-0.06918628770398583,996.05237337283,-691.8628770398583,0.0
2024-10-10 09:55:00,PYPL,0.13381301222368108,0.07896413542147775,-0.054848876802203336,789.6413542147775,-548.4887680220334,0.0
2024-10-10 09:55:00,SBUX,0.14550224022545802,0.08586204293858761,-0.05964019728687041,858.6204293858762,-596.4019728687041,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338131636044505,0.07896422475248807,-0.05484893885196243,789.6422475248808,-548.4893885196243,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
