date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8303627967834473,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8303628
2024-12-17,SMR,-0.1197604164481163,0.3489060401916504,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34890604
2024-12-17,SOFI,0.0,0.5154852271080017,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.5154852
2024-12-18,LMND,0.12710565328598022,0.15926016867160797,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.15926017
2024-12-18,SMR,0.0,0.31719592213630676,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.31719592
2024-12-18,SOFI,0.0,0.30456626415252686,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.30456626
2024-12-26,LMND,0.0,0.2312830090522766,0.3333333333333333,0.26036255454140594,-0.07297077879192737,2603.6255454140596,-729.7077879192738,DECREASE,0.0,0.23128301
2024-12-26,SMR,0.0,0.2227971851825714,0.3333333333333333,0.26036255454140594,-0.07297077879192737,2603.6255454140596,-729.7077879192738,DECREASE,0.0,0.22279719
2024-12-26,SOFI,0.0,0.21701887249946594,0.3333333333333333,0.26036255454140594,-0.07297077879192737,2603.6255454140596,-729.7077879192738,DECREASE,0.0,0.21701887
2024-12-26,SOUN,-0.06397025287151337,0.135665163397789,0.0,0.21891233637578225,0.21891233637578225,2189.1233637578225,2189.1233637578225,OPEN,0.28024477,0.13566516
2024-12-30,HAS,0.025130165740847588,0.08266675472259521,0.0,0.10640933409428817,0.10640933409428817,1064.0933409428817,1064.0933409428817,OPEN,0.24292526,0.082666755
2024-12-30,LMND,0.0,0.20058488845825195,0.26036255454140594,0.22339766647642798,-0.03696488806497797,2233.9766647642796,-369.6488806497797,DECREASE,0.0,0.20058489
2024-12-30,SMR,0.0,0.1900128573179245,0.26036255454140594,0.22339766647642798,-0.03696488806497797,2233.9766647642796,-369.6488806497797,DECREASE,0.0,0.19001286
2024-12-30,SOFI,0.0,0.19167688488960266,0.26036255454140594,0.22339766647642798,-0.03696488806497797,2233.9766647642796,-369.6488806497797,DECREASE,0.0,0.19167688
2024-12-30,SOUN,0.0,0.20281895995140076,0.21891233637578225,0.22339766647642798,0.004485330100645724,2233.9766647642796,44.85330100645724,HOLD,0.0,0.20281896
2025-01-07,HAS,0.0,0.20051631331443787,0.10640933409428817,0.21232622821235583,0.10591689411806766,2123.262282123558,1059.1689411806767,INCREASE,0.0,0.20051631
2025-01-07,LMND,-0.14858879148960114,0.2087746560573578,0.22339766647642798,0.21232622821235583,-0.011071438264072142,2123.262282123558,-110.71438264072142,HOLD,0.2272192,0.20877466
2025-01-07,SMR,0.0,0.15751740336418152,0.22339766647642798,0.1871483499678291,-0.03624931650859889,1871.4834996782909,-362.4931650859889,DECREASE,0.0,0.1575174
2025-01-07,SOFI,0.0,0.15552277863025665,0.22339766647642798,0.18477851197033487,-0.0386191545060931,1847.7851197033488,-386.191545060931,DECREASE,0.0,0.15552278
2025-01-07,SOUN,0.0,0.17121335864067078,0.22339766647642798,0.20342068163712446,-0.01997698483930352,2034.2068163712445,-199.76984839303518,HOLD,0.0,0.17121336
2025-01-13,HAS,0.0,0.19485048949718475,0.21232622821235583,0.20218463234789633,-0.010141595864459507,2021.8463234789633,-101.41595864459507,HOLD,0.0,0.19485049
2025-01-13,LMND,0.0,0.1993800401687622,0.21232622821235583,0.20218463234789633,-0.010141595864459507,2021.8463234789633,-101.41595864459507,HOLD,0.0,0.19938004
2025-01-13,SMR,0.0,0.14579850435256958,0.1871483499678291,0.1535878377925703,-0.033560512175258794,1535.8783779257028,-335.60512175258793,DECREASE,0.0,0.1457985
2025-01-13,SOFI,0.0,0.15444663166999817,0.18477851197033487,0.16269799417954361,-0.02208051779079126,1626.9799417954362,-220.8051779079126,DECREASE,0.0,0.15444663
2025-01-13,SOUN,0.0,0.16538642346858978,0.20342068163712446,0.17422224798247346,-0.029198433654650996,1742.2224798247346,-291.98433654650995,DECREASE,0.0,0.16538642
2025-01-13,SPY,0.0013759916182607412,0.0997912734746933,0.0,0.10512265534961983,0.10512265534961983,1051.2265534961982,1051.2265534961982,OPEN,0.23171215,0.09979127
2025-01-14,HAS,0.0,0.16102832555770874,0.20218463234789633,0.1572645000810704,-0.044920132266825924,1572.645000810704,-449.20132266825925,DECREASE,0.0,0.16102833
2025-01-14,IWM,0.02612418308854103,0.13752864301204681,0.0,0.1343140917301934,0.1343140917301934,1343.140917301934,1343.140917301934,OPEN,0.27763084,0.13752864
2025-01-14,LMND,0.0,0.170751690864563,0.20218463234789633,0.16676059450291825,-0.03542403784497808,1667.6059450291825,-354.2403784497808,DECREASE,0.0,0.17075169
2025-01-14,SMR,0.0,0.11284901946783066,0.1535878377925703,0.11021132195085276,-0.04337651584171753,1102.1132195085277,-433.7651584171753,DECREASE,0.0,0.11284902
2025-01-14,SOFI,0.0,0.11825092136859894,0.16269799417954361,0.11548696149420042,-0.0472110326853432,1154.869614942004,-472.110326853432,DECREASE,0.0,0.11825092
2025-01-14,SOUN,0.0,0.12932290136814117,0.17422224798247346,0.12630014851272658,-0.047922099469746876,1263.0014851272658,-479.22099469746877,DECREASE,0.0,0.1293229
2025-01-14,SPY,0.0,0.19420158863067627,0.10512265534961983,0.18966238172803834,0.08453972637841851,1896.6238172803835,845.3972637841852,INCREASE,0.0,0.19420159
2025-01-17,HAS,0.0,0.11389962583780289,0.1572645000810704,0.12572586215024872,-0.03153863793082168,1257.2586215024871,-315.38637930821676,DECREASE,0.0,0.113899626
2025-01-17,IWM,0.0,0.20346951484680176,0.1343140917301934,0.2040993037908596,0.06978521206066621,2040.993037908596,697.8521206066621,INCREASE,0.0,0.20346951
2025-01-17,LMND,0.0,0.11311958730220795,0.16676059450291825,0.12486483195215353,-0.041895762550764715,1248.6483195215353,-418.95762550764715,DECREASE,0.0,0.11311959
2025-01-17,SMR,0.0,0.07735607773065567,0.11021132195085276,0.08538798519933703,-0.024823336751515726,853.8798519933704,-248.23336751515725,DECREASE,0.0,0.07735608
2025-01-17,SOFI,0.0,0.07465791702270508,0.11548696149420042,0.08240967356106979,-0.033077287933130625,824.0967356106979,-330.7728793313062,DECREASE,0.0,0.07465792
2025-01-17,SOUN,0.0,0.08483151346445084,0.12630014851272658,0.09363959792999307,-0.03266055058273351,936.3959792999308,-326.6055058273351,DECREASE,0.0,0.08483151
2025-01-17,SPY,0.0,0.1403837502002716,0.18966238172803834,0.15495984201869406,-0.03470253970934428,1549.5984201869405,-347.02539709344285,DECREASE,0.0,0.14038375
2025-01-17,WBD,0.1018906757235527,0.1167868822813034,0.0,0.12891290339764397,0.12891290339764397,1289.1290339764396,1289.1290339764396,OPEN,0.26799762,0.11678688
2025-01-27,AVGO,0.0208776593208313,0.09942828118801117,0.0,0.11200970344893925,0.11200970344893925,1120.0970344893924,1120.0970344893924,OPEN,0.27382067,0.09942828
2025-01-27,HAS,0.0,0.07421069592237473,0.12572586215024872,0.0836011438967415,-0.04212471825350722,836.0114389674151,-421.2471825350722,DECREASE,0.0,0.074210696
2025-01-27,IWM,0.0,0.17897850275039673,0.2040993037908596,0.20162602407758765,-0.002473279713271964,2016.2602407758764,-24.732797132719643,HOLD,0.0,0.1789785
2025-01-27,LMND,0.0,0.07904389500617981,0.12486483195215353,0.08904592469369618,-0.03581890725845735,890.4592469369618,-358.1890725845735,DECREASE,0.0,0.079043895
2025-01-27,SMR,0.0,0.054519735276699066,0.08538798519933703,0.06141853512392881,-0.023969450075408225,614.185351239288,-239.69450075408224,DECREASE,0.0,0.054519735
2025-01-27,SOFI,0.0,0.05201711133122444,0.08240967356106979,0.05859923499495678,-0.023810438566113014,585.9923499495677,-238.10438566113015,DECREASE,0.0,0.05201711
2025-01-27,SOUN,0.0,0.06143132969737053,0.09363959792999307,0.06920470654486352,-0.024434891385129553,692.0470654486352,-244.34891385129555,DECREASE,0.0,0.06143133
2025-01-27,SPY,0.0,0.10629919171333313,0.15495984201869406,0.11975004292951659,-0.03520979908917747,1197.500429295166,-352.0979908917747,DECREASE,0.0,0.10629919
2025-01-27,WBD,0.0,0.2028055638074875,0.12891290339764397,0.20474468428976972,0.07583178089212575,2047.4468428976973,758.3178089212576,INCREASE,0.0,0.20280556
2025-01-29,AVGO,0.0,0.2123248130083084,0.11200970344893925,0.2040141640042853,0.09200446055534604,2040.141640042853,920.0446055534604,INCREASE,0.0,0.21232481
2025-01-29,DOCS,0.018727272748947144,0.12509146332740784,0.0,0.13201998468440063,0.13201998468440063,1320.1998468440063,1320.1998468440063,OPEN,0.28024477,0.12509146
2025-01-29,HAS,0.0,0.06020764634013176,0.0836011438967415,0.06354240598260268,-0.020058737914138827,635.4240598260268,-200.58737914138828,DECREASE,0.0,0.060207646
2025-01-29,IWM,0.0,0.1380855143070221,0.20162602407758765,0.14573374552535426,-0.05589227855223339,1457.3374552535427,-558.9227855223339,DECREASE,0.0,0.13808551
2025-01-29,LMND,0.0,0.06635076552629471,0.08904592469369618,0.07002577806330952,-0.01902014663038666,700.2577806330952,-190.20146630386662,HOLD,0.0,0.066350766
2025-01-29,SMR,0.0,0.03718693181872368,0.06141853512392881,0.03924662833560509,-0.022171906788323717,392.4662833560509,-221.71906788323716,DECREASE,0.0,0.03718693
2025-01-29,SOFI,0.0,0.040368158370256424,0.05859923499495678,0.04260405552879184,-0.015995179466164938,426.0405552879184,-159.9517946616494,HOLD,0.0,0.04036816
2025-01-29,SOUN,0.0,0.039844829589128494,0.06920470654486352,0.04205174079977965,-0.02715296574508387,420.5174079977965,-271.5296574508387,DECREASE,0.0,0.03984483
2025-01-29,SPY,0.0,0.07997910678386688,0.11975004292951659,0.08440896102591743,-0.035341081903599164,844.0896102591743,-353.41081903599166,DECREASE,0.0,0.07997911
2025-01-29,WBD,0.0,0.16709740459918976,0.20474468428976972,0.1763525360499535,-0.02839214823981623,1763.5253604995348,-283.9214823981623,DECREASE,0.0,0.1670974
2025-02-04,AVGO,0.0,0.15623129904270172,0.2040141640042853,0.1799006970760471,-0.02411346692823818,1799.0069707604712,-241.13466928238182,DECREASE,0.0,0.1562313
2025-02-04,DOCS,0.0,0.20016860961914062,0.13201998468440063,0.20508243506463242,0.07306245038023179,2050.824350646324,730.6245038023179,INCREASE,0.0,0.20016861
2025-02-04,HAS,0.0,0.038518358021974564,0.06354240598260268,0.044353977089340996,-0.01918842889326168,443.53977089341,-191.8842889326168,HOLD,0.0,0.038518358
2025-02-04,IWM,0.0,0.09081897139549255,0.14573374552535426,0.10457825264138026,-0.04115549288397399,1045.7825264138025,-411.55492883973994,DECREASE,0.0,0.09081897
2025-02-04,LMND,0.0,0.04316157475113869,0.07002577806330952,0.049700651740132176,-0.020325126323177345,497.0065174013218,-203.25126323177344,DECREASE,0.0,0.043161575
2025-02-04,LUNR,-0.09082479774951935,0.1177920550107956,0.0,0.13563781992666046,0.13563781992666046,1356.3781992666047,1356.3781992666047,OPEN,0.27763084,0.117792055
2025-02-04,SMR,0.0,0.024234551936388016,0.03924662833560509,0.02790614181278894,-0.011340486522816152,279.0614181278894,-113.40486522816151,HOLD,0.0,0.024234552
2025-02-04,SOFI,0.0,0.02935180813074112,0.04260405552879184,0.033798673988618966,-0.008805381540172873,337.98673988618964,-88.05381540172873,HOLD,0.0,0.029351808
2025-02-04,SOUN,0.0,0.02830338291823864,0.04205174079977965,0.032591409965871856,-0.009460330833907793,325.91409965871856,-94.60330833907793,HOLD,0.0,0.028303383
2025-02-04,SPY,0.0,0.04898473620414734,0.08440896102591743,0.05640603543086301,-0.028002925595054413,564.0603543086302,-280.02925595054415,DECREASE,0.0,0.048984736
2025-02-04,WBD,0.0,0.11293412744998932,0.1763525360499535,0.13004390526366377,-0.04630863078628972,1300.4390526366378,-463.0863078628972,DECREASE,0.0,0.11293413
2025-02-05,AVGO,0.0,0.12196085602045059,0.1799006970760471,0.13006818354729052,-0.04983251352875659,1300.6818354729053,-498.3251352875659,DECREASE,0.0,0.121960856
2025-02-05,DOCS,0.0,0.16605307161808014,0.20508243506463242,0.1770914218098814,-0.027991013254751007,1770.9142180988142,-279.91013254751005,DECREASE,0.0,0.16605307
2025-02-05,HAS,0.0,0.032969117164611816,0.044353977089340996,0.03516073371967641,-0.009193243369664587,351.6073371967641,-91.93243369664587,HOLD,0.0,0.032969117
2025-02-05,IWM,0.0,0.07150835543870926,0.10457825264138026,0.07626186141894026,-0.028316391222440007,762.6186141894026,-283.16391222440006,DECREASE,0.0,0.071508355
2025-02-05,LMND,0.0,0.03483932465314865,0.049700651740132176,0.037155262938541,-0.012545388801591173,371.55262938541006,-125.45388801591173,HOLD,0.0,0.034839325
2025-02-05,LUNR,0.0,0.22149251401424408,0.13563781992666046,0.2060360319794257,0.07039821205276522,2060.360319794257,703.9821205276522,INCREASE,0.0,0.22149251
2025-02-05,PLTR,0.15084846317768097,0.14135102927684784,0.0,0.1507473153312126,0.1507473153312126,1507.473153312126,1507.473153312126,OPEN,0.28024477,0.14135103
2025-02-05,SMR,0.0,0.011973848566412926,0.02790614181278894,0.012769808149284457,-0.015136333663504482,127.69808149284457,-151.36333663504482,CLOSE,0.0,0.011973849
2025-02-05,SOFI,0.0,0.02160317823290825,0.033798673988618966,0.023039245896499576,-0.01075942809211939,230.39245896499577,-107.5942809211939,HOLD,0.0,0.021603178
2025-02-05,SOUN,0.0,0.017944496124982834,0.032591409965871856,0.019137353506739414,-0.013454056459132443,191.37353506739413,-134.54056459132443,CLOSE,0.0,0.017944496
2025-02-05,SPY,0.0,0.0376877635717392,0.05640603543086301,0.040193051358330026,-0.016212984072532986,401.93051358330024,-162.12984072532987,HOLD,0.0,0.037687764
2025-02-05,WBD,0.0,0.08658406883478165,0.13004390526366377,0.09233973034417876,-0.03770417491948501,923.3973034417876,-377.04174919485007,DECREASE,0.0,0.08658407
2025-02-10,AVGO,0.0,0.0849352777004242,0.13006818354729052,0.10117030062838359,-0.028897882918906936,1011.7030062838359,-288.97882918906936,DECREASE,0.0,0.08493528
2025-02-10,DOCS,0.0,0.12166503816843033,0.1770914218098814,0.1449208011172769,-0.03217062069260451,1449.208011172769,-321.7062069260451,DECREASE,0.0,0.12166504
2025-02-10,HAS,0.0,0.01671658456325531,0.03516073371967641,0.01991188975338912,-0.015248843966287288,199.11889753389121,-152.48843966287288,CLOSE,0.0,0.016716585
2025-02-10,IBM,0.05536166578531265,0.10157996416091919,0.0,0.12099654925752128,0.12099654925752128,1209.9654925752127,1209.9654925752127,OPEN,0.23512894,0.101579964
2025-02-10,IWM,0.0,0.04233495518565178,0.07626186141894026,0.05042710472235432,-0.025834756696585935,504.27104722354323,-258.34756696585936,DECREASE,0.0,0.042334955
2025-02-10,LMND,0.0,0.019361155107617378,0.037155262938541,0.023061958891324515,-0.014093304047216489,230.61958891324514,-140.9330404721649,HOLD,0.0,0.019361155
2025-02-10,LUNR,0.0,0.17246843874454498,0.2060360319794257,0.2054350591309885,-0.0006009728484371868,2054.350591309885,-6.009728484371868,HOLD,0.0,0.17246844
2025-02-10,PLTR,0.0,0.21179413795471191,0.1507473153312126,0.20871295019835343,0.05796563486714082,2087.1295019835343,579.6563486714082,INCREASE,0.0,0.21179414
2025-02-10,SMR,0.0,0.00576947582885623,0.012769808149284457,0.0068722869916590865,-0.00589752115762537,68.72286991659087,-58.975211576253706,HOLD,0.0,0.005769476
2025-02-10,SOFI,0.0,0.011182970367372036,0.023039245896499576,0.01332054835890274,-0.009718697537596835,133.2054835890274,-97.18697537596836,CLOSE,0.0,0.01118297
2025-02-10,SOUN,0.0,0.009997149929404259,0.019137353506739414,0.011908063306182623,-0.007229290200556791,119.08063306182622,-72.29290200556791,HOLD,0.0,0.00999715
