date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GM,0.0017766341334208846,0.37488383054733276,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.39586687088012695,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.07209186255931854,0.0,0.27679400472913185,0.27679400472913185,2767.9400472913185,2767.9400472913185,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.036454007029533386,0.0,0.1911912209501551,0.1911912209501551,1911.912209501551,1911.912209501551,OPEN
2024-05-18 12:00:45,ON,0.0,0.04866237938404083,0.0,0.25522076959158124,0.25522076959158124,2552.2076959158126,2552.2076959158126,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.10667025297880173,0.0,0.27679400472913185,0.27679400472913185,2767.9400472913185,2767.9400472913185,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-18 12:00:45,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.22233439981937408,0.0,0.3324449359445728,0.3324449359445728,3324.449359445728,3324.449359445728,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0010705366730690002,0.0,0.002665192166281548,0.002665192166281548,26.65192166281548,26.65192166281548,HOLD
2024-05-19 15:00:27,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.18892331421375275,0.27679400472913185,0.3324449359445728,0.05565093121544096,3324.449359445728,556.5093121544096,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.25534310936927795,0.1911912209501551,0.3324449359445728,0.14125371499441772,3324.449359445728,1412.5371499441771,INCREASE
2024-05-19 15:00:27,ON,0.0,0.0,0.25522076959158124,0.0,-0.25522076959158124,0.0,-2552.2076959158126,CLOSE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.27679400472913185,0.0,-0.27679400472913185,0.0,-2767.9400472913185,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3324449359445728,0.0,-0.3324449359445728,0.0,-3324.449359445728,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.002665192166281548,0.0,-0.002665192166281548,0.0,-26.65192166281548,HOLD
2024-05-25 18:30:47,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3324449359445728,0.0,-0.3324449359445728,0.0,-3324.449359445728,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3735676407814026,0.3324449359445728,0.5,0.1675550640554272,5000.0,1675.550640554272,INCREASE
2024-05-25 18:30:47,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.21576645970344543,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-25 18:30:47,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.02242034673690796,0.0,0.07529384927901878,0.07529384927901878,752.9384927901878,752.9384927901878,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.023787319660186768,0.0,0.07988452998800272,0.07988452998800272,798.8452998800271,798.8452998800271,OPEN
2024-05-26 13:00:39,CVX,-0.009934524074196815,0.0372147336602211,0.0,0.12497757416743456,0.12497757416743456,1249.7757416743457,1249.7757416743457,OPEN
2024-05-26 13:00:39,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,HPQ,0.06578154116868973,0.03003663942217827,0.0,0.1008715087255436,0.1008715087255436,1008.715087255436,1008.715087255436,OPEN
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.04595435410737991,0.0,0.15432768513699213,0.15432768513699213,1543.2768513699214,1543.2768513699214,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.015689902007579803,0.0,0.05269111717244614,0.05269111717244614,526.9111717244614,526.9111717244614,OPEN
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.21222923696041107,0.5,0.285454274843968,-0.21454572515603199,2854.54274843968,-2145.45725156032,DECREASE
2024-05-26 13:00:39,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.037667907774448395,0.0,0.12649946068659412,0.12649946068659412,1264.9946068659413,1264.9946068659413,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-26 13:00:39,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.07529384927901878,0.0,-0.07529384927901878,0.0,-752.9384927901878,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.07988452998800272,0.0,-0.07988452998800272,0.0,-798.8452998800271,CLOSE
2024-06-01 12:01:05,CVX,0.0,0.0,0.12497757416743456,0.0,-0.12497757416743456,0.0,-1249.7757416743457,CLOSE
2024-06-01 12:01:05,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,HPQ,0.0,0.0,0.1008715087255436,0.0,-0.1008715087255436,0.0,-1008.715087255436,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.15432768513699213,0.0,-0.15432768513699213,0.0,-1543.2768513699214,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.05269111717244614,0.0,-0.05269111717244614,0.0,-526.9111717244614,CLOSE
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.285454274843968,0.0,-0.285454274843968,0.0,-2854.54274843968,CLOSE
2024-06-01 12:01:05,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,OXY,0.0,0.0,0.12649946068659412,0.0,-0.12649946068659412,0.0,-1264.9946068659413,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,WBD,0.0,0.1682908535003662,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-01 12:01:05,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,APD,-0.00214099558070302,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BMY,-0.012688502669334412,0.0047117844223976135,0.0,0.031583996940791455,0.031583996940791455,315.83996940791457,315.83996940791457,OPEN
2024-06-02 16:00:29,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,EXR,0.02421531453728676,0.010606065392494202,0.0,0.0710944956051096,0.0710944956051096,710.9449560510959,710.9449560510959,OPEN
2024-06-02 16:00:29,GM,-0.002623584121465683,0.004673466086387634,0.0,0.03132714176686574,0.03132714176686574,313.2714176686574,313.2714176686574,OPEN
2024-06-02 16:00:29,HPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,JPM,-0.022594453766942024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,MDT,0.0023136241361498833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,MSFT,0.025367626920342445,0.04836607724428177,0.0,0.23385701190602393,0.23385701190602393,2338.5701190602394,2338.5701190602394,OPEN
2024-06-02 16:00:29,NEE,-0.008493064902722836,0.026086796075105667,0.0,0.17486480992522355,0.17486480992522355,1748.6480992522354,1748.6480992522354,OPEN
2024-06-02 16:00:29,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,NVDA,0.06469567120075226,0.046663135290145874,0.0,0.23385701190602393,0.23385701190602393,2338.5701190602394,2338.5701190602394,OPEN
2024-06-02 16:00:29,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,PFE,0.008188324049115181,0.007122300565242767,0.0,0.04774215012781878,0.04774215012781878,477.4215012781878,477.4215012781878,OPEN
2024-06-02 16:00:29,PYPL,0.001103052287362516,0.010683264583349228,0.0,0.07161197662487068,0.07161197662487068,716.1197662487068,716.1197662487068,OPEN
2024-06-02 16:00:29,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,SNA,0.0013017670717090368,0.015524156391620636,0.0,0.1040614051972724,0.1040614051972724,1040.614051972724,1040.614051972724,OPEN
2024-06-02 16:00:29,TSLA,-0.007317450363188982,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,TSN,-0.011048773303627968,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,V,0.015237795189023018,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,VRSN,0.03344198316335678,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,WBD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-02 16:00:29,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BMY,0.0,0.0,0.031583996940791455,0.0,-0.031583996940791455,0.0,-315.83996940791457,CLOSE
2024-06-05 15:26:27,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,EXR,0.0,0.0,0.0710944956051096,0.0,-0.0710944956051096,0.0,-710.9449560510959,CLOSE
2024-06-05 15:26:27,GIS,-0.008301179856061935,0.1739668846130371,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-05 15:26:27,GM,0.0,0.0,0.03132714176686574,0.0,-0.03132714176686574,0.0,-313.2714176686574,CLOSE
2024-06-05 15:26:27,HPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,MSFT,0.0,0.0,0.23385701190602393,0.0,-0.23385701190602393,0.0,-2338.5701190602394,CLOSE
2024-06-05 15:26:27,NEE,0.0,0.0,0.17486480992522355,0.0,-0.17486480992522355,0.0,-1748.6480992522354,CLOSE
2024-06-05 15:26:27,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,NVDA,0.0,0.0,0.23385701190602393,0.0,-0.23385701190602393,0.0,-2338.5701190602394,CLOSE
2024-06-05 15:26:27,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,PFE,0.0,0.0,0.04774215012781878,0.0,-0.04774215012781878,0.0,-477.4215012781878,CLOSE
2024-06-05 15:26:27,PYPL,0.0,0.0,0.07161197662487068,0.0,-0.07161197662487068,0.0,-716.1197662487068,CLOSE
2024-06-05 15:26:27,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,SNA,0.0,0.0,0.1040614051972724,0.0,-0.1040614051972724,0.0,-1040.614051972724,CLOSE
2024-06-05 15:26:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,GIS,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-08 14:00:34,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,HPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SCHW,0.0,0.20425093173980713,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-08 14:00:34,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,WFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,AAPL,0.12194492667913437,0.1612364947795868,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-09 13:00:56,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,CVX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,HPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MSFT,0.04791174829006195,0.21319954097270966,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-09 13:00:56,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NVDA,0.07545771449804306,0.12776386737823486,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-09 13:00:56,ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SCHW,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-09 13:00:56,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
