date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852679763136084,-0.23147320236863916,2685.2679763136084,-2314.7320236863916,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147352014722053,0.23147352014722053,2314.7352014722055,2314.7352014722055,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852679763136084,-0.23147320236863916,2685.2679763136084,-2314.7320236863916,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147288459005783,0.23147288459005783,2314.728845900578,2314.728845900578,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547382040939928,0.11547382040939928,1154.7382040939929,1154.7382040939929,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852679763136084,0.16879441503257783,-0.099732382598783,1687.9441503257783,-997.32382598783,0.0
2024-10-08 09:55:00,NKE,0.23147352014722053,0.1338115349871492,-0.09766198516007132,1338.115349871492,-976.6198516007132,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852679763136084,0.16879441503257783,-0.099732382598783,1687.9441503257783,-997.32382598783,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381214051668622,0.13381214051668622,1338.1214051668621,1338.1214051668621,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147288459005783,0.14550253641321914,-0.08597034817683868,1455.0253641321915,-859.7034817683868,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381113760839053,0.13381113760839053,1338.1113760839053,1338.1113760839053,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547382040939928,0.06814220535439379,-0.047331615055005494,681.4220535439379,-473.31615055005494,0.0
2024-10-10 09:55:00,GD,0.0,0.06820607024078924,0.06820607024078924,682.0607024078924,682.0607024078924,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420467066295114,0.12420467066295114,1242.0467066295114,1242.0467066295114,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691705184456505,0.09691705184456505,969.1705184456505,969.1705184456505,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879441503257783,0.09960719798691668,-0.06918721704566115,996.0719798691669,-691.8721704566115,0.0
2024-10-10 09:55:00,NKE,0.1338115349871492,0.07896346603544756,-0.05484806895170165,789.6346603544756,-548.4806895170165,0.0
2024-10-10 09:55:00,NOC,0.0,0.12056264724230586,0.12056264724230586,1205.6264724230587,1205.6264724230587,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879441503257783,0.09960719798691668,-0.06918721704566115,996.0719798691669,-691.8721704566115,0.0
2024-10-10 09:55:00,PYPL,0.13381214051668622,0.0789638233642162,-0.054848317152470016,789.638233642162,-548.4831715247002,0.0
2024-10-10 09:55:00,SBUX,0.14550253641321914,0.08586243774305481,-0.05964009867016433,858.6243774305481,-596.4009867016433,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381113760839053,0.0789632315384431,-0.054847906069947425,789.6323153844311,-548.4790606994743,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
