date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-01-31 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-03 00:00:00,0.9966674579698912,0.9966674579698912,0.9966674579698912,0.9966674579698912,0.9966674579698912,0.9966674579698912
2025-02-04 00:00:00,1.0166313719697115,1.0049118343468568,1.0019044523046965,1.0014189447801434,1.0174689369896892,1.0018122498896145
2025-02-05 00:00:00,1.0019985448387545,1.0219103948878028,1.0184595014766835,1.0229184944569918,1.001042608780366,1.018365775547546
2025-02-06 00:00:00,0.9978177370870522,1.011632767065635,1.007816498468218,1.011201706940262,1.004905404842313,1.0077237519843545
2025-02-07 00:00:00,0.985275313831946,0.9798703389263748,0.9749374521975858,0.9749684083639772,1.0173129426366532,0.9748477314787688
2025-02-10 00:00:00,1.022036298156797,0.9953223635992616,0.9904451425329274,1.0007115902961985,1.0409471275676687,0.9903539946855076
2025-02-11 00:00:00,0.9995505349298712,0.9612269343694796,0.9566286194227724,0.9762567684638388,1.04400824967682,0.9565405836137244
2025-02-12 00:00:00,1.024258504188307,0.9744599584517954,0.968844561552237,0.9828701372703358,1.0692786377446697,0.9687554015448044
2025-02-13 00:00:00,1.0154614425942037,0.9691262717010136,0.9638163646347088,0.9794673809306432,1.0603771857510575,0.9637276673579268
2025-02-14 00:00:00,1.0354282027972306,0.9890137093900128,0.9836701400737038,1.0003159617220372,1.0795375846645126,0.983579615710477
2025-02-18 00:00:00,0.999627973855852,0.9678636731758464,0.9666585125706292,0.9768425751725056,1.043530164082862,0.9665695537390624
2025-02-19 00:00:00,1.021431935434508,1.0008752331857322,0.9999125816002068,1.0112749341152194,1.0446996113101743,0.9998205624913163
2025-02-20 00:00:00,1.0224724948404826,1.003888583601067,1.0039688813723455,1.0131646535832146,1.0440623233503137,1.0038764889737324
2025-02-21 00:00:00,0.9840653882593748,0.9670292382851168,0.9665842976750464,0.9755026261264386,1.0381622854621275,0.9664953456732652
2025-02-24 00:00:00,0.935899584449396,0.9250014276825916,0.933739895166668,0.9278713276539826,0.995566510416876,0.9341623072929892
2025-02-25 00:00:00,0.8882853804580977,0.8907705934277106,0.9071024431900068,0.8903845203352169,0.9451483250186652,0.9075128048697448
2025-02-26 00:00:00,0.8491498296668323,0.8771548766248027,0.8927290130483434,0.8603440485914119,0.9402517771062332,0.8931328723699621
2025-02-27 00:00:00,0.8294668435715313,0.8805913846062887,0.8963574757527542,0.8789605288793608,0.9212742986898284,0.8967629765450374
2025-02-28 00:00:00,0.8282884175440776,0.8834488802344571,0.8971188972916757,0.8937738266803824,0.9208866694920488,0.897524742541439
2025-03-03 00:00:00,0.7930505502697628,0.8451463385263893,0.8641311801916705,0.9159308945574122,0.9013923117526298,0.8649916853731858
