date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-24 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-25 00:00:00,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362
2025-03-26 00:00:00,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452
2025-03-27 00:00:00,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802
2025-03-28 00:00:00,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618
2025-03-31 00:00:00,0.949300675071432,0.9468602913553082,0.9468602913553082,0.9481746903810672,0.948319825968614,0.9470102369165512,0.949300675071432,0.9468602913553082,0.949300675071432
2025-04-01 00:00:00,0.9452745631494188,0.9505472400198174,0.9505472400198174,0.9530186705942248,0.947398551387909,0.9508290174059436,0.9452745631494188,0.9505472400198174,0.9452745631494188
2025-04-02 00:00:00,0.9469729286047276,0.9508875407927778,0.9506089892391002,0.9536679435114008,0.9415311828101784,0.9513964610373836,0.9499833843253156,0.9495838161826212,0.9463712609392052
2025-04-03 00:00:00,0.8951998300213051,0.9089885385374736,0.9126416416037112,0.9344235982939936,0.9646341097806682,0.906422752449571,0.8798675025965149,0.9151141082249336,0.8982503246458682
2025-04-04 00:00:00,0.8464491223931025,0.872875602590871,0.8781655491129658,0.9137834884035452,0.9668182510590844,0.8694091657422985,0.832448730987719,0.8828683676775296,0.8492320943134137
