source,method,n_kols,event_mean_cumulative_return,event_baseline_mean_cumulative_return,event_mean_sharpe,event_baseline_mean_sharpe,event_mean_max_drawdown,event_baseline_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown,trading_mean_turnover,trading_baseline_mean_turnover,trading_mean_turnover_improve_vs_baseline,trading_mean_rebalance_freq,trading_baseline_mean_rebalance_freq,trading_mean_rebalance_freq_improve_vs_baseline,trading_mean_active_exposure_ratio,trading_baseline_mean_active_exposure_ratio,trading_mean_active_exposure_ratio_improve_vs_baseline
x,KICL,11,0.04735054919948322,0.003924817002241888,0.33200056012527673,0.13905711591296432,0.3447275671577796,0.21958314398885248,0.0,0.0,0.006657521388578144,0.6024158163504167,0.7710894477826448,0.8202933831648394,0.055124557658585975,0.00547336236173577,0.29113648611601267,0.2293660826481962,0.3460386550988097,0.3405866854709613,1.39547218936542,0.9502673326083001,-0.4452048567571202,0.9285573351139246,0.997439180537772,0.06888184542384747,0.9885239375999656,0.9918124221380743,0.0032884845381086643
x,BC,11,-0.023725003463314197,0.000498971508420144,-0.1581244086122164,0.11914556160788238,0.13292326042157313,0.221288500531063,0.2043947830613291,0.20000422873444393,0.02253291451118209,0.7242924950339578,0.7956052169386709,0.8383327234875072,0.1299695570864241,0.005453741497136591,0.47489844668636033,0.22934293581561374,0.27437411470211465,0.3405866854709273,0.6994763149790718,0.9544418836107671,0.2549655686316954,0.997439180537772,0.997439180537772,0.0,1.0,0.9923413869222066,-0.007658613077793444
x,IQL,11,-0.022477046822651434,0.000498971508420144,-0.1768922131128496,0.11914556160788238,0.12735691172865782,0.221288500531063,0.21864505080772553,0.176835517544088,0.024804821915247223,0.7351086966016076,0.7813549491922746,0.8356478918682445,0.1298590213340808,0.0027949578456344785,0.5067679455376738,0.22249552786734436,0.2740218271349735,0.34220602929316396,0.7314073169046253,0.9544418836107671,0.22303456670614183,0.9790639387582748,0.997439180537772,0.0183752417794971,1.0,0.9923413869222066,-0.007658613077793444
x,CQL,11,-0.008809482490127474,0.000498971508420144,-0.0728986178508955,0.11914556160788238,0.08557897539310061,0.221288500531063,0.43106072923469135,0.8575075497212752,0.10360378568822687,1.4625918499448083,0.5689392707653085,0.7324034950949929,0.09127189208126057,0.004727211047779693,0.11112806808533193,0.22760838468114766,0.3137149206678874,0.3406587623478631,0.31176188594606064,0.9544418836107671,0.6426799976647065,0.997439180537772,0.997439180537772,0.0,1.0,0.9923413869222066,-0.007658613077793444
x,TD3BC,11,-0.012327387695326718,0.000498971508420144,-0.23595220786624463,0.11914556160788238,0.07988088413774906,0.221288500531063,0.399060692114411,0.7920420065310264,0.1809668629006906,1.992840899662538,0.600939307885589,0.42874573171138763,-0.09054561121627729,0.00547336236173577,-0.5578379482630579,0.2293660826481962,0.2974550206920615,0.3405866854709613,0.43082136056207415,0.9544418836107671,0.523620523048693,0.997439180537772,0.997439180537772,0.0,1.0,0.9923413869222066,-0.007658613077793444
x,AWAC,11,-0.0005570592834122594,0.000498971508420144,-0.050203057603249994,0.11914556160788238,0.12294738996732858,0.221288500531063,0.20591139228185645,0.1742714703413795,0.0244510693221607,0.7065082544630225,0.7940886077181436,0.8271352865479209,0.14290845449221984,0.005526113965992604,0.5341257637109278,0.22973833625385456,0.26695393126511513,0.34049855246695426,0.7153491915055105,0.9544418836107671,0.2390926921052568,0.9809981747350641,0.997439180537772,0.01644100580270793,1.0,0.9923413869222066,-0.007658613077793444
youtube,KICL,17,0.32665517413656453,0.3579245153773162,2.2647583514114573,2.456942826218128,0.17158982858236246,0.1092821248097163,0.0,0.0,0.007986304870642284,0.5929491046596976,0.7733212316595254,0.8318279210258933,0.3130204906340367,0.33370539427653506,1.0767339302837908,1.1520685039012317,0.2085950472867496,0.1999854345993055,1.4815914331281972,0.992216193696742,-0.4893752394314555,0.9837254901960784,1.0,0.016274509803921564,0.9318392407208658,0.9368725835715275,0.005033342850661665
youtube,BC,17,0.14278012140324736,0.3581613415898462,1.751556134138011,2.4558741091764213,0.07188665384654985,0.1092821248097163,0.24114239932290693,0.24423147446487162,0.03305372702615226,0.8165934296215281,0.7588576006770931,0.807021183126113,0.2904114062145827,0.33370539427653506,1.1465764124393196,1.1510689187555625,0.17841628694935577,0.1999854345993055,0.7542235713396083,0.9913503898213544,0.23712681848174627,0.9978213507625272,0.9961146257541905,-0.0017067250083365997,1.0,0.9317867211002449,-0.06821327889975522
youtube,IQL,17,0.1807901564053713,0.3581613415898462,2.255436807802019,2.4558741091764213,0.07332659976800433,0.1092821248097163,0.22139199537559,0.2211717555838651,0.028022659449454618,0.7642109683331322,0.7786080046244099,0.8266511314055499,0.31404670487850567,0.33370539427653506,1.2435106693616211,1.1510689187555625,0.1821889685507862,0.1999854345993055,0.7823222973998353,0.9913503898213544,0.2090280924215191,0.9978213507625272,0.9961146257541905,-0.0017067250083365997,1.0,0.9317867211002449,-0.06821327889975522
youtube,CQL,17,0.06458540946088773,0.3581613415898462,0.9870292568843174,2.4558741091764213,0.0479778871798389,0.1092821248097163,0.28708684628107567,0.9064204479216907,0.21444098958197763,1.9137830804376041,0.7129131537189244,0.4055972712881425,0.08799971792086636,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.16004149524596528,0.19965562114277685,0.6864376642633435,0.9913503898213544,0.30491272555801097,0.9978213507625272,0.9961146257541905,-0.0017067250083365997,1.0,0.9317867211002449,-0.06821327889975522
