date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.005816554185003042,0.0,0.23041716204413604,0.23041716204413604,2304.1716204413606,2304.1716204413606,OPEN
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.09131857752799988,0.0,0.7695828379558639,0.7695828379558639,7695.828379558639,7695.828379558639,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.05059259384870529,0.0,0.09725693936238569,0.09725693936238569,972.569393623857,972.569393623857,OPEN
2024-05-18 12:00:45,GOOGL,0.0,0.03004295751452446,0.23041716204413604,0.05775323767732871,-0.17266392436680733,577.5323767732872,-1726.6392436680733,DECREASE
2024-05-18 12:00:45,INTC,0.0,0.01897323876619339,0.0,0.036473305514043305,0.036473305514043305,364.73305514043307,364.73305514043307,OPEN
2024-05-18 12:00:45,MSFT,0.0,0.05690494179725647,0.0,0.10939151470166202,0.10939151470166202,1093.9151470166203,1093.9151470166203,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.08915094286203384,0.0,0.17137978475587143,0.17137978475587143,1713.7978475587142,1713.7978475587142,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.04303571581840515,0.0,0.0827299350629085,0.0827299350629085,827.299350629085,827.299350629085,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.4493642747402191,0.7695828379558639,0.31063963021519847,-0.45894320774066544,3106.396302151985,-4589.432077406655,DECREASE
2024-05-18 12:00:45,TSM,0.0,0.06990157067775726,0.0,0.1343756527106019,0.1343756527106019,1343.756527106019,1343.756527106019,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.052589286118745804,0.09725693936238569,0.05374659980440638,-0.04351033955797931,537.4659980440638,-435.10339557979313,DECREASE
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.036258962005376816,0.0,0.037056900065648594,0.037056900065648594,370.56900065648597,370.56900065648597,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.06367349624633789,0.0,0.06507473619573277,0.06507473619573277,650.7473619573277,650.7473619573277,OPEN
2024-05-19 15:00:27,GOOGL,0.0,0.08302115648984909,0.05775323767732871,0.08484817350597895,0.02709493582865024,848.4817350597896,270.9493582865024,INCREASE
2024-05-19 15:00:27,INTC,0.0,0.0256576556712389,0.036473305514043305,0.026222294559533427,-0.010251010954509879,262.2229455953343,-102.51010954509879,DECREASE
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.11844107508659363,0.10939151470166202,0.1210475656335951,0.011656050931933087,1210.475656335951,116.56050931933088,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.17179714143276215,0.17137978475587143,0.1755778199247379,0.004198035168866465,1755.778199247379,41.980351688664655,HOLD
2024-05-19 15:00:27,SMCI,0.0,0.13475754857063293,0.0827299350629085,0.13772310993715758,0.05499317487424908,1377.2310993715757,549.9317487424909,INCREASE
2024-05-19 15:00:27,TSLA,0.0,0.1615869253873825,0.31063963021519847,0.16514291129204708,-0.14549671892315139,1651.4291129204707,-1454.9671892315139,DECREASE
2024-05-19 15:00:27,TSM,0.0,0.13068397343158722,0.1343756527106019,0.13355988908116223,-0.0008157636294396642,1335.5988908116224,-8.157636294396642,HOLD
2024-05-25 18:30:47,AAPL,0.0,0.015282339416444302,0.05374659980440638,0.01854980280750308,-0.0351967969969033,185.4980280750308,-351.967969969033,DECREASE
2024-05-25 18:30:47,BLK,0.0,0.18393373489379883,0.037056900065648594,0.20984874383420832,0.17279184376855972,2098.4874383420834,1727.9184376855972,INCREASE
2024-05-25 18:30:47,BRK-B,0.0,0.05598107725381851,0.06507473619573277,0.06795019503967671,0.00287545884394394,679.5019503967671,28.7545884394394,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.048438895493745804,0.08484817350597895,0.058795445850089174,-0.026052727655889778,587.9544585008917,-260.52727655889777,DECREASE
2024-05-25 18:30:47,INTC,0.0,0.00463904207572341,0.026222294559533427,0.005630899391475551,-0.020591395168057875,56.308993914755504,-205.91395168057875,CLOSE
2024-05-25 18:30:47,MSFT,0.0,0.18672803044319153,0.1210475656335951,0.20984874383420832,0.08880117820061321,2098.4874383420834,888.0117820061322,INCREASE
2024-05-25 18:30:47,NVDA,0.0,0.18856242299079895,0.1755778199247379,0.20984874383420832,0.034270923909470424,2098.4874383420834,342.70923909470423,INCREASE
2024-05-25 18:30:47,SMCI,0.0,0.04590007662773132,0.13772310993715758,0.055713811026702,-0.08200929891045558,557.13811026702,-820.0929891045558,DECREASE
2024-05-25 18:30:47,TSLA,0.0,0.09277281165122986,0.16514291129204708,0.11260824112937672,-0.05253467016267037,1126.082411293767,-525.3467016267036,DECREASE
2024-05-25 18:30:47,TSM,0.0,0.04218577966094017,0.13355988908116223,0.05120537325255175,-0.08235451582861048,512.0537325255175,-823.5451582861048,DECREASE
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.07195115834474564,0.01854980280750308,0.06800394571873525,0.049454142911232166,680.0394571873525,494.5414291123217,INCREASE
2024-05-26 13:00:39,BAC,0.014242150820791721,0.001014981186017394,0.0,0.0009592997120178385,0.0009592997120178385,9.592997120178385,9.592997120178385,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0625227615237236,0.20984874383420832,0.05909278708860736,-0.15075595674560097,590.9278708860736,-1507.5595674560097,DECREASE
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.024036360904574394,0.06795019503967671,0.02271773547270451,-0.0452324595669722,227.1773547270451,-452.324595669722,DECREASE
2024-05-26 13:00:39,CB,0.015229972079396248,0.04868587851524353,0.0,0.04601499011254402,0.04601499011254402,460.14990112544024,460.14990112544024,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.000354365591192618,0.0,0.0003349252323720253,0.0003349252323720253,3.3492523237202527,3.3492523237202527,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.1979954093694687,0.058795445850089174,0.18713345804395073,0.12833801219386157,1871.3345804395074,1283.3801219386157,INCREASE
2024-05-26 13:00:39,INTC,0.0,0.0023058594670146704,0.005630899391475551,0.00217936091144735,-0.003451538480028201,21.793609114473497,-34.51538480028201,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.13927941024303436,0.20984874383420832,0.13163859584473867,-0.07821014798946965,1316.3859584473867,-782.1014798946966,DECREASE
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.04530717805027962,0.0,0.04282164384397696,0.04282164384397696,428.21643843976955,428.21643843976955,OPEN
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.000354365591192618,0.0,0.0003349252323720253,0.0003349252323720253,3.3492523237202527,3.3492523237202527,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.19482582807540894,0.20984874383420832,0.1841377587497211,-0.025710985084487215,1841.377587497211,-257.10985084487214,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.04277876764535904,0.0,0.04043194105271591,0.04043194105271591,404.31941052715905,404.31941052715905,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.018105754628777504,0.055713811026702,0.017112479955814917,-0.03860133107088708,171.12479955814916,-386.0133107088708,DECREASE
2024-05-26 13:00:39,TSLA,0.0,0.19631356000900269,0.11260824112937672,0.1855438742867551,0.07293563315737837,1855.438742867551,729.3563315737838,INCREASE
2024-05-26 13:00:39,TSM,0.0,0.0122122373431921,0.05120537325255175,0.011542278741526258,-0.03966309451102549,115.42278741526259,-396.6309451102549,DECREASE
2024-06-01 12:01:05,AAPL,0.0,0.12667638063430786,0.06800394571873525,0.15266220016902865,0.0846582544502934,1526.6220016902864,846.5825445029341,INCREASE
2024-06-01 12:01:05,BAC,0.0,0.000354365591192618,0.0009592997120178385,0.00042705854512717394,-0.0005322411668906646,4.27058545127174,-5.322411668906646,HOLD
2024-06-01 12:01:05,BLK,0.0,0.013207322917878628,0.05909278708860736,0.015916613380411986,-0.043176173708195376,159.16613380411985,-431.76173708195375,DECREASE
2024-06-01 12:01:05,BRK-B,0.0,0.000354365591192618,0.02271773547270451,0.00042705854512717394,-0.022290676927577337,4.27058545127174,-222.90676927577337,CLOSE
2024-06-01 12:01:05,CB,0.0,0.1326213777065277,0.04601499011254402,0.1598267270405654,0.11381173692802136,1598.2672704056538,1138.1173692802136,INCREASE
2024-06-01 12:01:05,FARM,0.0,0.000354365591192618,0.0003349252323720253,0.00042705854512717394,9.213331275514865e-05,4.27058545127174,0.9213331275514866,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.1019691601395607,0.18713345804395073,0.12288665225786673,-0.06424680578608401,1228.8665225786672,-642.4680578608401,DECREASE
2024-06-01 12:01:05,INTC,0.0,0.000354365591192618,0.00217936091144735,0.00042705854512717394,-0.0017523023663201759,4.27058545127174,-17.52302366320176,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.07433836907148361,0.13163859584473867,0.08958780573461059,-0.04205079011012808,895.8780573461058,-420.50790110128077,DECREASE
2024-06-01 12:01:05,NEE,0.0,0.10964438319206238,0.04282164384397696,0.13213633583830853,0.08931469199433156,1321.3633583830854,893.1469199433157,INCREASE
2024-06-01 12:01:05,NFLX,0.0,0.000354365591192618,0.0003349252323720253,0.00042705854512717394,9.213331275514865e-05,4.27058545127174,0.9213331275514866,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.09886123985052109,0.1841377587497211,0.11914118726353255,-0.06499657148618855,1191.4118726353256,-649.9657148618855,DECREASE
2024-06-01 12:01:05,OXY,0.0,0.13340048491954803,0.04043194105271591,0.16076565678194,0.12033371572922408,1607.6565678194,1203.3371572922408,INCREASE
2024-06-01 12:01:05,SMCI,0.0,0.0007300326833501458,0.017112479955814917,0.0008797882847416103,-0.016232691671073305,8.797882847416103,-162.32691671073306,CLOSE
2024-06-01 12:01:05,TSLA,0.0,0.03578343242406845,0.1855438742867551,0.04312388383773067,-0.14241999044902443,431.2388383773067,-1424.1999044902443,DECREASE
2024-06-01 12:01:05,TSM,0.0,0.000354365591192618,0.011542278741526258,0.00042705854512717394,-0.011115220196399085,4.27058545127174,-111.15220196399085,CLOSE
2024-06-01 12:01:05,WBD,0.0,0.0004238512192387134,0.0,0.0005107981405002577,0.0005107981405002577,5.107981405002577,5.107981405002577,HOLD
2024-06-02 16:00:29,AAPL,0.0,0.10226986557245255,0.15266220016902865,0.08785706227248863,-0.06480513789654002,878.5706227248863,-648.0513789654002,DECREASE
2024-06-02 16:00:29,AI,0.037338778376579285,0.000354365591192618,0.0,0.0003044251563094186,0.0003044251563094186,3.0442515630941855,3.0442515630941855,HOLD
2024-06-02 16:00:29,APD,-0.00214099558070302,0.000354365591192618,0.0,0.0003044251563094186,0.0003044251563094186,3.0442515630941855,3.0442515630941855,HOLD
2024-06-02 16:00:29,BAC,0.0,0.000354365591192618,0.00042705854512717394,0.0003044251563094186,-0.00012263338881775537,3.0442515630941855,-1.2263338881775536,HOLD
2024-06-02 16:00:29,BIDU,0.018083028495311737,0.03164941817522049,0.0,0.02718909316976134,0.02718909316976134,271.89093169761344,271.89093169761344,OPEN
2024-06-02 16:00:29,BLK,0.0,0.01008023414760828,0.015916613380411986,0.008659635507199082,-0.007256977873212904,86.59635507199081,-72.56977873212904,CLOSE
2024-06-02 16:00:29,BMY,-0.012688502669334412,0.024215491488575935,0.0,0.020802823312244572,0.020802823312244572,208.02823312244573,208.02823312244573,OPEN
2024-06-02 16:00:29,BRK-B,0.0,0.000354365591192618,0.00042705854512717394,0.0003044251563094186,-0.00012263338881775537,3.0442515630941855,-1.2263338881775536,HOLD
2024-06-02 16:00:29,CB,0.0,0.09568529576063156,0.1598267270405654,0.08220045016337357,-0.07762627687719181,822.0045016337357,-776.2627687719181,DECREASE
2024-06-02 16:00:29,EXR,0.02421531453728676,0.04014698043465614,0.0,0.034489101362914616,0.034489101362914616,344.8910136291462,344.8910136291462,OPEN
2024-06-02 16:00:29,FARM,0.0,0.000354365591192618,0.00042705854512717394,0.0003044251563094186,-0.00012263338881775537,3.0442515630941855,-1.2263338881775536,HOLD
2024-06-02 16:00:29,GOOGL,0.012935297563672066,0.11242743581533432,0.12288665225786673,0.09658313496624626,-0.026303517291620462,965.8313496624627,-263.0351729162046,DECREASE
2024-06-02 16:00:29,INTC,0.0,0.000354365591192618,0.00042705854512717394,0.0003044251563094186,-0.00012263338881775537,3.0442515630941855,-1.2263338881775536,HOLD
2024-06-02 16:00:29,JPM,-0.022594453766942024,0.035951871424913406,0.0,0.030885205421076947,0.030885205421076947,308.85205421076944,308.85205421076944,OPEN
2024-06-02 16:00:29,MDT,0.0023136241361498833,0.050622496753931046,0.0,0.04348831226876049,0.04348831226876049,434.8831226876049,434.8831226876049,OPEN
2024-06-02 16:00:29,MSFT,0.025367626920342445,0.10554908215999603,0.08958780573461059,0.09067414171543248,0.0010863359808218898,906.7414171543247,10.863359808218897,HOLD
2024-06-02 16:00:29,NEE,-0.008493064902722836,0.07339181751012802,0.13213633583830853,0.06304877243346325,-0.06908756340484527,630.4877243346325,-690.8756340484528,DECREASE
2024-06-02 16:00:29,NFLX,0.0,0.000354365591192618,0.00042705854512717394,0.0003044251563094186,-0.00012263338881775537,3.0442515630941855,-1.2263338881775536,HOLD
2024-06-02 16:00:29,NVDA,0.06469567120075226,0.09635619074106216,0.11914118726353255,0.082776796497106,-0.03636439076642656,827.76796497106,-363.64390766426556,DECREASE
2024-06-02 16:00:29,OXY,0.0,0.10151388496160507,0.16076565678194,0.087207621352309,-0.07355803542963099,872.07621352309,-735.5803542963099,DECREASE
2024-06-02 16:00:29,PFE,0.008188324049115181,0.03955598548054695,0.0,0.03398139481421369,0.03398139481421369,339.8139481421369,339.8139481421369,OPEN
2024-06-02 16:00:29,PYPL,0.001103052287362516,0.02736854925751686,0.0,0.0235115233892809,0.0235115233892809,235.115233892809,235.115233892809,OPEN
2024-06-02 16:00:29,SMCI,0.0,0.001987151335924864,0.0008797882847416103,0.0017071038246503386,0.0008273155399087283,17.071038246503388,8.273155399087283,HOLD
2024-06-02 16:00:29,SNA,0.0013017670717090368,0.021898942068219185,0.0,0.018812743189010283,0.018812743189010283,188.12743189010283,188.12743189010283,OPEN
2024-06-02 16:00:29,TSLA,-0.007317450363188982,0.0197965856641531,0.04312388383773067,0.01700667004637821,-0.026117213791352463,170.06670046378207,-261.17213791352464,DECREASE
