date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.1024972564026354,0.8858054688851645
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.015525847728606802,0.8720525880580864
2024-12-20,0.09028878160566922,0.921097354393924,0.050519515654065275,0.916108262431655
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.007754097679525432,0.9090046694797397
2024-12-24,0.0343358115161021,0.9151104333094253,0.04138790286009637,0.9466264664395411
2024-12-26,0.0700266381776784,0.9791925405154029,0.048261473526038934,0.9923120545886608
2024-12-27,-0.011555872248730226,0.9678771166102974,-0.06854250112231766,0.9242965044733282
2024-12-30,-0.05302715729883767,0.9165533445018578,-0.041998932492575754,0.8854770379788292
2024-12-31,0.0035900334989449334,0.9198438017121895,-0.04319412096080552,0.8472296356923558
2025-01-02,0.009300669990750077,0.9283989653549515,-0.018102246051892035,0.8318928763645979
2025-01-03,0.006556777066875741,0.934486270399902,0.06569801272433806,0.8865465851412854
2025-01-06,0.0015845097499431748,0.9359669730065386,0.03246742651330519,0.9153304712449817
2025-01-07,0.0038671334692113035,0.9395864822139286,-0.05845192992070625,0.861827638685483
2025-01-08,-0.047039313548698725,0.8953889790709487,-0.06709036588183165,0.8040073070789989
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.027120036005429206,0.7822025999623883
2025-01-13,-0.047663288457808095,0.799974459770249,-0.041588712803894166,0.7496718006780931
2025-01-14,0.0013759916283606621,0.8010752179297952,0.00797602780797997,0.75565120380716
2025-01-15,0.01966135099867561,0.8168254389658535,0.03605820654895908,0.782898630993008
2025-01-16,0.00200862444437111,0.8184661345093445,0.014101741335567066,0.793938864979241
2025-01-17,0.00432091049475547,0.8220026534195478,0.008658771016759043,0.8008133998124017
2025-01-21,0.02626050293895954,0.8435888565155044,0.053130770884322304,0.8433612330789296
2025-01-22,0.028659132021707556,0.8677653809264235,-0.0037916321086744675,0.8401635175483763
2025-01-23,0.022885526156344316,0.8876246482491853,0.026006028750028033,0.862012834140464
2025-01-24,-0.0029182620379816226,0.8850343269342229,-0.013151128624339398,0.8506763924828514
2025-01-27,0.02341461181640625,0.9057570621435821,-0.046703008654385925,0.810947245562643
2025-01-28,0.025874415481121682,0.9291929966944453,0.006257879014425515,0.8160220553124555
2025-01-29,-0.004870729667549534,0.9246671487985665,0.004152662553919658,0.8194107195447241
2025-01-30,0.02254210322583039,0.945511091116318,0.023902438178026293,0.838996633611054
2025-01-31,0.0022044641466334447,0.9475954364169282,-0.0025899735447859093,0.836823654525837
2025-02-03,0.0,0.9475954364169282,-0.012347068617256842,0.8264913354428628
2025-02-04,-0.005922140154950295,0.9419836434322759,0.009516335345606078,0.8343565041511748
2025-02-05,-0.0908247957090843,0.8564281714562405,0.002050159156937131,0.8360670677783103
2025-02-06,0.0978689631926879,0.9402459086456723,0.010732849374028674,0.8450404496833607
2025-02-07,-0.0038641293124797027,0.9366126768691354,0.05256534425217867,0.8894602918279825
2025-02-10,0.0523229872042974,0.9856190499763419,0.04084747146677258,0.9257924957192533
2025-02-11,0.021783578379715784,1.0070893598040425,-0.043056938919095795,0.8859307047793121
2025-02-12,0.004358070764237665,1.0114783264999794,0.015485597267042588,0.8996498708800318
2025-02-13,0.013212950686332325,1.0248429397483176,0.019029296116043565,0.9167695746737683
2025-02-14,0.008063568494942608,1.0331068309895366,0.0009834507195417186,0.9176711723716351
2025-02-18,0.006850920672400562,1.040184563934761,0.02110548495620175,0.9370390674948647
2025-02-19,-0.025317150686508232,1.013850054587845,-0.022070020847293453,0.9163585957405246
2025-02-20,-0.004901043947388113,1.0088811309142482,-0.011530576922518104,0.9057924524637277
2025-02-21,-0.0795576666056742,0.928616902256217,-0.05728827073044442,0.8539011692213925
2025-02-24,-0.03236430655676992,0.8985628601577987,-0.02373451314768885,0.8336342406936805
2025-02-25,-0.0803124797060093,0.8263970486868019,-0.05206704227136993,0.7902293714446212
2025-02-26,0.06380662939915527,0.8791266589089163,0.01594608044343754,0.8028304325704442
2025-02-27,-0.0014329518323588086,0.8778669127521572,-0.032234804928585194,0.7769513501858042
2025-02-28,0.027060265023713947,0.9016222240667802,0.01977784999443084,0.7923177774427494
2025-03-03,-0.06407183996484078,0.8438536292176296,-0.03704526615392077,0.7629661544988998
2025-03-04,0.03454729419672897,0.8730064888051886,0.01711151667756999,0.7760216625760291
2025-03-05,0.0663860610284556,0.9309619508492477,0.04940815184706743,0.8143634587171993
2025-03-06,-0.09354747480506065,0.8438728112077076,-0.05935578456755229,0.7660262767018944
2025-03-07,0.014999494284782682,0.8565304766165011,-0.007465993488104465,0.7603071295083211
2025-03-10,-0.10281892897825268,0.7684629303735602,-0.11460675590373932,0.6731707959048883
2025-03-11,0.039310425790577044,0.7986715353708194,0.03202974031180473,0.6947322816832128
2025-03-12,0.025559481329382128,0.8190851655674387,0.024301891361981322,0.7116155901183395
2025-03-13,-0.01333049237232553,0.808166357015557,-0.026021709303906022,0.6930981360961526
2025-03-14,0.02241313948147572,0.8262799022995827,0.05214612529192368,0.7292405183406213
2025-03-17,0.007097541130143603,0.8321444578911651,0.01653879316090564,0.7413012764380084
2025-03-18,-0.07071426936558312,0.7732999705447721,-0.034772195914934925,0.7155246032217145
2025-03-19,0.07801686178261291,0.8336304074632622,0.03342455237131912,0.739440692795066
2025-03-20,-0.009982131440735675,0.8253089991629698,-0.0007964494596654034,0.7388517656548347
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.001793782114305817,0.7375264265724798
2025-03-24,0.0025241676393314982,0.8092175775566582,0.052465159367235316,0.7762208680801526
2025-03-25,-0.005035704558018939,0.8051425969129271,-0.015446006061811747,0.7642313558464817
2025-03-26,0.0014762444585527668,0.8063311842099646,-0.041926831757642405,0.7321895563659913
