date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-07-11 21:59:08,MSFT,-0.0005960786365903914,0.37950894236564636,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37950894
2025-07-11 21:59:08,ORCL,-0.005551694892346859,0.3717689514160156,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37176895
2025-07-13 18:34:25,COST,0.0,-0.024665147066116333,0.0,-0.0689780973899318,-0.0689780973899318,-689.7809738993179,-689.7809738993179,OPEN,0.12284234,-0.024665147
2025-07-13 18:34:25,DG,0.0,-0.009252071380615234,0.0,-0.025874172938842525,-0.025874172938842525,-258.74172938842526,-258.74172938842526,OPEN,0.12284234,-0.009252071
2025-07-13 18:34:25,DRI,0.0,-0.016219913959503174,0.0,-0.045360313553203906,-0.045360313553203906,-453.60313553203906,-453.60313553203906,OPEN,0.12284234,-0.016219914
2025-07-13 18:34:25,JPM,0.0,0.0010589499725028872,0.0,0.002961440048930995,0.002961440048930995,29.61440048930995,29.61440048930995,HOLD,0.0,0.00105895
2025-07-13 18:34:25,META,0.0,-0.01309986412525177,0.0,-0.036634839476299454,-0.036634839476299454,-366.34839476299453,-366.34839476299453,OPEN,0.13136913,-0.013099864
2025-07-13 18:34:25,MSFT,0.0,0.26465195417404175,0.5,0.35407045536359355,-0.14592954463640645,3540.7045536359356,-1459.2954463640644,DECREASE,0.0,0.26465195
2025-07-13 18:34:25,ORCL,0.0,0.2640267610549927,0.5,0.35407045536359355,-0.14592954463640645,3540.7045536359356,-1459.2954463640644,DECREASE,0.0,0.26402676
2025-07-13 18:34:25,TGT,0.0,0.004537373781204224,0.0,0.01268913620241018,0.01268913620241018,126.89136202410181,126.89136202410181,HOLD,0.11566939,0.004537374
2025-07-13 18:34:25,TJX,0.0,0.00680851936340332,0.0,0.01904058023538953,0.01904058023538953,190.4058023538953,190.4058023538953,HOLD,0.12284234,0.0068085194
2025-07-13 18:34:25,WMT,0.0,-0.028720960021018982,0.0,-0.08032050942780464,-0.08032050942780464,-803.2050942780463,-803.2050942780463,OPEN,0.12284234,-0.02872096
2025-07-14 20:55:39,AAPL,0.0023487943690270185,0.03008103370666504,0.0,0.02955195560190152,0.02955195560190152,295.51955601901517,295.51955601901517,OPEN,0.10280972,0.030081034
2025-07-14 20:55:39,COST,0.0,0.10801998525857925,-0.0689780973899318,0.10612008349208744,0.17509818088201923,1061.2008349208745,1750.9818088201923,INCREASE,0.0,0.108019985
2025-07-14 20:55:39,DG,0.0,0.10679226368665695,-0.025874172938842525,0.1049139556130144,0.13078812855185692,1049.139556130144,1307.8812855185693,INCREASE,0.0,0.10679226
2025-07-14 20:55:39,DRI,0.0,0.11482401192188263,-0.045360313553203906,0.11280443802022137,0.15816475157342527,1128.0443802022137,1581.6475157342527,INCREASE,0.0,0.11482401
2025-07-14 20:55:39,GME,-0.020253224298357964,0.028452709317207336,0.0,0.02795227087922906,0.02795227087922906,279.5227087922906,279.5227087922906,OPEN,0.17643899,0.02845271
2025-07-14 20:55:39,JPM,0.0,0.0008912002667784691,0.002961440048930995,0.00087552545477866,-0.0020859145941523353,8.755254547786599,-20.85914594152335,HOLD,0.0,0.00089120027
2025-07-14 20:55:39,META,0.0,0.12474019080400467,-0.036634839476299454,0.1225462069009914,0.15918104637729086,1225.4620690099139,1591.8104637729086,INCREASE,0.0,0.12474019
2025-07-14 20:55:39,MSFT,0.0,0.0676584243774414,0.35407045536359355,0.06646841903088407,-0.2876020363327095,664.6841903088407,-2876.020363327095,DECREASE,0.0,0.067658424
