date,KICL,BC,IQL,TD3BC,CQL,AWAC
2024-12-16 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-17 00:00:00,0.9869668646746248,0.9869668646746248,0.9869668646746248,0.9869668646746248,0.9869668646746248,0.9869668646746248
2024-12-18 00:00:00,0.8687673045467098,0.8858054688851645,0.8858054688851645,0.8858054688851645,0.8858054688851645,0.8858054688851645
2024-12-19 00:00:00,0.8448196202087149,0.8721340595044044,0.8720525880580864,0.891570969237654,0.8792104093367018,0.8720525880580864
2024-12-20 00:00:00,0.921097354393924,0.9159288794333312,0.916108262431655,0.859682304935101,0.9002343283585961,0.916108262431655
2024-12-23 00:00:00,0.8847324274387064,0.909048671943002,0.9090046694797396,0.8791554224301827,0.9091042451203198,0.9090046694797396
2024-12-24 00:00:00,0.9151104333094252,0.9467212647416144,0.9466264664395412,0.8627891546015608,0.9459303767788148,0.9466264664395412
2024-12-26 00:00:00,0.9791925405154028,0.9922540113942742,0.9923120545886608,0.8438785334011272,0.975639974643282,0.9923120545886608
2024-12-27 00:00:00,0.9678771166102974,0.922636036748065,0.9231638106780712,0.8242392824748878,0.9109684124182208,0.9242965044733282
2024-12-30 00:00:00,0.9165533445018578,0.8841753725787008,0.8845958435548424,0.8263954045848364,0.8719114902118108,0.8854770379788292
2024-12-31 00:00:00,0.9198438017121896,0.845700140106251,0.8457688798957487,0.7982788441272274,0.8316066166400942,0.8472296356923558
2025-01-02 00:00:00,0.9283989653549516,0.8302319287173847,0.8301126808459367,0.7782738830437912,0.8237252567284604,0.8318928763645979
2025-01-03 00:00:00,0.934486270399902,0.8851136906816487,0.8853821032533187,0.8150193002840538,0.880357355037987,0.8865465851412854
2025-01-06 00:00:00,0.9359669730065386,0.9140387619701966,0.9145362466654312,0.8341700498645782,0.9100120943353462,0.9153304712449816
2025-01-07 00:00:00,0.9395864822139286,0.8602202763314135,0.860229283503549,0.7967505776854333,0.8542940758474368,0.861827638685483
2025-01-08 00:00:00,0.8953889790709487,0.804181049493641,0.8033285742705158,0.8385629350828818,0.7869627805763387,0.8040073070789989
2025-01-10 00:00:00,0.8400122037454473,0.7819004476242654,0.7815284657569007,0.8520165102669218,0.7796006130184446,0.7822025999623883
2025-01-13 00:00:00,0.799974459770249,0.7505346307374019,0.7496435716446123,0.8863385530288285,0.7448148674611575,0.7496718006780931
2025-01-14 00:00:00,0.8010752179297952,0.7569688800914476,0.7563781133476609,0.8768173897379538,0.7478966940265169,0.75565120380716
2025-01-15 00:00:00,0.8168254389658535,0.7838191719745381,0.7839416297403391,0.8407869272295874,0.7773709028021795,0.782898630993008
2025-01-16 00:00:00,0.8184661345093445,0.7952587353783341,0.7950239052785963,0.8319357982449451,0.7807797959707992,0.793938864979241
2025-01-17 00:00:00,0.8220026534195478,0.8015859810436128,0.8019197272126565,0.8182878928472335,0.7884984980927772,0.8008133998124017
2025-01-21 00:00:00,0.8435888565155044,0.8402767565940129,0.8432081371366975,0.7711867346682897,0.8399646959182886,0.8433612330789296
2025-01-22 00:00:00,0.8677653809264235,0.8368957162750587,0.8401947264581595,0.773927363823597,0.835401795634255,0.8401635175483763
2025-01-23 00:00:00,0.8876246482491853,0.8576426045145491,0.8607674678740068,0.7419363505677768,0.8516547649411955,0.862012834140464
2025-01-24 00:00:00,0.8850343269342229,0.847085042147888,0.8499158929716085,0.754751150342962,0.8408423290118598,0.8506763924828514
2025-01-27 00:00:00,0.905757062143582,0.8112154467236723,0.8125061724636893,0.8078157680860955,0.7937799324525049,0.810947245562643
2025-01-28 00:00:00,0.9291929966944452,0.8170814644322801,0.8176911788679422,0.794111979705156,0.7903437176252148,0.8160220553124555
2025-01-29 00:00:00,0.9246671487985664,0.8201372424088451,0.8209055662597916,0.7919607636549404,0.7928340787231072,0.8194107195447241
2025-01-30 00:00:00,0.945511091116318,0.8394674759274637,0.8403006417658793,0.7740059654508495,0.8023520898125429,0.838996633611054
2025-01-31 00:00:00,0.9475954364169282,0.8368779059578227,0.8380277834759592,0.7796693726752617,0.8072015647591646,0.836823654525837
2025-02-03 00:00:00,0.9475954364169282,0.8263387762552419,0.8274894340299358,0.784467220922262,0.8043782944054617,0.8264913354428628
2025-02-04 00:00:00,0.941983643432276,0.8336932098024248,0.8356825956386729,0.7771498657593761,0.8192754191021924,0.8343565041511748
