date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2991250840829929,-0.20087491591700712,2991.2508408299286,-2008.7491591700712,0.0
2024-10-07 09:54:00,NKE,0.0,0.20087491591700715,0.20087491591700715,2008.7491591700716,2008.7491591700716,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2991250840829929,-0.20087491591700712,2991.2508408299286,-2008.7491591700712,0.0
2024-10-07 09:54:00,SBUX,0.0,0.20087491591700715,0.20087491591700715,2008.7491591700716,2008.7491591700716,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.096731933286465,0.096731933286465,967.3193328646499,967.3193328646499,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2991250840829929,0.20735949457540295,-0.09176558950758992,2073.5949457540296,-917.6558950758993,0.0
2024-10-08 09:55:00,NKE,0.20087491591700715,0.11231435007766924,-0.08856056583933791,1123.1435007766925,-885.6056583933791,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2991250840829929,0.20735949457540295,-0.09176558950758992,2073.5949457540296,-917.6558950758993,0.0
2024-10-08 09:55:00,PYPL,0.0,0.11231435007766924,0.11231435007766924,1123.1435007766925,1123.1435007766925,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.20087491591700715,0.15160602732972156,-0.04926888858728559,1516.0602732972156,-492.6888858728559,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.11231435007766924,0.11231435007766924,1123.1435007766925,1123.1435007766925,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.096731933286465,0.0651466280169221,-0.031585305269542896,651.466280169221,-315.85305269542897,0.0
2024-10-10 09:55:00,GD,0.0,0.054286789979264664,0.054286789979264664,542.8678997926467,542.8678997926467,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.09915232567751875,0.09915232567751875,991.5232567751875,991.5232567751875,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.0771343387159736,0.0771343387159736,771.3433871597359,771.3433871597359,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.20735949457540295,0.13965162692319452,-0.06770786765220843,1396.5162692319452,-677.0786765220843,0.0
2024-10-10 09:55:00,NKE,0.11231435007766924,0.07564101054202838,-0.036673339535640864,756.4101054202838,-366.73339535640866,0.0
2024-10-10 09:55:00,NOC,0.0,0.09595062300720335,0.09595062300720335,959.5062300720335,959.5062300720335,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.20735949457540295,0.13965162692319452,-0.06770786765220843,1396.5162692319452,-677.0786765220843,0.0
2024-10-10 09:55:00,PYPL,0.11231435007766924,0.07564101054202838,-0.036673339535640864,756.4101054202838,-366.73339535640866,0.0
2024-10-10 09:55:00,SBUX,0.15160602732972156,0.10210300913064312,-0.049503018199078444,1021.0300913064311,-495.03018199078446,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.11231435007766924,0.07564101054202838,-0.036673339535640864,756.4101054202838,-366.73339535640866,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
