date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.08074771612882614,0.0,0.16798938604966035,0.16798938604966035,1679.8938604966036,1679.8938604966036,OPEN,0.17074576,0.080747716
2024-08-14,CELH,0.059393368661403656,0.05528263747692108,0.0,0.11501125696406646,0.11501125696406646,1150.1125696406646,1150.1125696406646,OPEN,0.15725932,0.055282637
2024-08-14,CRWD,0.04121457040309906,0.07797150313854218,0.0,0.16221368937191363,0.16221368937191363,1622.1368937191364,1622.1368937191364,OPEN,0.16701137,0.0779715
2024-08-14,LRCX,0.04252778738737106,0.07762225717306137,0.0,0.16148711011823125,0.16148711011823125,1614.8711011823125,1614.8711011823125,OPEN,0.15725932,0.07762226
2024-08-14,MSTR,0.038199059665203094,0.10130409151315689,0.0,0.20179255619329847,0.20179255619329847,2017.9255619329847,2017.9255619329847,OPEN,0.17386213,0.10130409
2024-08-14,TSLA,0.10596879571676254,0.09205148369073868,0.0,0.19150600130282983,0.19150600130282983,1915.0600130282983,1915.0600130282983,OPEN,0.17386213,0.09205148
2024-08-19,AMD,0.0,0.1389506459236145,0.16798938604966035,0.12366924761963767,-0.04432013843002268,1236.6924761963767,-443.2013843002268,DECREASE,0.0,0.13895065
2024-08-19,CELH,0.0,0.136998251080513,0.11501125696406646,0.1219315716290161,0.006920314664949648,1219.3157162901612,69.20314664949647,HOLD,0.0,0.13699825
2024-08-19,CRWD,0.0,0.13122323155403137,0.16221368937191363,0.11679167238578902,-0.04542201698612461,1167.9167238578902,-454.22016986124606,DECREASE,0.0,0.13122323
2024-08-19,INTC,-0.024628283455967903,0.019734099507331848,0.0,0.01756379916264953,0.01756379916264953,175.6379916264953,175.6379916264953,HOLD,0.13237841,0.0197341
2024-08-19,LRCX,0.0,0.12814244627952576,0.16148711011823125,0.11404970314596834,-0.04743740697226291,1140.4970314596833,-474.3740697226291,DECREASE,0.0,0.12814245
2024-08-19,MARA,-0.0012165728257969022,0.08634132891893387,0.0,0.07684575422379912,0.07684575422379912,768.4575422379912,768.4575422379912,OPEN,0.18373835,0.08634133
2024-08-19,MSTR,0.0,0.12718519568443298,0.20179255619329847,0.11319772825882997,-0.0885948279344685,1131.9772825882997,-885.948279344685,DECREASE,0.0,0.1271852
