date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.8754735589027405,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.87547356
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.07119212299585342,0.0,0.2575877515616871,0.2575877515616871,2575.8775156168713,2575.8775156168713,OPEN,0.17595594,0.07119212
2025-01-17 18:30:32,HOOD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.22812265157699585,0.0,0.37120612421915644,0.37120612421915644,3712.0612421915644,3712.0612421915644,OPEN,0.27468136,0.22812265
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.21365511417388916,0.0,0.37120612421915644,0.37120612421915644,3712.0612421915644,3712.0612421915644,OPEN,0.27468136,0.21365511
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.23683907091617584,0.0,0.26235058494432034,0.26235058494432034,2623.5058494432033,2623.5058494432033,OPEN,0.21556991,0.23683907
2025-03-10 14:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.1982233226299286,0.0,0.26235058494432034,0.26235058494432034,2623.5058494432033,2623.5058494432033,OPEN,0.21556991,0.19822332
2025-03-10 14:15:06,GME,0.2439785599708557,0.11148624122142792,0.0,0.21294824516703917,0.21294824516703917,2129.4824516703916,2129.4824516703916,OPEN,0.15030035,0.11148624
2025-03-10 14:15:06,GOOGL,0.0,0.0,0.2575877515616871,0.0,-0.2575877515616871,0.0,-2575.8775156168713,CLOSE,0.0,0.0
2025-03-10 14:15:06,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,NVDA,0.0,0.0,0.37120612421915644,0.0,-0.37120612421915644,0.0,-3712.0612421915644,CLOSE,0.0,0.0
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.14020228385925293,0.37120612421915644,0.26235058494432034,-0.1088555392748361,2623.5058494432033,-1088.555392748361,DECREASE,0.21556991,0.14020228
2025-05-17 13:15:06,AAPL,0.0,0.0,0.26235058494432034,0.0,-0.26235058494432034,0.0,-2623.5058494432033,CLOSE,0.0,0.0
2025-05-17 13:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,AMZN,0.0,0.0,0.26235058494432034,0.0,-0.26235058494432034,0.0,-2623.5058494432033,CLOSE,0.0,0.0
2025-05-17 13:15:06,GME,0.0,0.0,0.21294824516703917,0.0,-0.21294824516703917,0.0,-2129.4824516703916,CLOSE,0.0,0.0
2025-05-17 13:15:06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,HOOD,0.027228878811001778,0.08945788443088531,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.25294915,0.089457884
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.0877116471529007,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.25294915,0.08771165
