date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-09-25,0.0,1.0,0.0,1.0
2023-09-26,-0.014168392126504923,0.9858316078734951,-0.015205031042381967,0.9847949689576181
2023-09-27,0.001678114695349184,0.9874859463818074,0.00020366460530488184,0.9849955368362772
2023-09-28,0.015655023535802844,1.002945062113689,0.011654880842814325,0.9964755424488079
2023-09-29,0.0018138252102352398,1.004764229151832,0.0045241925260085525,1.0009837896503049
2023-10-02,-0.005820292567689845,0.9989162073766189,-0.0005570220788969626,1.0004262195788518
2023-10-03,-0.025209388672315217,0.9737341404537867,-0.022578352355178632,0.9778382438878412
2023-10-04,0.05934371052307452,1.031519137411311,0.05934371052307452,1.035866793571513
2023-10-05,-0.00425032873937603,1.0271348419763553,-0.00425032873937603,1.0314640191686306
2023-10-06,0.0038081183266395467,1.0310462929920154,0.0005726457806825713,1.0320546826871333
2023-10-09,0.010412867158442862,1.0417824410751464,0.0015056925278818826,1.0336086397112207
2023-10-10,0.016886558462535745,1.059374561171605,0.006760520203495747,1.0405963718024962
2023-10-11,-0.004630884327307235,1.0544687201195275,-0.005826989956168029,1.0345328271955783
2023-10-12,-0.028664819202576478,1.024242564902529,-0.020878245442884677,1.0129335969106676
2023-10-13,0.010960457864354298,1.0354687323780214,0.011225364068928061,1.0243041453136388
2023-10-16,0.01491540320864518,1.0509131660313842,0.018886425114300796,1.0436495888483728
2023-10-17,0.0012998538271767628,1.0522791995322804,0.004884559372514436,1.048747357229203
2023-10-18,-0.005730793273145555,1.0462488049741299,-0.007811324700396395,1.040555251093203
2023-10-19,-0.0067370645031605385,1.0392001592886644,-0.014731859047397912,1.0252259378030681
2023-10-20,-0.02579741963022003,1.0123914766997033,-0.02579741963022003,0.9987777540697765
2023-10-23,0.0005593129347257753,1.0129577203476274,0.0005593129347257753,0.999336383386544
2023-10-24,0.011739437041765943,1.024849273731619,0.011739437041765943,1.0110680299428563
2023-10-25,-0.01621379949771634,1.0082325730919544,-0.01621379949771634,0.9946747756268118
2023-10-26,-0.027979264840268803,0.9800229669088288,-0.027979264840268803,0.9668445066496143
