date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8871400356292725,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.88714004
2025-03-24,GOLD,-0.00459198746830225,0.9957295656204224,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.99572957
2025-03-25,GOLD,-0.020936839282512665,0.9802389740943909,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.980239
2025-03-26,GOLD,0.02972090244293213,0.9788697957992554,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9788698
2025-03-27,GOLD,-0.06898976117372513,0.978506326675415,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9785063
2025-03-28,DB,-0.005425674840807915,0.16271549463272095,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.1627155
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.17407070100307465,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.1740707
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2521601915359497,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.26710898,0.2521602
2025-03-31,KBE,-0.004342891741544008,0.10168042778968811,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.26710898,0.10168043
2025-03-31,USD,0.013379606418311596,0.13930092751979828,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.26710898,0.13930093
2025-04-01,BTC,0.02337310090661049,0.1334764063358307,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.1334764
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.22978323698043823,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.28791177,0.22978324
2025-04-01,KBE,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.26103460788726807,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.2610346
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.17754799127578735,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.17754799
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.27163511514663696,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.27163512
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.053477197885513306,0.0,0.20378753809864592,0.20378753809864592,2037.875380986459,2037.875380986459,OPEN,0.2247461,0.053477198
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.2452113926410675,1.0,0.39810623095067704,-0.6018937690493229,3981.0623095067704,-6018.937690493229,DECREASE,0.2955546,0.2452114
2025-04-04,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,USD,0.06714624911546707,0.223659485578537,0.0,0.39810623095067704,0.39810623095067704,3981.0623095067704,3981.0623095067704,OPEN,0.2955546,0.22365949
