date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.4252305030822754,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.4252305
2025-04-03,GOLD,-0.040068868547677994,0.27555960416793823,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.2755596
2025-04-04,BTC,-0.0720236599445343,0.38415199518203735,0.0,0.37461952993671743,0.37461952993671743,3746.1952993671744,3746.1952993671744,OPEN,0.33333334,0.384152
2025-04-04,GDX,0.0,0.09372016787528992,0.5,0.25076094012656513,-0.24923905987343487,2507.6094012656513,-2492.3905987343487,DECREASE,0.0,0.09372017
2025-04-04,GOLD,-0.05385999754071236,0.2221851348876953,0.5,0.37461952993671743,-0.12538047006328257,3746.1952993671744,-1253.8047006328256,DECREASE,0.33333334,0.22218513
2025-04-07,BTC,0.0,0.1878083497285843,0.37461952993671743,0.21250358484583984,-0.1621159450908776,2125.0358484583985,-1621.1594509087759,DECREASE,0.0,0.18780835
2025-04-07,ETH,-0.05165288969874382,-0.2227073609828949,0.0,-0.23524299708519372,-0.23524299708519372,-2352.429970851937,-2352.429970851937,OPEN,0.33722153,-0.22270736
2025-04-07,GDX,0.00120625423733145,0.17990325391292572,0.25076094012656513,0.20355903471372386,-0.04720190541284128,2035.5903471372385,-472.0190541284128,DECREASE,0.0,0.17990325
2025-04-07,GDXJ,-0.00019794737454503775,0.08318671584129333,0.0,0.0941250767251513,0.0941250767251513,941.250767251513,941.250767251513,OPEN,0.0,0.083186716
2025-04-07,GOLD,-0.00925046019256115,-0.017080381512641907,0.37461952993671743,-0.019326309544897644,-0.3939458394816151,-193.26309544897643,-3939.458394816151,CLOSE,0.0,-0.017080382
2025-04-07,IDR,-0.03064623847603798,0.3488399088382721,0.0,0.23524299708519372,0.23524299708519372,2352.429970851937,2352.429970851937,OPEN,0.33722153,0.3488399
2025-04-08,BTC,0.0,0.2666236162185669,0.21250358484583984,0.16175412689599974,-0.05074945794984009,1617.5412689599975,-507.4945794984009,DECREASE,0.0,0.26662362
2025-04-08,ETH,0.0,0.14365795254707336,-0.23524299708519372,0.08715382011348115,0.32239681719867486,871.5382011348115,3223.9681719867485,INCREASE,0.0,0.14365795
2025-04-08,GDX,0.0,0.03697717934846878,0.20355903471372386,0.022433164193847006,-0.18112587051987686,224.33164193847006,-1811.2587051987687,DECREASE,0.0,0.03697718
2025-04-08,GDXJ,0.0,0.9995949864387512,0.0941250767251513,0.31397525931199133,0.21985018258684003,3139.7525931199134,2198.5018258684004,INCREASE,0.0,0.999595
2025-04-08,GOLD,0.05889391899108887,0.16600027680397034,-0.019326309544897644,0.10070837017268938,0.12003467971758702,1007.0837017268938,1200.3467971758703,OPEN,0.28024477,0.16600028
2025-04-08,IDR,0.0,0.9748147130012512,0.23524299708519372,0.31397525931199133,0.0787322622267976,3139.7525931199134,787.322622267976,INCREASE,0.0,0.9748147
2025-04-10,BTC,0.0,0.21663080155849457,0.16175412689599974,0.16877411660709019,0.007019989711090441,1687.741166070902,70.1998971109044,HOLD,0.0,0.2166308
2025-04-10,ETH,0.0,0.28433308005332947,0.08715382011348115,0.22152004268523198,0.13436622257175085,2215.2004268523197,1343.6622257175086,INCREASE,0.0,0.28433308
2025-04-10,GDX,0.0,0.13686315715312958,0.022433164193847006,0.10662822774230298,0.08419506354845596,1066.2822774230297,841.9506354845596,INCREASE,0.0,0.13686316
2025-04-10,GDXJ,0.0,-0.11102785915136337,0.31397525931199133,-0.0865002977980857,-0.40047555711007704,-865.0029779808569,-4004.7555711007703,DECREASE,0.0,-0.11102786
2025-04-10,GOLD,0.07709699124097824,0.17161677777767181,0.10070837017268938,0.13370430177059053,0.03299593159790115,1337.0430177059054,329.95931597901154,INCREASE,0.31323686,0.17161678
2025-04-10,IDR,0.0,0.8949431777000427,0.31397525931199133,0.2828730133966985,-0.031102245915292814,2828.7301339669852,-311.02245915292815,DECREASE,0.0,0.8949432
2025-04-11,BTC,0.0,0.22617480158805847,0.16877411660709019,0.11294881037553128,-0.0558253062315589,1129.4881037553127,-558.253062315589,DECREASE,0.0,0.2261748
2025-04-11,ETH,0.0,0.22951960563659668,0.22152004268523198,0.11461916284436971,-0.10690087984086227,1146.191628443697,-1069.0087984086226,DECREASE,0.0,0.2295196
2025-04-11,GDX,0.006438625510782003,0.15090112388134003,0.10662822774230298,0.0753580960701854,-0.031270131672117576,753.580960701854,-312.7013167211758,DECREASE,0.26304153,0.15090112
2025-04-11,GDXJ,0.0,0.9995949864387512,-0.0865002977980857,0.2840181669066259,0.3705184647047116,2840.181669066259,3705.184647047116,INCREASE,0.0,0.999595
