date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-06-07,0.0,1.0,0.0,1.0
2024-06-10,-0.03437175730907264,0.9656282426909274,-0.034919931531734866,0.9650800684682651
2024-06-11,0.07755040400077816,1.0405131030261703,0.07884482034938955,1.0411716330894218
2024-06-12,-0.03927423079045777,0.9996477512774251,-0.03955746532436861,0.9999855223167707
2024-06-13,0.03265769570928074,1.0322939433551102,0.03363760424842913,1.033622639570621
2024-06-14,0.00350374658046243,1.0359108397291727,0.0033568121024844886,1.0370923165565336
2024-06-17,-0.024953684064075003,1.0100610479160204,-0.02525162263404848,1.0109040527421769
2024-06-18,-0.003003009915038786,1.007027824574334,-0.0031431031499684035,1.007726677029687
2024-06-20,-0.003933952859857149,1.0030662245838942,0.004972206443046538,1.0127373021060442
2024-06-21,0.0016743918032041134,1.0047457504484083,-0.014743598913724613,0.9978059095188252
2024-06-24,-0.011926080254324137,0.9927630719933694,-0.012602129979769266,0.985231429752487
2024-06-25,0.01763636806860584,1.0102718069359644,0.018368714757494718,1.003328864855729
2024-06-26,0.008932593862837556,1.0192961546783983,0.0018517244391701795,1.0051867534353074
2024-06-27,0.00855168965208978,1.0280128590567765,0.015653012221617104,1.020920953971838
2024-06-28,-0.005660837984703929,1.0221934448154637,-0.008684719807158146,1.012054541541336
2024-07-01,0.019905459338299347,1.0425406748671142,0.013015222499798838,1.0252266565814283
2024-07-02,0.0019581726154492274,1.0445821494671308,0.012132955164930303,1.0376656856396222
2024-07-03,-0.011285418427536165,1.032793602828459,0.006350874961217473,1.0442557706606657
2024-07-05,0.007361138668093403,1.040396139754399,0.014834306936044761,1.059746581282382
2024-07-08,-0.017551214874214183,1.0221359235512666,-0.00756522761858078,1.051729357176968
2024-07-09,0.0037293168770263386,1.0259477923015812,0.0011323832840975513,1.0529203179204296
2024-07-10,0.01216830540381052,1.038431838366672,0.0038631243797996873,1.0569878800705745
2024-07-11,-0.031650880604058795,1.0055645562350752,-0.020980026009567526,1.0348122468548964
2024-07-12,0.004623100995554032,1.0102133827360993,0.0012567979956398688,1.0361127968126072
2024-07-15,0.002284223362362507,1.0125209357459164,-0.0024332613649952974,1.0335916635743458
2024-07-16,0.002644856311753152,1.0151989081336061,0.00477096244228783,1.0385228905819208
2024-07-17,-0.029813548498552205,0.9849322262502876,-0.014993254447937645,1.0229520526334184
2024-07-18,-0.0002289589461203318,0.9847067172057654,-0.0042215984912291355,1.0186335597914213
