date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-03-26 20:15:01,BAC,0.006318016909062862,0.22012555599212646,0.0,0.32191999926406784,0.32191999926406784,3219.1999926406784,3219.1999926406784,OPEN,0.33333334,0.22012556
2023-03-26 20:15:01,BRK-B,0.010458637960255146,0.23713728785514832,0.0,0.32191999926406784,0.32191999926406784,3219.1999926406784,3219.1999926406784,OPEN,0.33333334,0.23713729
2023-03-26 20:15:01,GS,0.006875341292470694,0.20085474848747253,0.0,0.32191999926406784,0.32191999926406784,3219.1999926406784,3219.1999926406784,OPEN,0.33333334,0.20085475
2023-03-26 20:15:01,WFC,0.013344008475542068,-0.01430399902164936,0.0,-0.034240002207796334,-0.034240002207796334,-342.40002207796334,-342.40002207796334,OPEN,0.0,-0.014303999
2023-03-29 20:21:57,BABA,-0.015312237665057182,0.02172812819480896,0.0,0.039841112650921225,0.039841112650921225,398.41112650921224,398.41112650921224,OPEN,0.173474,0.021728128
2023-03-29 20:21:57,BAC,0.0,0.10731116682291031,0.32191999926406784,0.1967678139488702,-0.12515218531519764,1967.6781394887018,-1251.5218531519765,DECREASE,0.0,0.10731117
2023-03-29 20:21:57,BRK-B,0.01641012169420719,0.18276670575141907,0.32191999926406784,0.22470320969326824,-0.0972167895707996,2247.032096932682,-972.167895707996,DECREASE,0.218855,0.1827667
2023-03-29 20:21:57,GS,0.0,0.12968774139881134,0.32191999926406784,0.22470320969326824,-0.0972167895707996,2247.032096932682,-972.167895707996,DECREASE,0.0,0.12968774
2023-03-29 20:21:57,T,0.020526284351944923,0.11805959790945053,0.0,0.2164763433675166,0.2164763433675166,2164.7634336751657,2164.7634336751657,OPEN,0.173474,0.1180596
2023-03-29 20:21:57,WBD,0.01023196242749691,0.053023695945739746,0.0,0.09722526599631866,0.09722526599631866,972.2526599631866,972.2526599631866,OPEN,0.218855,0.053023696
