date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.268525269465842,-0.231474730534158,2685.25269465842,-2314.74730534158,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147465109047877,0.23147465109047877,2314.7465109047876,2314.7465109047876,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.268525269465842,-0.231474730534158,2685.25269465842,-2314.74730534158,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147480997783734,0.23147480997783734,2314.748099778373,2314.748099778373,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547408997291102,0.11547408997291102,1154.7408997291102,1154.7408997291102,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.268525269465842,0.16879163566708205,-0.09973363379875994,1687.9163566708205,-997.3363379875993,0.0
2024-10-08 09:55:00,NKE,0.23147465109047877,0.13381164480481422,-0.09766300628566454,1338.1164480481423,-976.6300628566454,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.268525269465842,0.16879163566708205,-0.09973363379875994,1687.9163566708205,-997.3363379875993,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338133383769894,0.1338133383769894,1338.133383769894,1338.133383769894,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147480997783734,0.14550217888099443,-0.08597263109684292,1455.0217888099442,-859.7263109684292,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381547663012677,0.13381547663012677,1338.1547663012677,1338.1547663012677,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547408997291102,0.06814192410990048,-0.047332165863010534,681.4192410990048,-473.32165863010533,0.0
2024-10-10 09:55:00,GD,0.0,0.06824598525072108,0.06824598525072108,682.4598525072108,682.4598525072108,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.1242474080521989,0.1242474080521989,1242.474080521989,1242.474080521989,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691933891704249,0.09691933891704249,969.1933891704249,969.1933891704249,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879163566708205,0.09960491423409765,-0.0691867214329844,996.0491423409765,-691.867214329844,0.0
2024-10-10 09:55:00,NKE,0.13381164480481422,0.0789630206001159,-0.054848624204698326,789.630206001159,-548.4862420469833,0.0
2024-10-10 09:55:00,NOC,0.0,0.12048152089010017,0.12048152089010017,1204.8152089010016,1204.8152089010016,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879163566708205,0.09960491423409765,-0.0691867214329844,996.0491423409765,-691.867214329844,0.0
2024-10-10 09:55:00,PYPL,0.1338133383769894,0.07896401998678924,-0.054849318390200144,789.6401998678924,-548.4931839020014,0.0
2024-10-10 09:55:00,SBUX,0.14550217888099443,0.08586167194268249,-0.05964050693831194,858.6167194268248,-596.4050693831193,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381547663012677,0.07896528178225391,-0.05485019484787286,789.6528178225391,-548.5019484787287,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
