source,method,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess,risk_ratio_excess_vs_nonexcess
x,KICL,57920,1169,56751,0.04423342541436464,0.8656971770744226,0.027312294056492395,0.821463751660058,0.8383848830179302,31.696245481387457
youtube,KICL,33219,1158,32061,0.08669737198591168,0.8393782383419689,0.05951155609619164,0.7526808663560572,0.7798666822457773,14.104457913774562
x,AWAC,58397,1588,56809,0.11269414524718735,0.8633501259445844,0.09171082046858772,0.750655980697397,0.7716393054759967,9.413830576734338
youtube,AWAC,33306,1914,31392,0.19519005584579355,0.7335423197492164,0.16236620795107035,0.5383522639034228,0.571176111798146,4.517826270662625
x,IQL,58397,1572,56825,0.11457780365429732,0.888676844783715,0.09316322041355038,0.7740990411294177,0.7955136243701646,9.538923631438346
youtube,IQL,33306,1892,31414,0.19494985888428512,0.757399577167019,0.16107468007894568,0.5624497182827339,0.5963248970880733,4.702164094293426
x,BC,58397,1587,56810,0.1165813312327688,0.8525519848771267,0.09602182714310861,0.7359706536443579,0.7565301577340181,8.878731120232734
youtube,BC,33306,1875,31431,0.19651113913408996,0.7749333333333334,0.16200566319875281,0.5784221941992433,0.6129276701345805,4.783371877454831
x,CQL,58397,1575,56822,0.8530403959107489,0.7720634920634921,0.8552849248530499,-0.08097690384725675,-0.08322143278955774,0.9026974165318576
youtube,CQL,33306,1888,31418,0.907103825136612,0.8930084745762712,0.9079508561970845,-0.014095350560340836,-0.014942381620813294,0.9835427418578591
x,TD3BC,58397,1561,56836,0.7386167097624878,0.8910954516335682,0.7344288831022592,0.15247874187108035,0.156666568531309,1.213317548010289
youtube,TD3BC,33306,1815,31491,0.8935326968113854,0.8914600550964187,0.8936521545838494,-0.002072641714966683,-0.00219209948743071,0.9975470327283533
