source,method,kol,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess
x,KICL,EliteOptions2,6566,512,6054,0.128388668900396,0.767578125,0.07433102081268583,0.639189456099604,0.6932471041873142
x,KICL,Stephanie_Link,11197,158,11039,0.036706260605519334,0.9936708860759493,0.023009330555303922,0.95696462547043,0.9706615555206454
x,KICL,Stocktwits,35651,427,35224,0.03304255140108272,0.9133489461358314,0.022371110606404725,0.8803063947347487,0.8909778355294267
x,KICL,traderstewie,4506,72,4434,0.02885042166000888,1.0,0.013080739738385205,0.9711495783399912,0.9869192602616148
youtube,KICL,Ale_s_World_of_Stocks,7480,178,7302,0.07647058823529412,0.8820224719101124,0.0568337441796768,0.8055518836748183,0.8251887277304356
youtube,KICL,Daniel_Pronk,1076,76,1000,0.15427509293680297,0.75,0.109,0.595724907063197,0.641
youtube,KICL,Dividend_Data,4948,122,4826,0.06750202101859337,0.9098360655737705,0.046208039784500624,0.8423340445551771,0.8636280257892699
youtube,KICL,Financial_Education,2261,171,2090,0.15745245466607696,0.8654970760233918,0.09952153110047847,0.7080446213573148,0.7659755449229133
youtube,KICL,Humbled_Trader,135,11,124,0.11851851851851852,0.5454545454545454,0.08064516129032258,0.4269360269360269,0.46480938416422285
youtube,KICL,Invest_with_Henry,1786,152,1634,0.1702127659574468,0.8157894736842105,0.11015911872705018,0.6455767077267637,0.7056303549571603
youtube,KICL,Investing_with_Tom,574,34,540,0.09930313588850175,0.6176470588235294,0.06666666666666667,0.5183439229350277,0.5509803921568628
youtube,KICL,Sven_Carlin_Ph.D.,1456,47,1409,0.06593406593406594,0.9148936170212766,0.03761533002129169,0.8489595510872107,0.8772782869999849
youtube,KICL,The_Maverick_of_Wall_Street,12446,340,12106,0.07399967861160212,0.8176470588235294,0.05311415826862713,0.7436473802119272,0.7645329005549023
youtube,KICL,Unrivaled_Investing,1057,27,1030,0.05487228003784295,1.0,0.030097087378640777,0.945127719962157,0.9699029126213592
x,AWAC,EliteOptions2,6566,559,6007,0.2395674687785562,0.7567084078711985,0.1914433161311803,0.5171409390926424,0.5652650917400183
x,AWAC,Stephanie_Link,11197,213,10984,0.12690899348039653,0.9671361502347418,0.11061544064093226,0.8402271567543452,0.8565207095938094
x,AWAC,Stocktwits,36089,713,35376,0.07592341156585108,0.8990182328190743,0.059334011759384894,0.8230948212532232,0.8396842210596894
x,AWAC,traderstewie,4545,103,4442,0.18635863586358636,0.9805825242718447,0.16794236830256642,0.7942238884082583,0.8126401559692782
youtube,AWAC,Ale_s_World_of_Stocks,7486,268,7218,0.1802030456852792,0.8880597014925373,0.15392075367137711,0.7078566558072581,0.7341389478211602
youtube,AWAC,Daniel_Pronk,1076,110,966,0.3447955390334573,0.7090909090909091,0.3033126293995859,0.36429537005745183,0.4057782796913232
youtube,AWAC,Dividend_Data,4948,238,4710,0.14308811641067098,0.634453781512605,0.11825902335456476,0.491365665101934,0.5161947581580403
youtube,AWAC,Financial_Education,2261,240,2021,0.2706766917293233,0.7791666666666667,0.2102919346857991,0.5084899749373434,0.5688747319808676
youtube,AWAC,Humbled_Trader,137,17,120,0.8613138686131386,0.5294117647058824,0.9083333333333333,-0.3319021039072563,-0.37892156862745097
youtube,AWAC,Invest_with_Henry,1820,200,1620,0.3362637362637363,0.79,0.2802469135802469,0.45373626373626375,0.5097530864197531
youtube,AWAC,Investing_with_Tom,576,62,514,0.3559027777777778,0.5806451612903226,0.32879377431906615,0.22474238351254483,0.2518513869712565
youtube,AWAC,Sven_Carlin_Ph.D.,1496,75,1421,0.3302139037433155,0.76,0.3075299085151302,0.4297860962566845,0.45247009148486983
youtube,AWAC,The_Maverick_of_Wall_Street,12446,661,11785,0.13377792061706573,0.6944024205748865,0.10233347475604582,0.5606244999578208,0.5920689458188407
youtube,AWAC,Unrivaled_Investing,1060,43,1017,0.3462264150943396,0.7209302325581395,0.3303834808259587,0.3747038174637999,0.3905467517321808
x,IQL,EliteOptions2,6566,567,5999,0.2579957356076759,0.8218694885361552,0.20470078346391066,0.5638737529284792,0.6171687050722445
x,IQL,Stephanie_Link,11197,213,10984,0.12949897293918014,0.9765258215962441,0.11307356154406409,0.847026848657064,0.86345226005218
x,IQL,Stocktwits,36089,686,35403,0.07523067970849844,0.9052478134110787,0.05914752987034997,0.8300171337025803,0.8461002835407287
x,IQL,traderstewie,4545,106,4439,0.18305830583058305,0.9622641509433962,0.1644514530299617,0.7792058451128132,0.7978126979134346
youtube,IQL,Ale_s_World_of_Stocks,7486,267,7219,0.1790008014961261,0.8876404494382022,0.15279124532483723,0.7086396479420761,0.734849204113365
youtube,IQL,Daniel_Pronk,1076,112,964,0.362453531598513,0.7321428571428571,0.31950207468879666,0.3696893255443441,0.41264078245406044
youtube,IQL,Dividend_Data,4948,231,4717,0.14510913500404204,0.6493506493506493,0.12041551833792664,0.5042415143466072,0.5289351310127227
youtube,IQL,Financial_Education,2261,230,2031,0.27421494913754973,0.8130434782608695,0.21319547021171836,0.5388285291233198,0.5998480080491512
youtube,IQL,Humbled_Trader,137,17,120,0.6934306569343066,0.6470588235294118,0.7,-0.04637183340489481,-0.05294117647058816
youtube,IQL,Invest_with_Henry,1820,194,1626,0.34175824175824177,0.7783505154639175,0.2896678966789668,0.43659227370567577,0.48868261878495073
youtube,IQL,Investing_with_Tom,576,57,519,0.3559027777777778,0.631578947368421,0.325626204238921,0.2756761695906432,0.3059527431295
youtube,IQL,Sven_Carlin_Ph.D.,1496,77,1419,0.3302139037433155,0.7532467532467533,0.3072586328400282,0.4230328495034378,0.4459881204067251
youtube,IQL,The_Maverick_of_Wall_Street,12446,664,11782,0.13217097862767155,0.7394578313253012,0.09794601935155321,0.6072868526976296,0.641511811973748
youtube,IQL,Unrivaled_Investing,1060,43,1017,0.3433962264150943,0.6976744186046512,0.32841691248770893,0.35427819218955686,0.36925750611694225
x,BC,EliteOptions2,6566,583,5983,0.26576302162656107,0.7032590051457976,0.22313220792244692,0.4374959835192366,0.4801267972233507
x,BC,Stephanie_Link,11197,214,10983,0.1383406269536483,0.985981308411215,0.12182463807702813,0.8476406814575668,0.8641566703341869
