date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.7313920259475708,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.731392
2025-02-03,ALT,0.03105587139725685,0.3471579849720001,0.0,0.3766227977300099,0.3766227977300099,3766.227977300099,3766.227977300099,OPEN,0.33333334,0.34715798
2025-02-03,BTC,0.0,0.990216076374054,1.0,0.3766227977300099,-0.6233772022699902,3766.227977300099,-6233.772022699902,DECREASE,0.0,0.9902161
2025-02-03,ETH,0.009005463682115078,0.20166896283626556,0.0,0.2467544045399802,0.2467544045399802,2467.544045399802,2467.544045399802,OPEN,0.33333334,0.20166896
2025-02-04,ALT,0.0,0.48759257793426514,0.3766227977300099,0.3866535282312294,0.010030730501219498,3866.535282312294,100.30730501219497,HOLD,0.0,0.48759258
2025-02-04,BTC,-0.03084309585392475,0.10816745460033417,0.3766227977300099,0.22669294353754124,-0.14992985419246865,2266.9294353754126,-1499.2985419246866,DECREASE,0.33333334,0.108167455
2025-02-04,ETH,0.0,0.3267064392566681,0.2467544045399802,0.3866535282312294,0.13989912369124918,3866.535282312294,1398.9912369124918,INCREASE,0.0,0.32670644
2025-02-07,ALT,0.0,-0.010384316556155682,0.3866535282312294,-0.06013837093454739,-0.4467918991657768,-601.3837093454739,-4467.918991657768,DECREASE,0.0,-0.010384317
2025-02-07,BTC,0.0,0.26349741220474243,0.22669294353754124,0.4699308145327263,0.24323787099518504,4699.3081453272625,2432.3787099518504,INCREASE,0.0,0.2634974
2025-02-07,ETH,0.037310369312763214,0.13184179365634918,0.3866535282312294,0.4699308145327263,0.08327728630149689,4699.3081453272625,832.7728630149688,INCREASE,0.33333334,0.1318418
2025-02-10,ALT,0.0,-0.010384316556155682,-0.06013837093454739,-0.03990179729154434,0.020236573643003047,-399.0179729154434,202.36573643003047,INCREASE,0.0,-0.010384317
2025-02-10,BTC,-0.02200094424188137,0.11353753507137299,0.4699308145327263,0.4362686446335267,-0.03366216989919957,4362.686446335267,-336.6216989919957,DECREASE,0.33333334,0.113537535
2025-02-10,ETH,0.0,0.5577030777931213,0.4699308145327263,0.523829558074929,0.053898743542202754,5238.29558074929,538.9874354220275,INCREASE,0.0,0.5577031
2025-02-11,ALT,0.0,0.48759257793426514,-0.03990179729154434,0.5047982471420924,0.5447000444336367,5047.982471420924,5447.000444336368,INCREASE,0.0,0.48759258
2025-02-11,BTC,0.020838292315602303,0.05680689215660095,0.4362686446335267,0.2363637811082281,-0.19990486352529863,2363.6378110822807,-1999.0486352529863,DECREASE,0.34659123,0.056806892
2025-02-11,ETH,0.051041241735219955,0.06220826506614685,0.523829558074929,0.2588379717496795,-0.26499158632524955,2588.379717496795,-2649.9158632524955,DECREASE,0.34659123,0.062208265
2025-02-14,ALT,0.0,0.07703029364347458,0.5047982471420924,0.21428456042919025,-0.2905136867129022,2142.8456042919024,-2905.1368671290215,DECREASE,0.0,0.07703029
2025-02-14,BTC,-0.03224308416247368,0.2858518064022064,0.2363637811082281,0.39285771978540485,0.15649393867717676,3928.5771978540483,1564.9393867717677,INCREASE,0.35904112,0.2858518
