date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.013216830790042877,0.0,0.04316094028735141,0.04316094028735141,431.60940287351406,431.60940287351406,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.021036725491285324,0.0,0.06869762253858919,0.06869762253858919,686.9762253858919,686.9762253858919,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.001018863171339035,0.0,0.003327204017189579,0.003327204017189579,33.27204017189579,33.27204017189579,HOLD
2023-10-02 04:56:05,INTC,0.016920538619160652,0.02303951233625412,0.0,0.07523793199682283,0.07523793199682283,752.3793199682283,752.3793199682283,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.03786437585949898,0.0,0.1236500709928786,0.1236500709928786,1236.500709928786,1236.500709928786,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.009789671748876572,0.0,0.03196919477128768,0.03196919477128768,319.6919477128768,319.6919477128768,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0042071714997291565,0.0,0.013738957603607764,0.013738957603607764,137.38957603607764,137.38957603607764,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.051932431757450104,0.0,0.16959077570614675,0.16959077570614675,1695.9077570614675,1695.9077570614675,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0023843906819820404,0.0,0.007786476613158643,0.007786476613158643,77.86476613158644,77.86476613158644,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.05132916569709778,0.0,0.16762074742766803,0.16762074742766803,1676.2074742766802,1676.2074742766802,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.03107461705803871,0.0,0.10147740503001243,0.10147740503001243,1014.7740503001243,1014.7740503001243,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.02197040244936943,0.0,0.07174664208614241,0.07174664208614241,717.4664208614241,717.4664208614241,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.0252829659730196,0.0,0.08256416398027415,0.08256416398027415,825.6416398027415,825.6416398027415,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.012074906378984451,0.0,0.03943186694887056,0.03943186694887056,394.3186694887056,394.3186694887056,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.028018862009048462,0.04316094028735141,0.1749232576203284,0.131762317332977,1749.232576203284,1317.62317332977,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.06869762253858919,0.0,-0.06869762253858919,0.0,-686.9762253858919,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0026570186018943787,0.0,0.01658790957502414,0.01658790957502414,165.87909575024142,165.87909575024142,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.009981999173760414,0.003327204017189579,0.06231815597912987,0.05899095196194029,623.1815597912987,589.9095196194029,OPEN
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,INTC,0.0,0.0,0.07523793199682283,0.0,-0.07523793199682283,0.0,-752.3793199682283,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.1236500709928786,0.0,-0.1236500709928786,0.0,-1236.500709928786,CLOSE
2023-10-09 05:10:16,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
