date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-05-14,0.0,1.0,0.0,1.0
2024-05-15,-0.02005067585133169,0.9799493241486683,-0.02005067585133169,0.9799493241486683
2024-05-16,0.004885285464054867,0.9847366563374422,0.004885285464054867,0.9847366563374422
2024-05-17,0.014985188920464187,0.999493121169565,0.014985188920464187,0.999493121169565
2024-05-20,0.00705437343902716,1.006543918896034,0.009478098095645,1.0089664150179325
2024-05-21,0.004717611992365155,1.01129240255866,0.004923272789961926,1.0139338319149758
2024-05-22,-0.0023643616206384882,1.0089013416148072,-0.002576904418243431,1.0113210213437076
2024-05-23,0.01672852369668116,1.025778771615624,0.02206205984045358,1.033632846234501
2024-05-24,0.009128241247680033,1.0351423277096803,0.009915187919511256,1.0438815101446952
2024-05-28,0.011511583507426705,1.0470584550571822,0.0211898122340371,1.0660011633392443
2024-05-29,-0.004531872264613863,1.0423133198852792,-0.0016068732013732622,1.0642882346372418
2024-05-30,-0.004797388037489629,1.0373129384331454,-0.01909574163161604,1.0439648614870403
2024-05-31,0.010628105952966406,1.048337610249196,0.003399303009535711,1.0475136143825425
2024-06-03,0.004927628521490781,1.0535034285576113,0.0031787781210601595,1.0508434277414544
2024-06-04,0.003825129667875865,1.057533215777396,0.003440256740958589,1.054458598927434
2024-06-05,0.0071949964654769325,1.0651421635270388,0.020135722574099048,1.07569088474131
2024-06-06,-0.012541245239621968,1.0517839544391847,-0.012541245239621968,1.0622003815537433
2024-06-07,-0.005218036202047915,1.0462957076881878,-0.005218036202047915,1.0566577815089666
2024-06-10,0.00023766565050784005,1.0465443762381792,-0.0005651795369878186,1.0560605801532588
2024-06-11,0.021466200208202058,1.0690097073452758,0.024654972015061394,1.0820977242031466
2024-06-12,0.022512831242699205,1.0930761424835473,0.021071574566819434,1.104899227087279
2024-06-13,0.006775273614495703,1.1004820324303508,0.0036135453984693492,1.1088918306050926
2024-06-14,0.005223354775910988,1.1062302405102502,0.00385737142553514,1.1131692382664782
2024-06-17,0.006347063721987055,1.113251554337958,0.009694631487579937,1.1239610038147816
2024-06-18,-0.0005081031530422002,1.1126859077130697,0.0011601740819618869,1.1252649942405433
2024-06-20,-0.006730971684858761,1.1051964503741116,-0.008271376092978233,1.1159575042689167
2024-06-21,-0.0021542624976414364,1.1028155671085442,-0.0114305472113642,1.1032014993304948
2024-06-24,-0.018493932586854608,1.082420170354705,-0.021869363192264565,1.0790751850673854
2024-06-25,0.005643262906543935,1.0885285519513626,0.012330271076422882,1.0923804746111074
2024-06-26,-0.0027221237367225444,1.0855654425419956,0.0007483878057240783,1.0931979988375176
2024-06-27,-0.007545334884088409,1.0773744877394227,-0.009315483156138933,1.0830143312930218
2024-06-28,0.005887027315658484,1.083717020777938,0.005305586378755599,1.0887603573771272
2024-07-01,-0.003100453973282624,1.0803570060349532,-0.003100453973282624,1.0853847060011446
2024-07-02,-0.008371410620136984,1.0713128939210927,-0.008371410620136984,1.0762985049463922
2024-07-03,0.012217224164207067,1.0844013636961323,0.0002512944688986274,1.0765689728075691
2024-07-05,0.0068574301762391226,1.091837570330697,0.000832328188994796,1.0774650315110341
2024-07-08,0.0035941364775083588,1.0957617835697366,0.004417835706061586,1.0822250949992764
2024-07-09,-0.0017008590286515801,1.0938980472469007,-0.0007035677746901345,1.0814636762974739
2024-07-10,0.00374324479822267,1.0979927754220435,0.00495171453863318,1.0868187757063996
2024-07-11,0.02192622321054491,1.1220676100995128,0.021857956161839373,1.110574412861654
2024-07-12,0.03904991666404202,1.1658842567653198,0.040062102812725806,1.1550663591709
2024-07-15,-0.028738772309640837,1.1323781745707464,-0.028738772309640837,1.1218711700721617
2024-07-16,0.02103491868398244,1.1561976573923585,0.02103491868398244,1.145469638908534
2024-07-17,0.0035709675174928623,1.160326401670708,0.0035709675174928623,1.1495600737813505
2024-07-18,-0.009443033314466054,1.149369400804077,-0.009443033314466054,1.138704739707653
2024-07-19,0.004421106755556181,1.1544508856266014,0.004421106755556181,1.1437390749249585
2024-07-22,0.009206937876408888,1.1650798432119307,0.008406731952593382,1.1533541827515597
2024-07-23,-0.004199393224390014,1.1601872148124732,-0.005618202734664562,1.146874405127988
2024-07-24,-0.01712255028804325,1.140321850883302,-0.014130214270652546,1.1306688240420024
2024-07-25,0.0016333830400171692,1.1421844332546958,-1.5548580684405146e-05,1.1306512437465643
