date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.08188893646001816,0.0,0.17947619595946662,0.17947619595946662,1794.7619595946662,1794.7619595946662,OPEN,0.17074576,0.08188894
2024-08-14,CELH,0.059393368661403656,0.03944883495569229,0.0,0.08646011462534162,0.08646011462534162,864.6011462534161,864.6011462534161,OPEN,0.15725932,0.039448835
2024-08-14,CRWD,0.04121457040309906,0.06465563923120499,0.0,0.14170593340420276,0.14170593340420276,1417.0593340420276,1417.0593340420276,OPEN,0.16701137,0.06465564
2024-08-14,LRCX,0.04252778738737106,0.08017648756504059,0.0,0.17572301724288106,0.17572301724288106,1757.2301724288106,1757.2301724288106,OPEN,0.15725932,0.08017649
2024-08-14,MSTR,0.038199059665203094,0.11729052662849426,0.0,0.20951099226866185,0.20951099226866185,2095.1099226866186,2095.1099226866186,OPEN,0.17386213,0.11729053
2024-08-14,TSLA,0.10596879571676254,0.09450358152389526,0.0,0.20712374649944615,0.20712374649944615,2071.2374649944613,2071.2374649944613,OPEN,0.17386213,0.09450358
2024-08-19,AMD,0.0,0.13863588869571686,0.17947619595946662,0.12146710670943012,-0.058009089250036505,1214.6710670943012,-580.090892500365,DECREASE,0.0,0.13863589
2024-08-19,CELH,0.0,0.13299880921840668,0.08646011462534162,0.11652812777084647,0.03006801314550485,1165.2812777084646,300.68013145504847,INCREASE,0.0,0.13299881
2024-08-19,CRWD,0.0,0.13528494536876678,0.14170593340420276,0.11853114694820797,-0.023174786455994786,1185.3114694820797,-231.74786455994786,DECREASE,0.0,0.13528495
2024-08-19,INTC,-0.024628283455967903,0.04699210822582245,0.0,0.041172567060865334,0.041172567060865334,411.72567060865333,411.72567060865333,OPEN,0.13237841,0.04699211
2024-08-19,LRCX,0.0,0.13082316517829895,0.17572301724288106,0.11462191727032066,-0.0611010999725604,1146.2191727032066,-611.0109997256039,DECREASE,0.0,0.13082317
2024-08-19,MARA,-0.0012165728257969022,0.10403566062450409,0.0,0.09115179921700255,0.09115179921700255,911.5179921700254,911.5179921700254,OPEN,0.18373835,0.10403566
2024-08-19,MSTR,0.0,0.13126574456691742,0.20951099226866185,0.11500968726502027,-0.09450130500364158,1150.0968726502026,-945.0130500364158,DECREASE,0.0,0.13126574
2024-08-19,RIOT,-0.0012422644067555666,0.10900600254535675,0.0,0.09550660992411793,0.09550660992411793,955.0660992411792,955.0660992411792,OPEN,0.17649844,0.109006
2024-08-19,SPY,-0.0016260845586657524,0.069014772772789,0.0,0.06046792679577223,0.06046792679577223,604.6792679577223,604.6792679577223,OPEN,0.17649844,0.06901477
2024-08-19,TSLA,-0.007273684721440077,0.1432880163192749,0.20712374649944615,0.12554311103841648,-0.08158063546102967,1255.4311103841649,-815.8063546102967,DECREASE,0.16619243,0.14328802
2024-08-20,AMD,-0.030051132664084435,0.003565870225429535,0.12146710670943012,0.004192535796128705,-0.11727457091330142,41.925357961287055,-1172.745709133014,CLOSE,0.10384888,0.0035658702
2024-08-20,CELH,-0.0252787284553051,-0.013581633567810059,0.11652812777084647,-0.01596846808862425,-0.1324965958594707,-159.6846808862425,-1324.9659585947072,CLOSE,0.10109172,-0.013581634
2024-08-20,COIN,0.005982218775898218,0.012918338179588318,0.0,0.015188605254947581,0.015188605254947581,151.8860525494758,151.8860525494758,HOLD,0.091438055,0.012918338
2024-08-20,CRWD,0.0,0.02725989557802677,0.11853114694820797,0.03205054608958491,-0.08648060085862307,320.50546089584907,-864.8060085862306,DECREASE,0.0,0.027259896
2024-08-20,DELL,-0.015626372769474983,-0.0032205134630203247,0.0,-0.00378648608110821,-0.00378648608110821,-37.864860811082096,-37.864860811082096,HOLD,0.0728338,-0.0032205135
2024-08-20,ETH,-0.00406505586579442,-0.023271791636943817,0.0,-0.02736157327940414,-0.02736157327940414,-273.6157327940414,-273.6157327940414,OPEN,0.091438055,-0.023271792
2024-08-20,INTC,0.0,0.1109854057431221,0.041172567060865334,0.13048996654662545,0.08931739948576012,1304.8996654662544,893.1739948576012,INCREASE,0.0,0.110985406
2024-08-20,IREN,-0.003690004115924239,0.02584613859653473,0.0,0.030388335639618718,0.030388335639618718,303.8833563961872,303.8833563961872,OPEN,0.10109172,0.025846139
2024-08-20,LRCX,0.0,0.023221520707011223,0.11462191727032066,0.027302467742768493,-0.08731944952755216,273.02467742768494,-873.1944952755216,DECREASE,0.0,0.02322152
