date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.34286296367645264,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34286296
2025-04-03,GOLD,-0.040068868547677994,0.3717869520187378,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37178695
2025-04-04,BTC,-0.0720236599445343,0.16722819209098816,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16722819
2025-04-04,GDX,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.31545692682266235,0.5,0.5,0.0,5000.0,0.0,HOLD,0.33333334,0.31545693
2025-04-07,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,ETH,-0.05165288969874382,0.20656679570674896,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.2065668
2025-04-07,GDX,0.00120625423733145,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GDXJ,-0.00019794737454503775,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GOLD,-0.00925046019256115,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,IDR,-0.03064623847603798,0.3097876310348511,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.30978763
2025-04-08,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-08,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GOLD,0.05889391899108887,0.19918116927146912,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.19918117
