date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.1304137408733368,0.0,0.26342301898186615,0.26342301898186615,2634.2301898186615,2634.2301898186615,OPEN,0.16528885,0.13041374
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.10136805474758148,0.0,0.26342301898186615,0.26342301898186615,2634.2301898186615,2634.2301898186615,OPEN,0.20929882,0.101368055
2025-04-04 00:12:47,COST,-0.009110920131206512,0.043865591287612915,0.0,0.15972287218703143,0.15972287218703143,1597.2287218703143,1597.2287218703143,OPEN,0.1406121,0.04386559
2025-04-04 00:12:47,META,0.022824062034487724,0.036476269364356995,0.0,0.13281696059544823,0.13281696059544823,1328.1696059544822,1328.1696059544822,OPEN,0.20929882,0.03647627
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08592903,0.0
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.04960307478904724,0.0,0.18061412925378795,0.18061412925378795,1806.1412925378795,1806.1412925378795,OPEN,0.18957238,0.049603075
2025-04-04 17:46:14,AAPL,0.0,0.0,0.26342301898186615,0.0,-0.26342301898186615,0.0,-2634.2301898186615,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.26342301898186615,0.0,-0.26342301898186615,0.0,-2634.2301898186615,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.15972287218703143,0.0,-0.15972287218703143,0.0,-1597.2287218703143,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.016940072178840637,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.08387378,0.016940072
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.02209489420056343,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.08387378,0.022094894
2025-04-04 17:46:14,META,0.0,0.0,0.13281696059544823,0.0,-0.13281696059544823,0.0,-1328.1696059544822,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.02493271604180336,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.08387378,0.024932716
2025-04-04 17:46:14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.18061412925378795,0.0,-0.18061412925378795,0.0,-1806.1412925378795,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.016925394535064697,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.08387378,0.016925395
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.1602839231491089,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.16028392
2025-04-07 23:40:54,HSY,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.21064628660678864,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.21064629
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AAPL,0.0744670107960701,0.12787708640098572,0.0,0.20457231905377582,0.20457231905377582,2045.7231905377582,2045.7231905377582,OPEN,0.16887991,0.12787709
2025-04-10 01:29:08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,DIS,0.024169864133000374,0.07872302085161209,0.0,0.12593773749296883,0.12593773749296883,1259.3773749296884,1259.3773749296884,OPEN,0.096629806,0.07872302
2025-04-10 01:29:08,GOOGL,0.016555415466427803,0.13657185435295105,0.5,0.2184818386841377,-0.28151816131586227,2184.818386841377,-2815.181613158623,DECREASE,0.20615008,0.13657185
2025-04-10 01:29:08,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MSFT,-0.018250927329063416,0.257331907749176,0.5,0.23527810521856382,-0.26472189478143615,2352.781052185638,-2647.2189478143614,DECREASE,0.20615008,0.2573319
2025-04-10 01:29:08,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,V,0.030066881328821182,0.13485169410705566,0.0,0.21572999955055375,0.21572999955055375,2157.2999955055375,2157.2999955055375,OPEN,0.20615008,0.1348517
2025-04-23 03:45:05,AAPL,0.0,0.0,0.20457231905377582,0.0,-0.20457231905377582,0.0,-2045.7231905377582,CLOSE,0.0,0.0
2025-04-23 03:45:05,AMZN,0.03289029374718666,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
