date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-11-04 14:47:10,NVDA,0.08055855333805084,0.29147523641586304,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.40381768,0.29147524
2024-11-04 14:47:10,PLTR,0.5208886861801147,0.1815279871225357,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.40381768,0.18152799
2024-11-04 14:47:10,UAL,0.22019420564174652,-0.12607087194919586,0.0,-0.3333333333333333,-0.3333333333333333,-3333.333333333333,-3333.333333333333,OPEN,0.19236465,-0.12607087
2024-11-04 22:37:57,NVDA,0.08055855333805084,0.42351919412612915,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.39976406,0.4235192
2024-11-04 22:37:57,PLTR,0.5208886861801147,0.2738152742385864,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.39976406,0.27381527
2024-11-04 22:37:57,UAL,0.0,-0.2581818997859955,-0.3333333333333333,-0.3333333333333333,0.0,-3333.333333333333,0.0,HOLD,0.0,-0.2581819
2024-11-19 17:28:47,ACN,0.020059261471033096,-0.08683592081069946,0.0,-0.09631219137391385,-0.09631219137391385,-963.1219137391384,-963.1219137391384,OPEN,0.18446359,-0.08683592
2024-11-19 17:28:47,LMT,0.016408506780862808,-0.04153592884540558,0.0,-0.04606868091573298,-0.04606868091573298,-460.68680915732983,-460.68680915732983,OPEN,0.0,-0.04153593
2024-11-19 17:28:47,MSFT,-0.011776283383369446,-0.2085530161857605,0.0,-0.2107101300068317,-0.2107101300068317,-2107.101300068317,-2107.101300068317,OPEN,0.18446359,-0.20855302
2024-11-19 17:28:47,NVDA,-0.002312743104994297,0.21968494355678558,0.3333333333333333,0.2107101300068317,-0.12262320332650162,2107.101300068317,-1226.232033265016,DECREASE,0.2011253,0.21968494
2024-11-19 17:28:47,ORCL,0.018687130883336067,0.05312569439411163,0.0,0.058923219764225675,0.058923219764225675,589.2321976422568,589.2321976422568,OPEN,0.18446359,0.053125694
2024-11-19 17:28:47,PLTR,-0.025722434744238853,0.107943095266819,0.3333333333333333,0.1197227593347466,-0.2136105739985867,1197.227593347466,-2136.1057399858673,DECREASE,0.2011253,0.107943095
2024-11-19 17:28:47,TT,0.0057139089331030846,-0.08541946858167648,0.0,-0.09474116389035593,-0.09474116389035593,-947.4116389035593,-947.4116389035593,OPEN,0.0,-0.08541947
2024-11-19 17:28:47,UAL,0.0,-0.1467924863100052,-0.3333333333333333,-0.16281172470736155,0.17052160862597177,-1628.1172470736155,1705.2160862597177,INCREASE,0.0,-0.14679249
2024-11-21 23:05:13,ACN,0.0,0.07926812022924423,-0.09631219137391385,0.07639513131320345,0.1727073226871173,763.9513131320346,1727.0732268711731,INCREASE,0.0,0.07926812
2024-11-21 23:05:13,GS,0.020902220159769058,-0.002209998667240143,0.0,-0.0021298996103042197,-0.0021298996103042197,-21.298996103042196,-21.298996103042196,HOLD,0.06653487,-0.0022099987
2024-11-21 23:05:13,LMT,0.0,-0.060762956738471985,-0.04606868091573298,-0.05856066783959771,-0.012491986923864724,-585.606678395977,-124.91986923864724,HOLD,0.0,-0.060762957
2024-11-21 23:05:13,MSFT,0.02564971148967743,-0.09934975206851959,-0.2107101300068317,-0.09574892571261777,0.11496120429421393,-957.4892571261777,1149.6120429421394,INCREASE,0.24211608,-0.09934975
2024-11-21 23:05:13,NVDA,0.0,0.17971235513687134,0.2107101300068317,0.1731988714956466,-0.037511258511185086,1731.988714956466,-375.1125851118509,DECREASE,0.0,0.17971236
2024-11-21 23:05:13,ORCL,0.0,0.17261415719985962,0.058923219764225675,0.16635794021183573,0.10743472044761004,1663.5794021183572,1074.3472044761004,INCREASE,0.0,0.17261416
2024-11-21 23:05:13,PLTR,0.09322036057710648,-0.008974358439445496,0.1197227593347466,-0.008649092339397473,-0.12837185167414408,-86.49092339397473,-1283.718516741441,CLOSE,0.24211608,-0.008974358
2024-11-21 23:05:13,TSLA,0.016252469271421432,0.12598520517349243,0.0,0.1214190050794093,0.1214190050794093,1214.190050794093,1214.190050794093,OPEN,0.24211608,0.1259852
2024-11-21 23:05:13,TT,0.0,-0.09903417527675629,-0.09474116389035593,-0.09544478666685215,-0.0007036227764962155,-954.4478666685214,-7.036227764962155,HOLD,0.0,-0.099034175
2024-11-21 23:05:13,UAL,0.0,-0.22056834399700165,-0.16281172470736155,-0.2020956797311357,-0.03928395502377416,-2020.9567973113571,-392.8395502377416,DECREASE,0.0,-0.22056834
2024-11-29 18:33:52,ACN,0.0,-0.18706364929676056,0.07639513131320345,-0.10070327885054615,-0.1770984101637496,-1007.0327885054616,-1770.984101637496,DECREASE,0.0,-0.18706365
2024-11-29 18:33:52,BAC,-0.03009885363280773,-0.13003915548324585,0.0,-0.07000488542455485,-0.07000488542455485,-700.0488542455486,-700.0488542455486,OPEN,0.16999644,-0.13003916
2024-11-29 18:33:52,GS,0.0,0.06417009979486465,-0.0021298996103042197,0.03454513732519991,0.036675036935504134,345.45137325199914,366.75036935504136,OPEN,0.0,0.0641701
2024-11-29 18:33:52,JPM,-0.03279674053192139,0.1138947382569313,0.0,0.06131374871288979,0.06131374871288979,613.1374871288979,613.1374871288979,OPEN,0.1975297,0.11389474
2024-11-29 18:33:52,LMT,0.0,-0.09831485152244568,-0.05856066783959771,-0.052926519637753806,0.005634148201843901,-529.265196377538,56.34148201843901,HOLD,0.0,-0.09831485
2024-11-29 18:33:52,META,0.09832492470741272,-0.23160171508789062,0.0,-0.1246797664027208,-0.1246797664027208,-1246.797664027208,-1246.797664027208,OPEN,0.03400115,-0.23160172
2024-11-29 18:33:52,MSFT,0.0,-0.20091022551059723,-0.09574892571261777,-0.10815740278552426,-0.012408477072906487,-1081.5740278552425,-124.08477072906487,HOLD,0.0,-0.20091023
2024-11-29 18:33:52,NVDA,0.0,0.020262641832232475,0.1731988714956466,0.01090812928300648,-0.16229074221264014,109.0812928300648,-1622.9074221264013,CLOSE,0.0,0.020262642
2024-11-29 18:33:52,ORCL,0.0,0.0663144513964653,0.16635794021183573,0.035699521076941174,-0.13065841913489457,356.99521076941176,-1306.5841913489458,DECREASE,0.0,0.06631445
2024-11-29 18:33:52,PANW,0.03194776922464371,-0.001692887395620346,0.0,-0.0009113438773627239,-0.0009113438773627239,-9.113438773627239,-9.113438773627239,HOLD,0.042300984,-0.0016928874
2024-11-29 18:33:52,PLTR,0.0,0.10059016942977905,-0.008649092339397473,0.054151407394179084,0.06280049973357656,541.5140739417908,628.0049973357656,OPEN,0.0,0.10059017
2024-11-29 18:33:52,TSLA,0.21132229268550873,0.020721113309264183,0.1214190050794093,0.01115494143047668,-0.11026406364893261,111.5494143047668,-1102.6406364893262,CLOSE,0.03400115,0.020721113
2024-11-29 18:33:52,TT,0.0,-0.1738005131483078,-0.09544478666685215,-0.09356324227469856,0.0018815443921535863,-935.6324227469856,18.815443921535863,HOLD,0.0,-0.17380051
2024-11-29 18:33:52,UAL,0.0,-0.3259236514568329,-0.2020956797311357,-0.17545675218052126,0.02663892755061445,-1754.5675218052127,266.3892755061445,INCREASE,0.0,-0.32592365
2024-11-29 18:33:52,WFC,-0.07050013542175293,0.08183550834655762,0.0,0.044055079903983795,0.044055079903983795,440.55079903983795,440.55079903983795,OPEN,0.16999644,0.08183551
2024-11-29 18:33:52,XYZ,0.06278935819864273,-0.040437206625938416,0.0,-0.021768843439640667,-0.021768843439640667,-217.68843439640668,-217.68843439640668,OPEN,0.18974635,-0.040437207
2024-12-12 16:29:03,ACN,0.0,-0.31214824318885803,-0.10070327885054615,-0.13820263801297744,-0.03749935916243129,-1382.0263801297745,-374.99359162431284,DECREASE,0.0,-0.31214824
2024-12-12 16:29:03,BAC,0.0,-0.04579097777605057,-0.07000488542455485,-0.020273809204221404,0.049731076220333445,-202.73809204221405,497.31076220333443,INCREASE,0.0,-0.045790978
