date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-05-13 13:23:39,LCID,0.032028455287218094,0.3490217328071594,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34902173
2024-05-13 13:23:39,TSLA,0.012217151001095772,0.3457396924495697,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3457397
2024-05-15 13:44:58,HD,-0.062465935945510864,0.18345282971858978,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.18345283
2024-05-15 13:44:58,LCID,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-05-15 13:44:58,LOW,-0.07878687977790833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-15 13:44:58,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-05-23 15:41:37,AAPL,0.016588134691119194,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-23 15:41:37,GOOGL,0.008297334425151348,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06919159,0.0
2024-05-23 15:41:37,HD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2024-05-23 15:41:37,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-23 15:41:37,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-23 15:41:37,NVDA,0.025722771883010864,0.06865787506103516,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2235278,0.068657875
2024-05-23 15:41:37,QCOM,0.042624931782484055,0.03363744169473648,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.13319433,0.03363744
2024-05-23 15:41:37,SNOW,0.01022125594317913,0.06252005696296692,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2235278,0.06252006
2024-05-23 15:41:37,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-24 19:46:49,MS,-0.0030312524177134037,0.1700342893600464,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28123397,0.17003429
2024-05-24 19:46:49,NVDA,0.069804348051548,0.2587544023990631,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.28123397,0.2587544
2024-05-24 19:46:49,QCOM,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2024-05-24 19:46:49,SNOW,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2024-05-24 19:46:49,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,AAPL,0.022948578000068665,0.07967539876699448,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.1696264,0.0796754
2024-05-28 03:41:46,ADBE,-0.06283050030469894,0.09221810102462769,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.21916531,0.0922181
2024-05-28 03:41:46,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,MS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-05-28 03:41:46,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-05-28 03:41:46,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-05-28 03:41:46,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,AAPL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-06-04 18:01:40,ADBE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2024-06-04 18:01:40,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,INTC,0.024975024163722992,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,NVDA,0.051555830985307693,0.24046871066093445,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.25168228,0.24046871
2024-06-04 18:01:40,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-04 18:01:40,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
