date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 13:23:39,LCID,0.032028455287218094,0.3443557620048523,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-13 13:23:39,TSLA,0.012217151001095772,0.37724465131759644,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-15 13:44:58,HD,-0.062465935945510864,0.17768912017345428,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-15 13:44:58,LCID,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-15 13:44:58,LOW,-0.07878687977790833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-15 13:44:58,TSLA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-23 15:41:37,AAPL,0.016588134691119194,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,GOOGL,0.008297334425151348,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,HD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 15:41:37,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 15:41:37,NVDA,0.025722771883010864,0.06788358092308044,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,QCOM,0.042624931782484055,0.06455285102128983,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,SNOW,0.01022125594317913,0.06788358092308044,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-23 15:41:37,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-24 19:46:49,MS,-0.0030312524177134037,0.1665811389684677,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-24 19:46:49,NVDA,0.069804348051548,0.24899879097938538,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE
2024-05-24 19:46:49,QCOM,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-24 19:46:49,SNOW,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-24 19:46:49,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,AAPL,0.022948578000068665,0.08280552923679352,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-28 03:41:46,ADBE,-0.06283050030469894,0.08808852732181549,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-28 03:41:46,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,MS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-28 03:41:46,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-28 03:41:46,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-28 03:41:46,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,AAPL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-04 18:01:40,ADBE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-04 18:01:40,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,INTC,0.024975024163722992,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,NVDA,0.051555830985307693,0.23422221839427948,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 18:01:40,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 18:01:40,TSLA,0.0013159908121451735,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,AAPL,0.005207557696849108,0.2172863483428955,0.0,0.2833754648553954,0.2833754648553954,2833.7546485539538,2833.7546485539538,OPEN
2024-06-05 17:33:11,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,AMAT,-0.00734207546338439,0.06078970432281494,0.0,0.19590811998647692,0.19590811998647692,1959.0811998647691,1959.0811998647691,OPEN
2024-06-05 17:33:11,BWIN,-0.017528753727674484,0.08493636548519135,0.0,0.2737260176875557,0.2737260176875557,2737.260176875557,2737.260176875557,OPEN
2024-06-05 17:33:11,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,HD,-0.00978020578622818,0.07664038240909576,0.0,0.24699039747057194,0.24699039747057194,2469.9039747057195,2469.9039747057195,OPEN
2024-06-05 17:33:11,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:33:11,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:33:11,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,AAPL,0.0,0.0,0.2833754648553954,0.0,-0.2833754648553954,0.0,-2833.7546485539538,CLOSE
2024-06-07 18:51:27,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,AMAT,0.0,0.0,0.19590811998647692,0.0,-0.19590811998647692,0.0,-1959.0811998647691,CLOSE
2024-06-07 18:51:27,BWIN,0.0,0.0,0.2737260176875557,0.0,-0.2737260176875557,0.0,-2737.260176875557,CLOSE
2024-06-07 18:51:27,GOOGL,0.0031525150407105684,0.1139683648943901,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-07 18:51:27,HD,0.0,0.0,0.24699039747057194,0.0,-0.24699039747057194,0.0,-2469.9039747057195,CLOSE
2024-06-07 18:51:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,NVDA,0.007461455650627613,0.1372719705104828,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-07 18:51:27,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 18:51:27,TSLA,-0.02079108916223049,0.12431174516677856,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-10 02:47:28,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,AMAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,BWIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,GOOGL,0.009199477732181549,0.2623169422149658,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE
2024-06-10 02:47:28,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-10 02:47:28,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,SNOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-10 02:47:28,TSLA,-0.018010184168815613,0.2735331058502197,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE
2024-06-11 22:11:00,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,AMAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,BB,0.0036231849808245897,0.036285802721977234,0.0,0.25,0.25,2500.0,2500.0,OPEN
2024-06-11 22:11:00,BWIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,BYND,-0.011220185086131096,0.048578664660453796,0.0,0.25,0.25,2500.0,2500.0,OPEN
2024-06-11 22:11:00,GME,-0.16497214138507843,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,GOOGL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-11 22:11:00,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,LCID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 22:11:00,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
