date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8733021020889282,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,9.529292583465576e-05,0.0,0.000717728582861243,0.000717728582861243,7.177285828612431,7.177285828612431,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.055760033428668976,0.0,0.31913363167946895,0.31913363167946895,3191.3363167946895,3191.3363167946895,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.024412184953689575,0.0,0.18386803383243472,0.18386803383243472,1838.680338324347,1838.680338324347,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.10806974768638611,0.0,0.31913363167946895,0.31913363167946895,3191.3363167946895,3191.3363167946895,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.02351982891559601,0.0,0.17714697422576614,0.17714697422576614,1771.4697422576614,1771.4697422576614,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.14274805784225464,0.0,0.33304690832315437,0.33304690832315437,3330.4690832315437,3330.4690832315437,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.00026404112577438354,0.0,0.0008592750305368874,0.0008592750305368874,8.592750305368874,8.592750305368874,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.000717728582861243,0.0,-0.000717728582861243,0.0,-7.177285828612431,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.19094218313694,0.31913363167946895,0.33304690832315437,0.013913276643685413,3330.4690832315437,139.13276643685413,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.17774498462677002,0.18386803383243472,0.33304690832315437,0.14917887449071965,3330.4690832315437,1491.7887449071966,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.31913363167946895,0.0,-0.31913363167946895,0.0,-3191.3363167946895,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.17714697422576614,0.0,-0.17714697422576614,0.0,-1771.4697422576614,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.33304690832315437,0.0,-0.33304690832315437,0.0,-3330.4690832315437,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0008592750305368874,0.0,-0.0008592750305368874,0.0,-8.592750305368874,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.19554659724235535,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.33304690832315437,0.0,-0.33304690832315437,0.0,-3330.4690832315437,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3230518102645874,0.33304690832315437,0.3333333333333333,0.00028642501017894784,3333.333333333333,2.8642501017894784,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20260067284107208,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.0500296950340271,0.0,0.11586596838619183,0.11586596838619183,1158.6596838619182,1158.6596838619182,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.017485693097114563,0.0,0.04049588473851322,0.04049588473851322,404.9588473851322,404.9588473851322,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.13692636787891388,0.3333333333333333,0.25277021571841984,-0.08056311761491347,2527.7021571841983,-805.6311761491347,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.07410889863967896,0.0,0.17163205374488882,0.17163205374488882,1716.3205374488882,1716.3205374488882,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.19528871774673462,0.3333333333333333,0.25277021571841984,-0.08056311761491347,2527.7021571841983,-805.6311761491347,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.0718781054019928,0.0,0.16646566169356655,0.16646566169356655,1664.6566169356656,1664.6566169356656,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-26 13:00:39,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.11586596838619183,0.0,-0.11586596838619183,0.0,-1158.6596838619182,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.04049588473851322,0.0,-0.04049588473851322,0.0,-404.9588473851322,CLOSE
2024-06-01 12:01:05,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.0,0.25277021571841984,0.0,-0.25277021571841984,0.0,-2527.7021571841983,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.17163205374488882,0.0,-0.17163205374488882,0.0,-1716.3205374488882,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.25277021571841984,0.0,-0.25277021571841984,0.0,-2527.7021571841983,CLOSE
2024-06-01 12:01:05,OXY,0.0,0.0,0.16646566169356655,0.0,-0.16646566169356655,0.0,-1664.6566169356656,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
