date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852395564593134,-0.23147604435406866,2685.2395564593135,-2314.7604435406865,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147718303490022,0.23147718303490022,2314.7718303490024,2314.7718303490024,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852395564593134,-0.23147604435406866,2685.2395564593135,-2314.7604435406865,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147490567323695,0.23147490567323695,2314.7490567323694,2314.7490567323694,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547814692102748,0.11547814692102748,1154.7814692102747,1154.7814692102747,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852395564593134,0.1687908069684636,-0.09973314867746774,1687.908069684636,-997.3314867746774,0.0
2024-10-08 09:55:00,NKE,0.23147718303490022,0.13381283467057964,-0.09766434836432059,1338.1283467057965,-976.6434836432059,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852395564593134,0.1687908069684636,-0.09973314867746774,1687.908069684636,-997.3314867746774,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338107721078536,0.1338107721078536,1338.107721078536,1338.107721078536,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147490567323695,0.14550223657904265,-0.08597266909419429,1455.0223657904266,-859.7266909419429,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381439578456955,0.13381439578456955,1338.1439578456955,1338.1439578456955,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547814692102748,0.06814081233043075,-0.04733733459059673,681.4081233043074,-473.3733459059673,0.0
2024-10-10 09:55:00,GD,0.0,0.06823865067296324,0.06823865067296324,682.3865067296324,682.3865067296324,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12422282635183551,0.12422282635183551,1242.228263518355,1242.228263518355,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09690490267741404,0.09690490267741404,969.0490267741404,969.0490267741404,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1687908069684636,0.09959930088422399,-0.06919150608423962,995.9930088422399,-691.9150608423962,0.0
2024-10-10 09:55:00,NKE,0.13381283467057964,0.07895966031500806,-0.05485317435557158,789.5966031500806,-548.5317435557158,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055823246678489,0.12055823246678489,1205.582324667849,1205.582324667849,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1687908069684636,0.09959930088422399,-0.06919150608423962,995.9930088422399,-691.9150608423962,0.0
2024-10-10 09:55:00,PYPL,0.1338107721078536,0.07895844324750757,-0.054852328860346036,789.5844324750757,-548.5232886034604,0.0
2024-10-10 09:55:00,SBUX,0.14550223657904265,0.08585728867965682,-0.05964494789938583,858.5728867965682,-596.4494789938583,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381439578456955,0.0789605814899511,-0.054853814294618455,789.605814899511,-548.5381429461845,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
