date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-14,-0.014643796719610691,0.9853562032803893,-0.014643796719610691,0.9853562032803893
2024-05-18,0.0,0.9853562032803893,0.0,0.9853562032803893
2024-05-19,0.047023943066688195,1.0316915372838542,0.05716544824341932,1.0416845323203467
2024-05-25,0.0,1.0316915372838542,0.0,1.0416845323203467
2024-05-26,-0.002912893209659835,1.0286863300104365,-0.007659695188077779,1.0337055463206375
2024-06-01,0.0,1.0286863300104365,0.0,1.0337055463206375
2024-06-02,0.011087287024824876,1.040091670609776,0.021768337142083496,1.056207597158587
2024-06-05,-0.023913448676466942,1.0152194918258284,-0.023913448676466942,1.0309500309922406
2024-06-08,0.0,1.0152194918258284,0.0,1.0309500309922406
2024-06-09,0.06451414548791945,1.0807155098236516,0.06330330724530667,1.0962125775587008
2024-06-15,0.0,1.0807155098236516,0.0,1.0962125775587008
2024-06-16,-0.02713044783752336,1.0513952140571785,-0.03249984392860229,1.0605858398754722
2024-06-22,0.0,1.0513952140571785,0.0,1.0605858398754722
2024-06-23,0.007196865620044328,1.0589619641263057,0.014391285337320751,1.075849033321842
2024-06-30,-0.008371410891413689,1.0500969584062259,-0.008371410891413689,1.0668426590067746
2024-07-02,0.021733933496048966,1.07291969586463,0.007336262907829358,1.074669297234536
2024-07-06,0.0,1.07291969586463,0.0,1.074669297234536
2024-07-07,0.06801278710306634,1.1458919547181579,0.06658286187021523,1.1462238546084642
2024-07-13,0.049782682210206985,1.2029375297471248,0.049782682210206985,1.203285952504196
2024-07-20,-0.016373006752823986,1.1832418254493497,-0.007531182217016697,1.1942237867367103
2024-07-27,0.0,1.1832418254493497,0.0,1.1942237867367103
2024-07-28,-0.10801967978477478,1.0554284223563586,-0.10801967978477478,1.0652241157020497
2024-08-03,0.0,1.0554284223563586,0.0,1.0652241157020497
2024-08-04,0.0,1.0554284223563586,0.0,1.0652241157020497
2024-08-05,-0.00959738867984654,1.0452990655632475,-0.008261259898883811,1.0564240224316763
2024-08-07,0.01849382051010152,1.064630638861151,0.03877782921614802,1.097389852753368
2024-08-11,0.08698649344759721,1.1572391249525578,0.08817372752969756,1.1941508066238986
2024-08-17,0.0,1.1572391249525578,0.0,1.1941508066238986
2024-08-18,-0.023413046495988965,1.1301446315130659,-0.023413046495988965,1.1661920982651905
2024-08-24,0.0,1.1301446315130659,0.0,1.1661920982651905
2024-08-25,-0.009705510317957605,1.1191760011311314,-0.013351343135293393,1.1506218673995843
2024-08-28,0.0,1.1191760011311314,0.0,1.1506218673995843
2024-08-31,0.0,1.1191760011311314,0.0,1.1506218673995843
2024-09-02,0.002049895975591324,1.1214701955118285,0.013385275743670615,1.1660232583714247
2024-09-05,-0.03057529730722308,1.0871809108628647,-0.03057529730722308,1.1303717505795814
2024-09-07,0.007581160628036749,1.0954230039798514,0.00724758111832227,1.138564211535767
2024-09-11,0.0028822756082536893,1.0985803149849425,0.00018073632022962296,1.138769991441705
2024-09-14,0.0039454822380745515,1.1029147441048137,6.29328429711559e-05,1.1388416574747566
2024-09-18,0.0,1.1029147441048137,0.0,1.1388416574747566
2024-09-23,0.024171434748061646,1.1295737758746185,0.044555310159921646,1.1895831007465836
2024-09-28,0.0,1.1295737758746185,0.0,1.1895831007465836
2024-09-29,-0.007791928415467225,1.1207722178730144,0.029439834279763585,1.22460423009457
2024-10-05,0.0,1.1207722178730144,0.0,1.22460423009457
2024-10-06,-0.00931057602887593,1.1103371829274558,-0.01089744060807964,1.2112591782287114
2024-10-08,-0.012501065517229109,1.096456785057464,-0.01264754217651273,1.1959397266853755
2024-10-12,0.0,1.096456785057464,0.0,1.1959397266853755
2024-10-13,0.01419134684221488,1.1120169835917142,0.014529040083289146,1.2133155829115851
2024-10-16,-0.015232598499631008,1.0950780753558909,-0.017548961585656837,1.1920231543557909
2024-10-19,-0.009199139196415048,1.0850042997097498,-0.009809521356629502,1.180329977765541
2024-10-22,-0.010429944843053818,1.0736877647093008,-0.010429944843053818,1.1680192012008435
2024-10-26,0.0065167807042598724,1.0806847524167582,0.0065167807042598724,1.1756309261934341
2024-10-29,-0.022118745759750404,1.0567813611316133,-0.022118745759750404,1.1496274446296617
2024-10-31,0.025756043566050244,1.0839998679087088,0.025112027422750344,1.178496920545148
2024-11-05,0.04949755064415739,1.13765520626878,0.12976828954888475,1.3314284501629199
2024-11-09,0.04754404964854787,1.1917439418785518,0.052496349758878236,1.4013235837615936
2024-11-15,-0.009225298184901476,1.1807497486546723,-0.009225298184901476,1.3883959558478582
2024-11-23,0.0701156026103637,1.2635387288136302,0.07130537779722133,1.487396054011724
2024-11-30,0.08504687808454037,1.370998753038138,0.08504687808454037,1.6138944448806853
2024-12-07,0.011306772506644493,1.3865003240456335,-0.02074587519836091,1.5804127921438627
2024-12-14,-0.020590345437751144,1.35795180342398,-6.280663855149499e-05,1.5803135317288644
2024-12-22,-0.00963923777923313,1.3448621830980376,-0.009637659241413347,1.565083008415467
2024-12-29,0.00629530935026398,1.3533285065741112,0.005930858857088522,1.5743652948380067
