date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,-0.6661521196365356,0.0,-0.26096179963971555,-0.26096179963971555,-2609.6179963971554,-2609.6179963971554,OPEN,0.33333334,-0.6661521
2025-03-25 23:12:33,NKE,-0.04884279891848564,-0.6666666269302368,0.0,-0.26096179963971555,-0.26096179963971555,-2609.6179963971554,-2609.6179963971554,OPEN,0.33333334,-0.6666666
2025-03-25 23:12:33,PYPL,-0.0805814117193222,-0.999680757522583,0.0,-0.26096179963971555,-0.26096179963971555,-2609.6179963971554,-2609.6179963971554,OPEN,0.0,-0.99968076
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.46559005975723267,0.0,0.2171146010808533,0.2171146010808533,2171.146010808533,2171.146010808533,OPEN,0.33333334,0.46559006
2025-03-28 23:34:55,AMZN,-0.07425279170274734,-0.5,0.0,-0.19172396028957542,-0.19172396028957542,-1917.2396028957542,-1917.2396028957542,OPEN,0.5,-0.5
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,0.274720698595047,-0.26096179963971555,0.10534108061632241,0.36630288025603797,1053.4108061632242,3663.0288025603795,INCREASE,0.0,0.2747207
2025-03-28 23:34:55,MSFT,-0.015021126717329025,-0.9999905824661255,0.0,-0.2371659861167939,-0.2371659861167939,-2371.659861167939,-2371.659861167939,OPEN,0.0,-0.9999906
2025-03-28 23:34:55,NKE,-0.12182017415761948,0.10863437503576279,-0.26096179963971555,0.04165562521087885,0.3026174248505944,416.5562521087885,3026.174248505944,INCREASE,0.0,0.108634375
2025-03-28 23:34:55,PYPL,0.0,0.122836634516716,-0.26096179963971555,0.047101452076375894,0.30806325171609145,471.0145207637589,3080.6325171609146,INCREASE,0.0,0.122836635
2025-03-28 23:34:55,TSLA,0.0,0.3647063970565796,0.2171146010808533,0.13984590957325957,-0.07726869150759372,1398.4590957325956,-772.6869150759371,DECREASE,0.0,0.3647064
2025-03-28 23:34:55,WMT,0.024779807776212692,-0.7216562628746033,0.0,-0.2371659861167939,-0.2371659861167939,-2371.659861167939,-2371.659861167939,OPEN,0.0,-0.72165626
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.22465848922729492,-0.19172396028957542,0.12264244365842755,0.31436640394800297,1226.4244365842756,3143.6640394800297,INCREASE,0.25632378,0.22465849
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,-0.1676906794309616,0.10534108061632241,-0.09154336777965155,-0.19688444839597397,-915.4336777965156,-1968.8444839597396,DECREASE,0.0,-0.16769068
