date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.04266810789704323,0.0,0.1702189371995362,0.1702189371995362,1702.189371995362,1702.189371995362,OPEN,0.042668108,0.25611547
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.017261821776628494,0.0,0.06886382128861933,0.06886382128861933,688.6382128861933,688.6382128861933,OPEN,0.017261822,0.07919761
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.013709700666368008,0.0,0.05469309026741846,0.05469309026741846,546.9309026741846,546.9309026741846,OPEN,0.013709701,0.0
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.0506269633769989,0.0,0.20032829484911288,0.20032829484911288,2003.2829484911288,2003.2829484911288,OPEN,0.050626963,0.25611547
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.011361776851117611,0.0,0.0453263497167999,0.0453263497167999,453.263497167999,453.263497167999,OPEN,0.011361777,0.0
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.022254815325140953,0.0,0.08878272787155753,0.08878272787155753,887.8272787155753,887.8272787155753,OPEN,0.022254815,0.0
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.000454158493084833,0.0,0.0018118069870728974,0.0018118069870728974,18.118069870728974,18.118069870728974,HOLD,0.0004541585,0.0
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.03772318735718727,0.0,0.15049181171130321,0.15049181171130321,1504.9181171130322,1504.9181171130322,OPEN,0.037723187,0.25611547
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.020168446004390717,0.0,0.08045942538903912,0.08045942538903912,804.5942538903912,804.5942538903912,OPEN,0.020168446,0.15245599
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.03484852984547615,0.0,0.13902373471954046,0.13902373471954046,1390.2373471954047,1390.2373471954047,OPEN,0.03484853,0.0
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.20734868943691254,0.1702189371995362,0.19285340264834383,0.022634465448807622,1928.5340264834383,226.34465448807623,INCREASE,0.20734869,0.10378595
