date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.006121931131929159,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,3.622184522100724e-05,0.0,0.002748699143208161,0.002748699143208161,27.48699143208161,27.48699143208161,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,0.0002470596809871495,0.0,0.018748154029900505,0.018748154029900505,187.48154029900505,187.48154029900505,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.48776361462851614,-0.5122363853714839,4877.636146285161,-5122.363853714839,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.015746647492051125,0.0,0.48776361462851614,0.48776361462851614,4877.636146285161,4877.636146285161,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,3.9216087316162884e-05,0.0,0.002975917569859128,0.002975917569859128,29.75917569859128,29.75917569859128,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,0.002748699143208161,0.0018744016841727436,-0.0008742974590354173,18.744016841727436,-8.742974590354173,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,0.018748154029900505,0.012784800975984523,-0.005963353053915982,127.84800975984523,-59.63353053915982,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.48776361462851614,0.2727692754304168,-0.21499433919809935,2727.692754304168,-2149.9433919809935,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.01848255656659603,0.0,0.16500362385041467,0.16500362385041467,1650.0362385041467,1650.0362385041467,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.48776361462851614,0.2727692754304168,-0.21499433919809935,2727.692754304168,-2149.9433919809935,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.05790172889828682,0.0,0.2727692754304168,0.2727692754304168,2727.692754304168,2727.692754304168,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.002975917569859128,0.0020293471981778026,-0.0009465703716813254,20.293471981778026,-9.465703716813254,HOLD
2024-10-08 09:55:00,BLK,0.0,0.0,0.0018744016841727436,0.0023978769996885313,0.0005234753155157878,23.978769996885312,5.234753155157878,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.025748446583747864,0.0,0.06333890586135506,0.06333890586135506,633.3890586135506,633.3890586135506,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,0.012784800975984523,0.016355288444717116,0.0035704874687325933,163.55288444717115,35.70487468732593,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.2727692754304168,0.25585519047874955,-0.01691408495166724,2558.5519047874955,-169.1408495166724,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.01778309792280197,0.16500362385041467,0.04374485123178499,-0.12125877261862969,437.44851231784986,-1212.587726186297,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.2727692754304168,0.25585519047874955,-0.01691408495166724,2558.5519047874955,-169.1408495166724,HOLD
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.016400493681430817,0.0,0.040343766836154205,0.040343766836154205,403.437668361542,403.437668361542,OPEN
2024-10-08 09:55:00,SBUX,0.0,0.0,0.2727692754304168,0.25585519047874955,-0.01691408495166724,2558.5519047874955,-169.1408495166724,HOLD
2024-10-08 09:55:00,TXN,0.0,0.0,0.0020293471981778026,0.002596095069686492,0.0005667478715086893,25.96095069686492,5.667478715086893,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.025878019630908966,0.0,0.06365764412036469,0.06365764412036469,636.5764412036469,636.5764412036469,OPEN
2024-10-10 09:55:00,BLK,0.0,0.0,0.0023978769996885313,0.0012993622787608827,-0.0010985147209276486,12.993622787608828,-10.985147209276485,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.06333890586135506,0.034322104538690515,-0.029016801322664543,343.22104538690513,-290.1680132266454,DECREASE
2024-10-10 09:55:00,GD,0.011450818739831448,0.004824155475944281,0.0,0.04654920409771453,0.04654920409771453,465.4920409771453,465.4920409771453,OPEN
2024-10-10 09:55:00,HD,0.0,0.0,0.016355288444717116,0.008862608409889077,-0.00749268003482804,88.62608409889077,-74.9268003482804,HOLD
2024-10-10 09:55:00,HWM,0.016846241429448128,2.4736423236896947e-14,0.0,2.386865057819011e-13,2.386865057819011e-13,2.3868650578190113e-09,2.3868650578190113e-09,HOLD
2024-10-10 09:55:00,IVZ,0.0005656238063238561,0.020190123468637466,0.0,0.1948183848522623,0.1948183848522623,1948.183848522623,1948.183848522623,OPEN
2024-10-10 09:55:00,LMT,0.0111800916492939,0.03114381805062294,0.0,0.21675211513011905,0.21675211513011905,2167.5211513011905,2167.5211513011905,OPEN
2024-10-10 09:55:00,MSFT,0.0,0.0,0.25585519047874955,0.1386428842582212,-0.11721230622052836,1386.428842582212,-1172.1230622052835,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.04374485123178499,0.02370447257635448,-0.02004037865543051,237.0447257635448,-200.4037865543051,DECREASE
2024-10-10 09:55:00,NOC,0.0030544789042323828,8.388648109480812e-10,0.0,8.094367913706096e-09,8.094367913706096e-09,8.094367913706096e-05,8.094367913706096e-05,HOLD
2024-10-10 09:55:00,NVDA,0.0,0.0,0.25585519047874955,0.1386428842582212,-0.11721230622052836,1386.428842582212,-1172.1230622052835,DECREASE
2024-10-10 09:55:00,PYPL,0.0,0.0,0.040343766836154205,0.02186149198513194,-0.018482274851022263,218.61491985131943,-184.82274851022262,HOLD
