source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution
youtube,Financial_Education,2025-04-30,1,AMD,DECREASE,0.090804845,0.13717124,0.2445258121459605,0.159322053194046,0.038958354450036016
youtube,Financial_Education,2025-04-30,2,AMZN,DECREASE,0.090804845,0.12709878,0.2445258121459605,0.1100748479366302,0.026916141588547604
youtube,Financial_Education,2025-04-30,3,TSLA,OPEN,0.052911326,0.02490686,0.0670743184981281,0.2648851275444031,0.017766989410330575
youtube,Financial_Education,2025-07-22,1,SHOP,OPEN,0.23261856,0.12104112,0.3333333333333333,0.2132406234741211,0.07108020782470703
youtube,Financial_Education,2025-07-22,2,HOOD,OPEN,0.23261856,0.14358816,0.3333333333333333,0.0664703398942947,0.022156779964764898
youtube,Financial_Education,2025-07-22,3,GOOGL,OPEN,0.23261856,0.14625607,0.3333333333333333,0.0555033460259437,0.018501115341981234
youtube,Financial_Education,2025-01-06,1,PLTR,INCREASE,0.10742119,0.052854903,0.1312232791323387,0.6414647698402405,0.08417511054630727
youtube,Financial_Education,2025-01-06,2,META,OPEN,0.10742119,0.07172317,0.1780676737887686,0.1367343366146087,0.02434796524801382
youtube,Financial_Education,2025-01-06,3,FOX,OPEN,0.08640772,0.06275068,0.1557916071484341,0.120671346783638,0.018799583052188987
youtube,Financial_Education,2025-04-17,1,AMD,INCREASE,0.24750951,0.14955966,0.3333333333333333,0.1125714108347892,0.0375238036115964
youtube,Financial_Education,2025-04-17,2,WYNN,OPEN,0.24750951,0.17492019,0.3333333333333333,0.0740939006209373,0.02469796687364577
youtube,Financial_Education,2025-04-17,3,AMZN,INCREASE,0.24750951,0.24711086,0.3333333333333333,0.0684201270341873,0.022806709011395768
youtube,Financial_Education,2025-05-28,1,PLTR,OPEN,0.21625754,0.16276333,0.287824463837367,0.1426147520542144,0.04104801454530329
youtube,Financial_Education,2025-05-28,2,AMD,INCREASE,0.21625754,0.14438894,0.287824463837367,0.1198830306529998,0.034505269020898295
youtube,Financial_Education,2025-05-28,3,ULTA,OPEN,0.09941628,0.037957788,0.111115477070038,0.1317234337329864,0.014636512180544318
youtube,Financial_Education,2025-11-20,1,HOOD,OPEN,0.06826102,0.046386436,0.1604633576807888,0.0881273001432418,0.014141202484327238
youtube,Financial_Education,2025-11-20,2,META,INCREASE,0.028139947,0.04891748,0.1692189312205858,0.0798946693539619,0.013519690558299522
youtube,Financial_Education,2025-11-20,3,WYNN,OPEN,0.056405522,0.03231155,0.1117744862033949,0.0881850942969322,0.009856843605837528
youtube,Financial_Education,2024-09-06,1,AMZN,DECREASE,0.033707652,0.059317924,0.2305612194490249,0.0787677243351936,0.018160782575946874
youtube,Financial_Education,2024-09-06,2,SHOP,OPEN,0.054234345,0.023791146,0.1469284105092807,0.0980450585484504,0.014405604610813182
youtube,Financial_Education,2024-09-06,3,PLTR,DECREASE,0.06473709,0.009125587,0.056357434831973,0.1971645653247833,0.011111689141465758
youtube,Financial_Education,2024-11-29,1,TSLA,INCREASE,0.1191509,0.09691399,0.2206849811135724,0.0704890117049217,0.015555866216815028
youtube,Financial_Education,2024-11-29,2,AMZN,OPEN,0.121318154,0.09359272,0.2206849811135724,0.0608976073563098,0.013439187329288976
youtube,Financial_Education,2024-11-29,3,META,OPEN,0.121318154,0.067918405,0.1942272696179228,0.0602625459432601,0.01170462975878404
