source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution,trading_day,title,text,sentiment,confidence,event_id,published_at,text_preview
youtube,Financial_Education,2025-11-20,1,HOOD,OPEN,0.06826102,0.046386436,0.1604633576807888,0.0881273001432418,0.014141202484327238,,,,,,,,
youtube,Financial_Education,2025-11-20,2,META,INCREASE,0.028139947,0.04891748,0.1692189312205858,0.0798946693539619,0.013519690558299522,,,,,,,,
youtube,Financial_Education,2025-11-20,3,WYNN,OPEN,0.056405522,0.03231155,0.1117744862033949,0.0881850942969322,0.009856843605837528,,,,,,,,
youtube,Financial_Education,2025-07-22,1,SHOP,OPEN,0.23261856,0.12104112,0.3333333333333333,0.2132406234741211,0.07108020782470703,2025-07-22,This stock could change (Early Investors) LIFE‼️,"the most undertalked about big tech stock in the world in my opinion. that is an absolute animal is shopify. shopify. shopify. this stock is up over 56% in the past 3 months. and hardly anybody talks about this stock and it's it's unbelievable to me. this is a position i have in the public or in the patreon portfolio actually in the patreon portfolio. up 94% now on shopify stock. such an undertalked about stock. second, why shopify is such an amazing stock. one of the most perfect stocks in the stock market. okay, so shopify. shopify. look at this stock since q4 2022, guys. it's up 394%. from those q4 2022 lows. incredible performance. but the thing you got to understand about shopify shopify is this. that stock fell 84% peak to trough from where that stock peaked at in q4 2021 to where it bottomed at in q4 2022. 84% down. it got obliterated. but the the issue with shopify, it was a two-part issue, okay? one is people were way too excited about shopify's business model back in 2021, right? you know, this is still like rona era. this is like max speculation in the market. people were willing to pay anything for any growth stock. the market had been red-hot, so people just went too crazy with shopify, right? and they bid the stock all the way up to like $170 a share. in 2021, shopify had no business being $170 a share. 2026, it's a whole different situation. like 2026, shopify deserves to trade at $170 a share, but in 2021, it did not. but it did go there, right? that's that's what happened. like people just they they they try to fast forward years and years of stock market gains for shopify and it came back to bite them. and then what happened in 2022 is people got way too depressed, way too depressed on shopify stock. like they got i don't know, man. they thought it was the end of the world and the stock went down 25 bucks. it crazy from 170 to 25. but that and by the way, that wasn't the only big tech stock that happened to. i mean, i saw that happen with nvidia. i saw that happen with meta. i mean, you know, netflix. i mean, i could go down a long list of them and, you know, people went way too crazy with the selling in 2022. it was ridiculous. right now, meanwhile, all the stock price stuff is the stock price stuff. look at thousandx.com, pull up the charts feature on thousandx, and look at all the different charts for shopify, and you're going to find looks pretty freaking good. like, you look at the actual business model. is this not the most perfect revenue chart you've ever seen in your life? look at the trailing 12-month revenue for shopify over time, right? this is where we're at right now, right? and this is where things are projected to go. so, we have the past numbers here and we have projected here. is that not as perfect as perfect can be? so, the stock price of shopify might be insane. might be crazy. it might be dramatic. it went from 170 to 25 and now it's up, you know, nearly 400% from the bottom. wow. crazy stock. crazy stock price. the business model looks better than it's ever been. the business model looks like one of the greatest business models in the history of mankind, right? look at the free cash flow of shopify on a trailing 12-month basis. it has been ballooning. and you know where what's going to likely happen? that's going to happen. okay. i love operating cash flow because that doesn't take into account capex, right? because a lot of times these big tech companies can spend a bunch of money on capex. so operating cash flow i think is even more important at least in my opinion. and look where the operating cash flow of shopify has gone on trailing 12 month basis. and what do you think's going to happen with it for the next couple years? i'm expecting something like this. it's beautiful. unbelievable. right now additionally when you look at the numbers something very exciting going on with shopify's business model right now. okay, look it if you look at the last basically the last quarter they reported they had about almost 27% revenue growth. now if you compare that versus the previous two years quarters for revenue growth that eclipses both the previous years which means we have a significant acceleration of revenue growth going on right now for shopify. right? look at what they were at in the same quarter in 2024. they were at about 23.4% growth. and then you look at the same quarter in 2023, they were at 25.2% growth. so they've clearly had a major acceleration recently in the business model. now, if you look at the previous quarter, cuz you want to try to figure out like is that just a one-off thing or what about the previous quarter? well, the previous quarter they grew 31% revenue. that's versus the previous year's quarter they grew 23% revenue growth. so there's a clear acceleration of growth rates happening with shopify right now, which is phenomenal. like this is exactly what you want to see right now. meanwhile, investors, man, you know, this is what investors do with great companies. they they freak out, right? you know, the stock went through a very tough time in the short term and they were freaking out and they sold that stock and they sold that stock and they sold i mean, imagine selling shopify at $25. there there's people that did that back in 2022. imagine selling shopify at 30, at 40, at 50. and now you look at that stock and you're like, ""what did i do, man?"" but meanwhile, you got other people that in 2021 were happy to pay $170 for the stock. like that's the stock market for you, right? and what it comes down to, these bad decisions come back to gambling, right? and basically, a lot of people gamble in the stock market. they're throwing money out there. they're throwing money around, right? they're not actually investing. investing, in order to actually invest, you've got to understand companies inside and out, right? you've got to research these companies. you've got to be running projections on these companies so you understand, am i getting a good deal on the stock? what if things go wrong? then where's the stock price likely going? what if things go the way i expect them to go? where's the stock price going? and what if things go better than anticipate where's the stock price going? you got to run projections. if you don't run your projections on thousandx.com, create your own projections chart in a spreadsheet. okay? it might take you a few hours to do it. it's not rocket science, right? in 1000x, we do it all for you. already integrate the numbers. so, it's just so much like more time efficient. you can run projections in a matter of seconds or minutes versus uh you know potentially hours doing it yourself. but run your projections regardless. run your projections so then you can understand you got to run a bull case, you got to run a base case, you've got to run a bare case. and that is what will end up making you say, you know what, in in 2021 shopify at 170, it wasn't a very good buy, right? and you could run your projections in 2022 and be like, ""this stock at 25 is a steel deal of the century. like, i need to buy the stock."" instead of getting emotional about it, you're running math. you're running projections. you're sticking with numbers and not with emotions of, you know, the stock went up a lot, the stock went down a lot. that's gambling type stuff. okay?",0.9,1.0,8qwBWNPzEWE,2025-07-22 00:40:46,the most undertalked about big tech stock in the world in my opinion. that is an absolute animal is shopify. shopify. shopify. this stock is up over 56% in the past 3 months. and hardly anybody talks about this stock and
youtube,Financial_Education,2025-07-22,2,HOOD,OPEN,0.23261856,0.14358816,0.3333333333333333,0.0664703398942947,0.022156779964764898,2025-07-22,This stock could change (Early Investors) LIFE‼️,"a stock that's not undertalked about is robin hood. everybody talks about robin hood. we're talk about is this move done in robin hood. you see the stock move down big here today down about 5%. stock's been redot for honestly about the past year but specifically the past 3 months. we'll talk about you know is this hood move done? third thing we'll talk about in this video is the move in hood done. next up here, let's talk about hood and is this move in hood done? okay. well, here's the thing you got to understand about hood. okay. i sent a message to my private stock group members last week. there's a very important message here because this has huge ramifications for if hood's moves done or if it still has a, you know, a leg higher to go. okay, i said let's play out a hypothetical situation here. i said, let's say earnings are a banger, stocks blast to new high after new high and no major downturn this fall. a euphoric feeling starts to take over the financial markets. that's when i worry about the next phase of market cycle, which is altcoins and spec stocks and options going crazy, right? that phase is when people blow their gains they made on palunteer, bitcoin, nvidia, amd, robin hood, sofi, etc. that they've made a bunch of money on over the past few years and they blow their money on spec stocks and altcoins. i said at first they make money and they get more sucked in, more addicted to this like quick money of these spec stocks and these like altcoins and things like that, right? and back in 2021 it was also the nftts. like that was the hot thing, right? i said next thing you oto, they end up blowing all their gains on this crap and eventually lose 70 to 100% of their capital over the following 1 to two years. we need to avoid that like the plague if it happens, right? and i'm giving that message to my private stock group members like make sure we avoid any of that speculative garbage. we don't want to get caught up in any of that, right? but the thing you got to understand about what i just laid out there. if that happens, it would be the most bullish thing for robin hood in the short term, like when i say short term, i'm talking like let's say you get this speculation mania, everybody starts going all big on altcoins and spec stocks and options and all this stuff, right? be very bullish for a robin hood in the short term because they'd make a fortune off of that. be horrible for a robin hood stock over the long term like because people would end up setting themselves up to get obliterated at some point in 2026 and then in 2027, right? cuz we know after we know that's the last phase of the cycle usually is spec stocks and altcoins, right? and so what would be really bullish for their stock price and their numbers in the short term would end up being actually their huge downfall because then people would start losing tons of money. you would see assets start to go down for robin hood, right? people would get more, let's call it less pessimistic on or let's call it less optimistic on the market, more pessimistic, more feeling like the financial markets are a scam, blah blah blah. and next thing you know, robin hood numbers would start to look really ugly and they would be comping against all these insane numbers that following year, right? cuz they would be comping against like speculation mania. so, the moral of the story is here, robin hood's top could be forming if we're going to go into like a speculation mania, right? but you can still have a blowoff top during the mania and then it comes crumbling down in a major major way, right? and even a friend sent me this here today. a friend sent me this. he's like, uh, open door was like some sort of, you know, speculation play here today, i guess, and the stock ran all the way up to like five bucks and then crashed all the way down to three. that's the type of stuff i'm worried about. like people starting to get into this sort of, you know, speculation. oh, this is a hot trade for the day. we're we're in this one. we're riding this baby from 3 to 5, right? and treating it like it's a casino, you know? and the thing is like you can you can do the same exact thing at a casino. you do realize that, right? you can go down the win and do blackjack and in a matter of 10 seconds, you'll have either doubled your money or or lost all your money. same exact thing you can do at the win, go play roulette, bet on red or green. in 10 seconds. guess what? you either doubled your money or you lost it all. like, you know, people are people are doing that same exact thing in the stock market. and this is stuff i worry about. so, but it's not bad yet. it could get bad. that's what i'm worried about. and that is when you'll know hood will be peaking and that's when, you know, hood will have a big downfall. when i say big downfall, i could be talking 50% plus in hood after the speculation mania ends. and you know, is it is it out of the realm of possibility for hood to you know crash 70 to 90%. heck no. not after speculation mania. remember hood was like 80 something dollars a share in the last speculation mania and then that stock crashed all the way down to where did hood bottom back in 2022. i think it was either like seven bucks 8 bucks 9 bucks something like that. run the math on that. it's like a 70 to 90% downfall. so could that happen to hood again? sure. after the next speculation mania ends, right?",-0.6,1.0,8qwBWNPzEWE,2025-07-22 00:40:46,a stock that's not undertalked about is robin hood. everybody talks about robin hood. we're talk about is this move done in robin hood. you see the stock move down big here today down about 5%. stock's been redot for hon
youtube,Financial_Education,2025-07-22,3,GOOGL,OPEN,0.23261856,0.14625607,0.3333333333333333,0.0555033460259437,0.018501115341981234,2025-07-22,This stock could change (Early Investors) LIFE‼️,"google stock is running. this has been a interesting time to invest into google stock and you know the the sentiment around google is horrible right now from the investment community but the stock continues to move up. i'm up almost 22% on google stock now at this point in time for a relatively new investment. this was an investment i made in the public countback on april 23rd and now we're we're up over $15,000 on this. up about 22%. so google's starting to run at this point in time. first up is why i love google stock right now. right now. not only did i love it several months ago, but i love it right now. we'll talk about why this is a very attractive investment opportunity. okay, i want to take you in depth on google and get you to think higher level on this one. google mcdougall. let's talk about this one first and then we'll get into all those other subjects. okay. first off, google. why is this stock such a great buy? well, the thing you got to understand about google is the sentiment's really bad around google for the last, i would say, at least 6 months or so. very poor sentiment around google. and a lot of it stems back to chat gpt and how much that has taken off over the past 2 years. and since chat gpt has taken off and become so popular over the last two years, people are wondering, is google search being disrupted? and it's created this very bad sentiment around google stock right now. okay. no, i want you to think a higher level when you think about a stock like google. okay, first off, i mean it seems like just about everybody uses google maybe once a day, maybe multiple times a day, right? i have google on my ipad. i have it on my phone. i i don't think there's a day that goes by where i don't google something at some point in time. now, on work days, i google a lot more, but i think even on just like if i'm like taking the day off, right, which i don't know if i really ever completely take a day off, but even when i do that, like i'll still end up googling something like, ""oh, let me look at this restaurant. let me see reviews what people are saying about on google."" like a lot of times you end up using it once a day or sometimes many times per day, right? and some people don't use a google app. so instead, what they'll do is they just go to google.com, right? now, additionally, they own obviously google chrome, which is a massive player when it comes to the browser, right? and we're talking 65% of the worldwide browser market share, google chrome has. now, the interesting thing about google chrome is it seems like it's bigger now than it's ever been before. but in reality, the market share has actually decreased on this company from where it was back in 2018. in 2018, the market share for google chrome actually peaked back in 2018 at 72%. so even though google chrome market share peaked 7 years ago, google google chrome seems just as relevant, if not more relevant today than it did all the way back those many years ago. okay. now, additionally, they also own youtube, right, which is probably well, that's what you're watching this on right now. we do repost these videos on x as well, but high probability you're watching this video on youtube right now. right now, youtube is what google bought way back in 2006. they paid $1.6 billion for it. and nowadays, through advertising and subscriptions, youtube's revenue is now $50 billion plus. $50 billion plus a year, right? google is an absolute or excuse me, youtube is an absolute behemoth of a company. and you know, there's going to be a day when youtube's likely doing hundred billion dollars plus in revenue between everything youtube related. like it's just incredible, incredible numbers. and it's a very hard thing to disrupt just because the long form form video format is so phenomenal on youtube for videos like this, right? that are going to be, you know, 20, 30, 40, 50 minute, hourong videos. like there's just nothing better than youtube out there for that. tik tok's really good for those like little 15-second, 30-cond type clips, right? uh instagram reels is really good for a lot of that as well. but when it comes to the long form video content, like youtube just really dominates when it comes to that, right? now, we look at android as well. google owns android. android has close to a 75% market share of mobile operating systems. keep in mind, there's really only two players in mobile operating systems. everybody else is really a joke in the space. it's either android or your ios. like every single person likely watching this video right now, you either have an android smartphone or you have an ios smartphone. it's one of the two, right? and you're likely watching this video on it right now. now, in the interesting thing in regards to android, it's actually been growing market share recently. while ios has been losing market share, and i think a lot of that goes back to actually not even really software related things. i think a lot of it hardware. and i think a lot of people haven't been that excited about the the hardware apple's put out in the last few years. it seems like a little bit of too much copy and paste. and so android's actually been growing market share, but they're by far and away the biggest player in mobile operating systems, which you know, mobile operating system continues to dominate. like someday the smartphone will be disrupted, right? and this huge android market share and ios market share will be disrupted. but when is that? when is the day like we have a device that like is ai enabled and like maybe we just have glasses on or something like that where we feel like we don't need a smartphone anymore. like i don't know when that is. maybe it's 5 years from now. maybe it's 10 years from now. maybe it's 20 years from now. maybe it's 30 years from now. there will be a day when that happens. but it's not today and it's not tomorrow and it's not next year. we know that. okay. it's no time soon. so the moral of the story is android and ios are going to keep cleaning up money for a long time. long time to go in the future. this is question over. we're talking 5 10 15 20 or 25 years right now. additionally, they have a business called the cloud. and their google cloud business is unbelievable. just in the latest quarter, they did over $12 billion of revenue from their google cloud business. now, two important things to keep in mind. this business is rapidly growing. if you look at the same quarter last year, they did $9.5 billion in revenue for this business line. the other thing to keep in mind is the profitability of this google cloud business is taking off like a rocket ship. google cloud used to lose them large amounts of money. look at how rapidly they're increasing their profitability here. operating income on google cloud in this same quarter last year was $900 million. in this latest quarter, it was two almost $2.2 billion of operating income. well over a double up on a year-over-year basis. the google cloud business is becoming an absolute profit giant for google. and this is still early days in regards to the profitability of this business model. keep in mind, this business model should get to a run rate where it's doing over hundred billion a year in revenue. now, if they're doing a hundred billion dollars plus in revenue a year, i think there's a pretty safe assumption that they'll be throwing off operating income of, i would say, anywhere from $20 billion to $30 billion. and that's only in a few years from now. i don't think we're going to have to wait a decade for them to hit a hundred billion run rate in revenue. i think that's happening just in a few years from now. so, in a few years from now, we'll likely see a hundred billion plus a year coming in in revenue from just google cloud. and then we'll be seeing likely 20, i would say to $30 billion of operating income being thrown off a year from google cloud. now, if google cloud was its own separate business, you could say google cloud, you know, could easily command a valuation of, you know, i would say $500 billion to potentially a trillion dollars depending upon how fast their growth rates are after that point, right? so, keep that in mind. and that's a behemoth of a business. also, what's a great business they own? it's called whimo. whimo. this is a huge money loser for the company in the short term, but i would say if we fast forward five or 10 years from now, it's going to be a massive money maker for the company. now, whimo's clearly, in my opinion, the leader in self-driving vehicles at this point in time. they already have their service in phoenix, which i've taken in phoenix a few times now. uh they'd have it in san francisco. i've taken a ton of times when i've gone to san francisco. they have it in los angeles. they have it in austin, texas. they have it in atlanta. and they also are expanding to more cities this year. and they're also testing in a ton of different cities as well. so i would say within the next 5 years i i don't even want to go 5 years. i would say in the next 3 years you'll see whimo in every major city in the united states of america. i don't think i think if we is 3 years from today i don't think there will be a major city in the united states of america where whimo is not in. and then after they get on all the major cities it's just about scaling scaling scaling. and then from there it's about, you know, expanding their service to more, you know, rural rural communities like maybe uh smaller towns, things like that. right? but that's going to be a that's like in the 2030s. we'll be talking about that that this point in time. the 2020s is really just for them to expand into every major city across the united states of america and scale scale scale, right? and you know, this is a photo somebody posted on x here. whimo in boston. so great to see whimo out there in boston. and the interesting thing is, you know, in these major cities that whimo's in now, keep in mind, the market share is going to be growing rapidly, like rapidly. this shows you san francisco and what has happened to the whimo market share just over the last couple years as the latest data out here, which was way back in kind of like march, april time frame. and look at how they've now eclipsed lyft in san francisco, right? let's fast forward another two years. i think they're going to easily eclipse gross bookings of uber if we fast forward another two years right in san francisco. so keep in mind whimo is the real deal holyfield and i i don't see i don't see it slowing down. i just see it speeding up. and the great news is for google, they've got all the money in the world. this is a big thing you got to understand about this. they have all the money in the world to spend to scale this business rapidly over this next 5 years. they've got it, man. they've got it cuz their their core businesses are so incredibly profitable that they can they can get in a price war if they want. if there's any serious competitors to them, whether that's tesla or others, they'll be able to beat them in price if if they want. they might not take that approach, but they'll probably take that approach. like if it goes down to price war, you do not want to go against google. google's what one of the like they got the most profitable businesses arguably in the world across the board like think about the cloud business how that's big that's going to be in a few years think about google search business think about the youtube business right all these things you want to go against them i wouldn't want to go in a price war against them right so what will end up happening likely is they'll be i i i don't think anybody's going to want to go to a price war with them which means who could end up being much more profitable than we anticipate if we fast forward three or five years from now and there's a whole advertising opportunity that comes with whimo as well that people aren't even considering. people are thinking about like, you know, people signing up for whimo plans over time and paying like a subscription fee to that, right? um that will give them like discounts on rides or other things. people aren't even aren't even thinking about the advertisement opportunity that whimo is going to have by knowing where you're going and where you're getting rides to over time. that's going to be incredible incredible for uh google there. right now, additionally, you know, everybody's kind of written them off in regards to ai chat bots, right? because everybody's like, ""oh, chat gpt, they're dominating. they're so big. no one's going to beat them."" there was a time period when you could have looked at google in the search market and been like, ""there's google has no chance."" like, yahoo search is dominating. these other search engines are dominating. google has no chance, right? i'm looking at gemini here and that's up to 13.5% market share now for generative ai chat bots, right? and it's not far behind microsoft copilot. i wouldn't be surprised if you know we fast forward a year from now and it's already eclipse co-pilot by quite a substantial margin. i wouldn't be surprised if it happens by the end of the year, right? and i think it's going to continue to eat into chat gpt's market share over the next i would say 5 years or so, right? so, i think it's very uh very early to try to chat to try to write off gemini as like, oh, it's not going to be successful. i think it's going to be very successful. look at the estimated quarterly user growth this latest quarter, right? it was estimated that google gemini grew faster than c-pilot and grew faster than chatgpt. chatgpt looks like it grew about 7%. copilot grew about 6%. gemini grew about 8%. okay. and i think the way they're going to be able to integrate gemini into youtube over time to google search and continue to get that built out and and market it and get people to use it, i think they're going to do very well at that, right? and the scale, i mean, you're talking about billions and billions of people use one of google properties on a daily basis, either google search or the chrome browser or android, right? or youtube. there's a lot of touch points. and think about all the people that have gmail email address. there's a lot of touch points there, folks that i think they'll be able to get people to use gemini over time. and so, as long as the product's great, right? and i've tested it. i've been very impressed with gemini's product, i think they're going to keep keep scaling that out, right? no, the best thing about google might be the fact that this company trades at a ford p under 20. like like what i just ran you through there is is an unbelievable business model, right? and i didn't even run you through, by the way, there's more businesses than i even just ran you through. google owns even more businesses. i just want to run through some of the most important ones for you guys. okay, so here's what we're getting with google. ford p under 20, right? double-digit revenue growth, earnings per share, that in my opinion is going to grow far, far faster than revenue over the next 5 to 10 years. you're getting an insanely diversified business model between all those businesses, right? it's incredible. i everybody talks about disruption. i think it's pretty tough to disrupt google with how many insanely great businesses they have, right? and how many growth businesses they have. and you're getting a business with great margins, like one of the best business models we've ever seen in the history of mankind, right? it's attractive. it's very attractively priced stock, especially given this market we're in right now. i like it. i like it a lot. okay, so google mcdougall. i'd put $300,000 in google mcdougall",0.9,1.0,8qwBWNPzEWE,2025-07-22 00:40:46,google stock is running. this has been a interesting time to invest into google stock and you know the the sentiment around google is horrible right now from the investment community but the stock continues to move up. i
youtube,Financial_Education,2025-05-28,1,PLTR,OPEN,0.21625754,0.16276333,0.287824463837367,0.1426147520542144,0.04104801454530329,,,,,,,,
youtube,Financial_Education,2025-05-28,2,AMD,INCREASE,0.21625754,0.14438894,0.287824463837367,0.1198830306529998,0.034505269020898295,,,,,,,,
youtube,Financial_Education,2025-05-28,3,ULTA,OPEN,0.09941628,0.037957788,0.111115477070038,0.1317234337329864,0.014636512180544318,,,,,,,,
youtube,Financial_Education,2025-04-30,1,AMD,DECREASE,0.090804845,0.13717124,0.2445258121459605,0.159322053194046,0.038958354450036016,,,,,,,,
