date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-12,0.033985075540840626,1.0339850755408406,0.033985075540840626,1.0339850755408406
2024-05-16,0.006322756917512943,1.0405227118298217,0.01277522398057032,1.0471944664734418
2024-05-22,-0.02985633909702301,1.0094565129072766,-0.02985633909702301,1.0159290733818847
2024-05-23,0.05047297780402005,1.060406789077369,0.05047297780402005,1.0672060389531473
2024-05-27,0.0,1.060406789077369,0.0,1.0672060389531473
2024-05-28,0.010523976292461157,1.071566484985984,0.010523976292461157,1.0784372900062615
2024-06-05,-0.0036285736249658087,1.0676782271011667,-0.00255536970992883,1.0756814840213218
2024-06-07,-0.008530054241418839,1.0585708739116118,-0.008530054241418839,1.0665058626161301
2024-06-08,0.038365307821188355,1.0991832713397751,0.04602656041447071,1.1155934591342187
2024-06-12,0.046827265177853405,1.1506550178658632,0.03598836873045692,1.155741847894827
2024-06-14,0.022909737103390636,1.1770162218218674,0.02551003117860531,1.185224858469043
2024-06-15,-0.01460877439025793,1.1598214573835979,-0.013893381990564137,1.1687580767656203
2024-06-24,0.02120894651510665,1.1844200486403196,0.021071155817758213,1.193385160314412
2024-06-25,0.012453620016400461,1.1991703658658928,0.0007054021550818376,1.1942269767783407
2024-06-27,0.049242135137319565,1.25822007507453,0.049242135137319565,1.2530332629534924
2024-07-03,0.011861370561018434,1.2731442896323015,0.010647579065914733,1.2663750336930106
2024-07-04,0.00011525070294737816,1.273291020406635,0.00011525070294737816,1.2665209843058387
2024-07-08,-0.005254325456917286,1.2666007349840482,-0.005254325456917286,1.2598662708562807
2024-07-12,0.017765797674655914,1.2891029073763454,0.017765797674655914,1.2822488001214365
2024-07-13,0.0,1.2891029073763454,0.0,1.2822488001214365
2024-07-15,-0.047359742995743775,1.2280513249879357,-0.06036633542866009,1.2048441389503088
2024-07-17,0.0016714919806733244,1.2301040029295083,0.005209926924471015,1.211121288869617
2024-07-22,-0.02039676159620285,1.2050138648432203,-0.02039676159620285,1.1864183366764576
2024-07-23,-0.12334604561328888,1.056380169705623,-0.12334604561328888,1.040078326404321
2024-07-24,0.0006512519138853357,1.0570681393129342,-8.557000786418509e-05,1.0399893268937512
2024-07-25,0.013768709269316955,1.071622603200992,0.006583137786253897,1.0468357199289262
2024-07-30,0.03879823790771133,1.113199671907265,0.03989793855129044,1.0886023071559465
2024-07-31,-0.02643111399050564,1.0837765644848905,-0.022309065686194913,1.0643166067794612
2024-08-01,-0.05496669188141823,1.0242049519965475,-0.05496669188141823,1.005814643790338
2024-08-02,-0.026620937511324883,0.9969396559706579,-0.026620937511324883,0.9790389150100198
2024-08-03,0.0,0.9969396559706579,0.0,0.9790389150100198
2024-08-04,0.0,0.9969396559706579,0.0,0.9790389150100198
2024-08-05,0.006733564223894276,1.0036526131714836,0.0070422380895985084,0.9859335401485025
2024-08-07,0.046281320974230766,1.0501029819082985,0.046281320974230766,1.031563846779375
2024-08-08,0.01621417040488019,1.0671295305996324,0.018435474916979507,1.0505812162019392
2024-08-10,0.015681133372709155,1.0838633310949217,0.015681133372709155,1.0670555203720649
2024-08-14,0.05140559204984226,1.1395799673309703,0.05295871589507631,1.123565410519722
2024-08-17,-0.0027529273768421734,1.136442786440804,-0.006788962269360125,1.1159375673405454
2024-08-24,-0.002943344833039885,1.133097843437288,-0.0038992376277361776,1.1115862615877667
2024-08-27,-0.01588707188230541,1.1150962365489145,-0.01788329493234611,1.0917074366290487
2024-08-29,-0.052544191987914365,1.0565044058106876,-0.05570543815353397,1.030893395536156
2024-09-02,0.0,1.0565044058106876,0.0,1.030893395536156
2024-09-03,-0.001801739318846666,1.0546008602822037,-0.003696543274855427,1.027082653487794
2024-09-04,-0.0015776248183101416,1.0529370957916113,-0.0006825542905070788,1.0263816138159505
2024-09-05,-0.04085437208414078,1.0099200118989462,-0.04085437208414078,0.9844494374647927
2024-09-06,0.035398222506046295,1.045669385193454,0.035398222506046295,1.0192971976981235
2024-09-08,0.0,1.045669385193454,0.0,1.0192971976981235
2024-09-09,0.03763797879219055,1.0850262673370081,0.03763797879219055,1.0576614840080247
2024-09-11,0.008567375635417799,1.0943220949435797,0.008567375635417799,1.066722867236635
2024-09-12,-0.005441183678322304,1.0883676874217452,-0.007746772564193503,1.0584592077951283
2024-09-15,0.0,1.0883676874217452,0.0,1.0584592077951283
2024-09-16,-0.018546500708907843,1.0681822753354253,-0.018546500708907843,1.038828493347406
2024-09-18,0.03152422482768694,1.1018558935400495,0.03100032077168421,1.071032509867941
2024-09-19,0.0,1.1018558935400495,0.0,1.071032509867941
2024-09-20,0.004655553392820695,1.1069856424836195,-0.0036413794636322005,1.0671324740816255
2024-09-21,0.010348511853765433,1.1184412965268093,0.0007861553828316581,1.0679714060203191
2024-09-24,-0.004191750147775418,1.113753070056815,-0.004368356668193977,1.0633061260073897
