date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.9377100467681885,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.93771005
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.03734192997217178,0.0,0.06639380179098758,0.06639380179098758,663.9380179098758,663.9380179098758,OPEN,0.0,0.03734193
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.11315014958381653,0.0,0.20118051235399473,0.20118051235399473,2011.8051235399473,2011.8051235399473,OPEN,0.17595594,0.11315015
2025-01-17 18:30:32,HOOD,0.0,0.13294550776481628,1.0,0.23637657984248145,-0.7636234201575185,2363.7657984248144,-7636.234201575185,DECREASE,0.0,0.13294551
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.20232051610946655,0.0,0.2480245530062682,0.2480245530062682,2480.245530062682,2480.245530062682,OPEN,0.27468136,0.20232052
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.21172533929347992,0.0,0.2480245530062682,0.2480245530062682,2480.245530062682,2480.245530062682,OPEN,0.27468136,0.21172534
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.14425092935562134,0.0,0.11690289322438509,0.11690289322438509,1169.028932243851,1169.028932243851,OPEN,0.21556991,0.14425093
2025-03-10 14:15:06,AMD,0.0,0.20605042576789856,0.06639380179098758,0.16698603627710384,0.10059223448611626,1669.8603627710384,1005.9223448611626,INCREASE,0.0,0.20605043
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.14683601260185242,0.0,0.11899787945470099,0.11899787945470099,1189.9787945470098,1189.9787945470098,OPEN,0.21556991,0.14683601
2025-03-10 14:15:06,GME,0.2439785599708557,0.07957752794027328,0.0,0.0644906989051559,0.0644906989051559,644.906989051559,644.906989051559,OPEN,0.15030035,0.07957753
2025-03-10 14:15:06,GOOGL,0.0,0.20087596774101257,0.20118051235399473,0.16279258589925683,-0.0383879264547379,1627.9258589925682,-383.879264547379,DECREASE,0.0,0.20087597
2025-03-10 14:15:06,HOOD,0.0,0.21045254170894623,0.23637657984248145,0.17055357024112405,-0.0658230096013574,1705.5357024112404,-658.230096013574,DECREASE,0.0,0.21045254
2025-03-10 14:15:06,NVDA,0.0,0.21451640129089355,0.2480245530062682,0.17384697670241678,-0.07417757630385141,1738.4697670241678,-741.7757630385141,DECREASE,0.0,0.2145164
2025-03-10 14:15:06,TSLA,0.5399054884910583,-0.03137825429439545,0.2480245530062682,-0.025429359295856532,-0.27345391230212474,-254.2935929585653,-2734.539123021247,DECREASE,0.21556991,-0.031378254
2025-05-17 13:15:06,AAPL,0.0,0.24319477379322052,0.11690289322438509,0.13803179287534267,0.021128899650957586,1380.3179287534267,211.28899650957587,INCREASE,0.0,0.24319477
2025-05-17 13:15:06,AMD,0.0,0.24352097511291504,0.16698603627710384,0.13821693728569923,-0.028769098991404618,1382.1693728569924,-287.69098991404616,DECREASE,0.0,0.24352098
2025-05-17 13:15:06,AMZN,0.0,0.24750211834907532,0.11899787945470099,0.14047654315637464,0.02147866370167366,1404.7654315637465,214.7866370167366,INCREASE,0.0,0.24750212
2025-05-17 13:15:06,GME,0.0,0.25180625915527344,0.0644906989051559,0.1429194750623563,0.07842877615720041,1429.194750623563,784.2877615720041,INCREASE,0.0,0.25180626
2025-05-17 13:15:06,GOOGL,0.0,0.23749585449695587,0.16279258589925683,0.13479721659047506,-0.02799536930878177,1347.9721659047505,-279.9536930878177,DECREASE,0.0,0.23749585
2025-05-17 13:15:06,HOOD,0.027228878811001778,-0.05167210102081299,0.17055357024112405,-0.029327903039573746,-0.1998814732806978,-293.27903039573744,-1998.814732806978,DECREASE,0.25294915,-0.0516721
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.250789999961853,0.17384697670241678,0.14234266958127662,-0.03150430712114016,1423.4266958127662,-315.04307121140164,DECREASE,0.0,0.25079
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.18503859639167786,0.0,0.10502367634263782,0.10502367634263782,1050.2367634263783,1050.2367634263783,OPEN,0.25294915,0.1850386
2025-05-17 13:15:06,TSLA,0.06080276519060135,-0.050854384899139404,-0.025429359295856532,-0.02886378606626392,-0.003434426770407388,-288.6378606626392,-34.34426770407388,HOLD,0.25294915,-0.050854385
2025-05-27 13:15:13,AAPL,0.0,0.0997234433889389,0.13803179287534267,0.12082736867247736,-0.017204424202865318,1208.2736867247736,-172.04424202865317,HOLD,0.0,0.09972344
2025-05-27 13:15:13,AMD,0.0,0.08648049831390381,0.13821693728569923,0.10478189177643875,-0.03343504550926048,1047.8189177643874,-334.35045509260476,DECREASE,0.0,0.0864805
2025-05-27 13:15:13,AMZN,0.0,0.08489879965782166,0.14047654315637464,0.10286546691030343,-0.03761107624607121,1028.6546691030344,-376.1107624607121,DECREASE,0.0,0.0848988
2025-05-27 13:15:13,GME,0.0,0.09836456179618835,0.1429194750623563,0.11918091442250583,-0.02373856063985047,1191.8091442250584,-237.3856063985047,DECREASE,0.0,0.09836456
2025-05-27 13:15:13,GOOGL,0.0,0.06782517582178116,0.13479721659047506,0.08217864572056018,-0.05261857086991488,821.7864572056018,-526.1857086991488,DECREASE,0.0,0.067825176
2025-05-27 13:15:13,HOOD,0.0,0.08840488642454147,-0.029327903039573746,0.10711352758654696,0.1364414306261207,1071.1352758654696,1364.4143062612072,INCREASE,0.0,0.08840489
2025-05-27 13:15:13,INTC,0.009245768189430237,0.016911085695028305,0.0,0.020489885993564515,0.020489885993564515,204.89885993564513,204.89885993564513,OPEN,0.0,0.016911086
2025-05-27 13:15:13,META,0.09309998899698257,0.03297673910856247,0.0,0.03995542550958816,0.03995542550958816,399.5542550958816,399.5542550958816,OPEN,0.0,0.03297674
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.1030426025390625,0.14234266958127662,0.12484894326603069,-0.017493726315245928,1248.4894326603069,-174.93726315245928,HOLD,0.0,0.1030426
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.08126387745141983,0.10502367634263782,0.09846130605701502,-0.006562370285622801,984.6130605701502,-65.62370285622801,HOLD,0.0,0.08126388
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.06544653326272964,-0.02886378606626392,0.07929662408496913,0.10816041015123304,792.9662408496913,1081.6041015123303,INCREASE,0.0,0.06544653
2025-06-14 14:15:03,AAPL,0.0,0.12601442635059357,0.12082736867247736,0.08169989212449494,-0.03912747654798242,816.9989212449494,-391.27476547982417,DECREASE,0.0,0.12601443
2025-06-14 14:15:03,AMD,0.0,0.11860879510641098,0.10478189177643875,0.07689854285611684,-0.027883348920321904,768.9854285611684,-278.833489203219,DECREASE,0.0,0.118608795
2025-06-14 14:15:03,AMZN,0.0,0.11919642984867096,0.10286546691030343,0.07727952856102079,-0.025585938349282647,772.7952856102079,-255.85938349282648,DECREASE,0.0,0.11919643
2025-06-14 14:15:03,COIN,0.0,0.024099119007587433,0.0,0.015624365243209985,0.015624365243209985,156.24365243209985,156.24365243209985,HOLD,0.101440094,0.024099119
2025-06-14 14:15:03,EQIX,0.0,0.14698387682437897,0.0,0.09529517554745626,0.09529517554745626,952.9517554745626,952.9517554745626,OPEN,0.20333305,0.14698388
2025-06-14 14:15:03,GME,0.0,0.13085712492465973,0.11918091442250583,0.084839595748522,-0.03434131867398384,848.39595748522,-343.41318673983835,DECREASE,0.0,0.13085712
2025-06-14 14:15:03,GOOGL,0.0,0.10440279543399811,0.08217864572056018,0.06768825896744782,-0.014490386753112358,676.8825896744781,-144.90386753112358,HOLD,0.0,0.104402795
2025-06-14 14:15:03,HOOD,0.0,0.12364732474088669,0.10711352758654696,0.08016521112199827,-0.02694831646454869,801.6521112199828,-269.4831646454869,DECREASE,0.0,0.123647325
2025-06-14 14:15:03,INTC,0.0,0.09958937019109726,0.020489885993564515,0.0645675343450128,0.04407764835144829,645.675343450128,440.7764835144829,INCREASE,0.0,0.09958937
