date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,0.001840686939400574,1.0018406869394005,-0.0016290450975812248,0.9983709549024188
2025-03-24,0.03394720041654229,1.0358503735243787,0.030444169861113743,1.0287655298378704
2025-03-25,0.006570646986278974,1.0426565806594126,0.004828880969243736,1.0337333161267186
2025-03-26,-0.017660896904958506,1.0242423302811101,-0.014226723596900573,1.0190266779652764
2025-03-27,0.0012721113913813527,1.0255452806169958,-8.569448288386526e-05,1.0189393530010633
2025-03-28,-0.021765041252444255,1.0032242452781173,-0.008549747251545918,1.0102276790682505
2025-03-31,-0.008360010014191642,0.9948372805411124,-0.008857211916807804,1.0012798784305181
2025-04-01,0.003328784575706805,0.9981488795359158,0.012386956666281989,1.013682688895457
2025-04-02,0.0021094705085403414,1.0002544451604294,0.00415868836029304,1.0178982792947973
2025-04-03,-0.017844510176147372,0.9824053945350274,-0.016964277646724552,1.0006303702687172
2025-04-04,-0.011505621436841869,0.9711022099679961,-0.01385397915989041,0.986767657972261
2025-04-07,-0.0011368728583777046,0.9699981902227729,0.0017394814047570013,0.9884841219641194
2025-04-08,-0.007465574908628,0.9627565960724312,-0.009785817516905588,0.9788109967282199
2025-04-09,0.033984687847318576,0.9954755784628999,0.04513336746931874,1.0229880331265648
2025-04-10,-0.00637188223215284,0.9891325253119502,-0.006941105697578067,1.0158873650612759
2025-04-11,0.017842817199724692,1.0067814361473935,0.0053908267604897255,1.0213638378544916
2025-04-14,0.004418477480939083,1.0112298772512383,0.00393441995653012,1.0253823121210244
2025-04-15,0.001112374946462497,1.012354744031807,-0.0016085766528750685,1.0237329060734754
2025-04-16,-0.012704466975116069,0.9994933166191529,-0.016462369551177275,1.0068798366519933
2025-04-17,-0.0012263874354408663,0.998267550573844,0.005003609116343652,1.011917869781728
2025-04-21,-0.02427470264800985,0.9740349026205067,-0.01419222251072694,0.9975565062112048
2025-04-22,0.010433279052634853,0.9841972805665525,0.013198124516792175,1.0107223811927166
2025-04-23,0.0,0.9841972805665525,0.005495264942188818,1.0162765684603707
2025-04-24,0.01748824296149265,1.0014091617311407,0.008714358486499206,1.0251327667993637
2025-04-25,0.04200153975465826,1.0434698884482703,0.02599350787199855,1.0517795634430067
2025-04-28,0.0032637046356942534,1.0468754659604063,-0.0013104311256016792,1.0504012787657993
2025-04-29,0.015518674494523377,1.0631215855529483,0.009800193940771595,1.0606954150133387
2025-04-30,-0.007811628854572471,1.054816874299324,-0.004949952343984513,1.0554450232575399
2025-05-01,-0.014128723761040463,1.0399136580638648,-0.007101054873515001,1.0479502502314098
2025-05-02,0.005729108303346167,1.0458714360370416,0.012131267444993783,1.0606632149860151
2025-05-05,-0.006007290133654359,1.0395885828782654,-0.005225055417583519,1.055121190908321
2025-05-06,-0.005551990318307078,1.0338167971311027,-0.0028901735054729346,1.0520717075972945
2025-05-07,0.0013037369006745816,1.0351646222380597,0.0010498415871046912,1.0531762162285465
2025-05-08,0.0047274208596804965,1.0400582810664314,0.026807818530912235,1.081409573114274
2025-05-09,0.004734247224917496,1.0449821740973226,0.0026230046809213167,1.084246115486546
2025-05-12,0.03447211803782497,1.0810049229502285,0.0214575794987577,1.1075114127058177
2025-05-13,0.00015356184600382188,1.081170924061736,0.00589670988406547,1.1140420861998352
2025-05-14,0.0016763993463824057,1.0829833982921608,-6.812567576414125e-05,1.1139661913298833
2025-05-15,0.0034117261588163085,1.086678241081678,0.001243387540065283,1.1153512830122367
2025-05-16,0.004488325461679432,1.0915556066997778,0.005688647224843487,1.1216961229930698
2025-05-19,0.0006048184272309145,1.092215799645057,0.0007068463761672392,1.1224889898327683
2025-05-20,0.052361665880847647,1.1494060384158544,0.01745233037915276,1.1420790385302912
2025-05-21,-0.00576477358888472,1.1427799728426902,-0.013456778213742283,1.1267103342062252
2025-05-22,0.0514526124725857,1.2015789879267973,0.02341593047323583,1.1530933050554744
2025-05-23,-0.008609234731016763,1.191234312371878,-0.007678728162533048,1.1442390150199166
2025-05-27,0.0,1.191234312371878,0.007202297693365565,1.1524801650384535
2025-05-28,-0.003616765846224434,1.1869258967960408,-0.002806200344851033,1.1492460748018887
2025-05-29,0.005089416291412742,1.1929666567918942,0.009580011624574367,1.160255865557987
2025-05-30,-0.007820823814919137,1.1836366747520517,-0.005535927482856824,1.153832773224699
2025-06-02,-0.015802456096757313,1.1649323081647704,-0.00877888495572786,1.143703408050411
2025-06-03,0.0013742304447904954,1.1665331936087706,-0.011069952911991256,1.131042665178009
2025-06-04,0.0020486604880713077,1.1689230240705406,0.004073711865651922,1.1356502071037033
2025-06-05,-0.033566805905042234,1.1296860118036298,-0.00850191137174592,1.1259950096936027
2025-06-06,0.011820868152025177,1.1430398812023477,0.014141622330986493,1.1419184058672651
