date,video_id,text,tickers,baseline_actions,trained_actions,portfolio_before_baseline,portfolio_after_baseline,portfolio_before_trained,portfolio_after_trained,equity_baseline,equity_trained,cum_return_baseline,cum_return_trained
2024-05-13T15:49:32,LaSLruu4rys,the painful truth about palantir finally revealed this is literally like saying well you know microsoft powerpoint is a lot more valuable than windows because you cannot create any information any documents in windows but you can create documents in powerpoint which one is more valuable powerpoint or windows aip which is the operating system for every single ai platform out there or the random generalized commoditized llm large language model i think the answer is quite clear,BRK-B;MSFT,MSFT:HOLD;BRK-B:OPEN,MSFT:HOLD;BRK-B:OPEN,,BRK-B:1.0000,,BRK-B:1.0000,1.0076601183973253,1.0076601183973253,0.007660118397325277,0.007660118397325277
2024-05-21T15:26:14,6PuZ7mehLMA,"is nvidia stock (nvda) a buy at $1,000? at the very least it becomes a multi-headed monster like microsoft google and amazon in cloud services so nvidia at the very least in 5 years holds about 30% of this market they're not going to go away and the level of obsolesence of hardware and software in this business is absolutely insane this isn't the internet for the next 10 15 20 years there's going to be a lot of business to be made and nvidia is going to have a huge chunk of it and a lot of people are freaking out right now because we're hitting all-time highs both on nasdaq and the s&p 500 and even the dow jones so people are naturally fearful about what's going on and that is a valid concern the only issue is that this is a once in a couple of decades event the last time we had a similar event like this was pretty much the invention of the internet if we kind of track it back all the way to 1994 with the launch of netscape then we had about 120% on the nasdaq for the next two years after that if we kind of look at the invention of ai as the release of chat gpt back in november of 2022 the ndaq only did about 58% since so if we compare what happened with netscape to what's going on with with chat gpt we're still halfway there and i'm going to even argue that chat gpt is a much more critical invention than netscape this is probably as big as electricity so i'm expecting a way bigger bull cycle for this thing now i'm going to be straight forward with you that doesn't mean that we're going to go straight up into the elevator outside of the stratosphere there going to be a lot of pullbacks a lot of volatility i'll show you in a second exactly how insane this can be nvidia is trading at $950 per share that is a 52 we high all-time high whatever you want to call this at the very least very close to it the thing is nvidia is actually trading at forward pe of only 29 when microsoft is a 35 amd is a 30 and plenty of other companies are in the 50s so 29p the best ai hardware the monopoly in the entire ai infrastructure industry is trading at 29p not expensive i guess it's not penny picking off the railroad tracks like some would want but it's not an expensive stock",GOOGL;MSFT;NVDA,MSFT:OPEN;GOOGL:OPEN;NVDA:OPEN,MSFT:HOLD;GOOGL:OPEN;NVDA:OPEN,BRK-B:1.0000,BRK-B:0.3595;GOOGL:0.1405;MSFT:0.1405;NVDA:0.3595,BRK-B:1.0000,BRK-B:0.5114;GOOGL:0.0767;MSFT:0.0007;NVDA:0.4112,1.0275671267010889,1.0465493938655646,0.02756712670108885,0.04654939386556456
2024-05-23T11:35:30,LvHImcZzwcM,jp morgan chase issues economic warning for 2024 folks jamie diamond the head of the largest bank in america and one of the greatest of all times just laid out his prediction for the stock market for the next 6 to 12 months and when i tell you you need to hear this you better listen up.,JPM,JPM:OPEN,JPM:OPEN,BRK-B:0.3595;GOOGL:0.1405;MSFT:0.1405;NVDA:0.3595,BRK-B:0.2599;GOOGL:0.1016;JPM:0.2771;MSFT:0.1016;NVDA:0.2599,BRK-B:0.5114;GOOGL:0.0767;MSFT:0.0007;NVDA:0.4112,BRK-B:0.3378;GOOGL:0.1135;JPM:0.2098;MSFT:0.0010;NVDA:0.3378,1.0410300821111815,1.060261050708174,0.04103008211118153,0.060261050708174
2024-05-25T12:29:36,toww1rKdsSg,"investing analysis so let's talk about nvidia so nvidia blasted through earnings my video about it aged quite well and now we're facing with this unbelievable price tag of about $1,000 a pop so let's go over this and let's find out if this is a buy at 1,000 bucks now look q1 numbers absolutely phenomenal revenue is up 262 earnings up 700% this is video game numbers you know those video games when you create a character and you max out every single attribute it has to 99 this is what nvidia has become uh data center revenue is up 43% year-over-year it's now 87% of the total revenue of the company um demand for blackwell h200 chips are out of control way more demand than supply this is just the start of a massive massive cycle for nvidia and in my previous video i told you that $1,000 per share price for the stock represents an assumption of about 50% growth in revenues for the next 5 years consecutively so basically this price target assumes that nvidia is going to do 50% revenue growth for the next 5 years every single year however for nvidia right now with what they're doing it doesn't seem unreasonable at all in fact we might look back at this 5 years and this is going to look ridiculous like we sandbag the assumption now could there be a pullback on a stock like nidia sure it's not immune to pullbacks and corrections it's not made of solid gold it's just another company it's a terrific company it's an excellent company but a pullback a correction definitely might happen now for those of you who are actually interested in buying more invidia stock whether you are an existing shareholder or your potential shareholder don't rush into it don't just f more mortgage your house and just buy a bunch of nvidia stock you need to do this slowly over the next two to three years and the way to do right now is look at the current price the 52e high is 1,000 bucks and change so make a mental note every time the stock goes below 800 which is 20% below the 52 we high then you can accelerate the rate of your dollar cost average if every week you are buying 50 shares now every week you buy a 100 shares as long as stock is $800 or below now when the stock moves in the current price range of $1,000 $1,100 all the way up to $1,200 that's just normal dollar cost average territory you buy every week the same amount and you just accumulate if the stock flies way too hot into the sun and goes past $1,200 super quick that's not a good sign in fact that is a contrarian element you need to pay attention to but it doesn't mean you sell it doesn't mean you stop buying if the stock flies above 1,200 in the short to medium term what you do is you slow down your dca your dollar cost average and now instead of buying a 100 you're buying 50 so the whole thing is very very simple in one range you're doubling in one range you're buying normal and if you go above $1200 you slow down to half speed that's all you're creating a weighted average that's going to be very close to the bottom in the next three to four to five years without timing the market now there's massive cics going on right now and this capital expenditures by companies creating the infrastructure for ai is driving nvidia's business but the question here is is nvidia too expensive at a th000 maybe the price is absolutely out of this world and we should stay away because you know just a couple years ago it used to be a $100 stock right well i get this argument but let me tell you one simple thing if you look at the forward pe the price to earnings of nvidia which in my opinion is the right way to look at this forward pe not current pe forward pe of nvidia is 32.4 that's not exuberant that's not out of this world in fact that is way cheaper than a lot of stocks that are been trading at 35 40 45 50 55 60 pe that's not insane in fact i would argue that at the car price rate with a 32 pe this stock is fairly priced and maybe even quite cheap i know i'm going to piss off a lot of people by saying that but i don't care and here's another point that's going to piss people off if you buy nvidia right now at 1,000 bucks you're just basically paying for the data center business that's like 90% of their revenue they're all buying it right now because of the data centers but guess what nvidia ain't done yet they have a lot of stuff going on in gaming in the automotive business in visual visual i can't say visual visual vis visualization visualization i can't say it i can't say visualiz i can't say it i'm just going to give up visualization oh we got it and software there's a lot of heads in this monster right now one big head is getting all the attention but essentially you're getting all this extra stuff including visualization for free you're just buying data setter business and that's not a bad deal look at the h20s the h20s that nvidia put out for the chat gpt for 40 it it's double the capacity it's doubled the abilities of the h100 now that life cycle was 18 months chad gpt was announced in november of 2022 we're currently in mid 2024 so we're 18 months away from the announcement of ai right and in those 18 months nvidia has already replaced the h100s to the h2 200s and guess what in two to three years it's going to be another cycle and another cycle just like with computers you buy a mac you buy a mac and in two or three years you need a new one just not good enough it's not telecom with computing every two or three years you have massive obsolesence of your infrastructure of your network of your chips so nvidia is just going to keep pumping out these guys every two to three years and this endless money glitch is going to continue and yes the current gross margin of nvidia of 80% for a company that does tangibles hardware that's a monopoly number eventually they not going to be a monopoly there's going to be competition maybe even china who knows so that number is going to drop the 65% operating margin that's going to drop but it's not going to go to zero they're still going to be making very good bang on their bu now there's risks here for sure it's not a risk-free you want a risk- free get a treasury get 5% and sleep well there's a lot of risks macro risk can go rates can go geopolitics you know the market might go south who knows wars competition china might pull something out of the butt completely competes with the with nidia and then there's a whole price war a lot can happen so there's definitely risks here but guess what right now inia is the numero uno and they're leading by a huge gap and they are running the fastest of everybody who's running in the race so if you're already quite comfortably in the lead and you're running faster ain't nobody catching you which means that as long as you understand the risks that do exist and as long as you understand that any stock can go to zero nvidia might be the sort of stock that needs to be in every portfolio",NVDA,NVDA:INCREASE,NVDA:DECREASE,BRK-B:0.2599;GOOGL:0.1016;JPM:0.2771;MSFT:0.1016;NVDA:0.2599,BRK-B:0.2412;GOOGL:0.0943;JPM:0.2572;MSFT:0.0943;NVDA:0.3131,BRK-B:0.3378;GOOGL:0.1135;JPM:0.2098;MSFT:0.0010;NVDA:0.3378,BRK-B:0.2752;GOOGL:0.1729;JPM:0.2752;MSFT:0.0016;NVDA:0.2752,1.0642085221548214,1.0838676665175926,0.06420852215482142,0.08386766651759259
2024-06-04T14:01:09,67N8zb_SU64,salesforce stock: look beyond the the sell-off... i'm not here to talk only about nidia tested paler,CRM;NOW;NVDA,NVDA:CLOSE;NOW:OPEN;CRM:OPEN,NVDA:CLOSE;NOW:OPEN;CRM:OPEN,BRK-B:0.2412;GOOGL:0.0943;JPM:0.2572;MSFT:0.0943;NVDA:0.3131,BRK-B:0.1965;CRM:0.2952;GOOGL:0.0768;JPM:0.2095;MSFT:0.0768;NOW:0.1451,BRK-B:0.2752;GOOGL:0.1729;JPM:0.2752;MSFT:0.0016;NVDA:0.2752,BRK-B:0.2489;CRM:0.2450;GOOGL:0.2334;JPM:0.2489;MSFT:0.0021;NOW:0.0216,1.0934175565290398,1.1043029470281107,0.09341755652903982,0.10430294702811072
2024-06-05T17:09:45,gHGPsM-k_Po,tom lee's new prediction leaves everyone speechless now we just made a a few videos about nvidia and salesforce and a bunch of other companies that will give you an insight into what companies to look at at which prices,CRM;NVDA,CRM:HOLD;NVDA:OPEN,CRM:DECREASE;NVDA:OPEN,BRK-B:0.1965;CRM:0.2952;GOOGL:0.0768;JPM:0.2095;MSFT:0.0768;NOW:0.1451,BRK-B:0.1188;CRM:0.2869;GOOGL:0.0465;JPM:0.1267;MSFT:0.0465;NOW:0.0877;NVDA:0.2869,BRK-B:0.2489;CRM:0.2450;GOOGL:0.2334;JPM:0.2489;MSFT:0.0021;NOW:0.0216,BRK-B:0.2170;CRM:0.2193;GOOGL:0.2034;JPM:0.2170;MSFT:0.0019;NOW:0.0189;NVDA:0.1226,1.101378690328051,1.112343336962804,0.10137869032805091,0.11234333696280396
2024-06-06T15:25:25,e0JQlzRglrM,"billionaire ron baron just dropped a massive bombshell about elon and tesla ron baron just went on cnbc and he shot a lot of people up now he was talking about the compensation package of elon how he's going to vote as one of the largest tesla shareholders and basically being a very outspoken high-profile billionaire investor of tesla they asked his opinion about this whole debate whether el should get that 56 billion dollar package or he shouldn't because it's excessive it's too much now he's an early investor in tesla in fact his cost basis is $13 get it in your head now this is a prime example of how longterm patient investing works guy buys at $13 many many years ago he ignores all the noise all the hoopla all the crazy talk around tesla and just stays invested in his entire holding period he only sold 25% of his holdings and that had nothing to do with himself it's basically something he promised to some of his clients 75% of his investment did not move from $13 all the way to k price he more than 10x his money and he's still staying in because he thinks he's going to 10x it again and naturally this conversation was about the compensation package of elon musk the panel asked ron baron as a billionaire as a high-profile tesla investor as an outspoken guy that everybody knows what he's going to do in this vote is he voting for or against the reconfirmation of the compensation package that ilan musk basically got back in 2018 but was revoked by a delaware judge because it was deemed excessive then uh we started uh when i met him in 2010 uh they were doing two 2,000 cars a year and then in 2014 i was 31,000 cars that's when we started buying in 2016 76,000 cars last year million 8s uh so a significant growth and he made promises uh if he met these metrics of uh iida of revenues of market cap uh that he would get this extraordinary compensation and the compensation uh when uh when he started uh when the contract was signed it was the company's m market value was $53 billion mh uh it got as high as a trillion that's now 550 billion i think in the next 10 years we're probably to make four or five times our money again in tesla so so he's created tremendous wealth for people the will of the company and the will of the shareholders so i think he should be you it's a legally binding contract and then who sued uh you had an individual uh who was a shareholder for hire with nine shares nine shares the lawyer who represented them uh when you talk about getting lucky he has applied to the court for payment of $5.6 billion $5.6 billion and uh and then uh he is asking for the payment to be made in shares of tesla stock which are pressed because of this lawsuit it's crazy he he he earned it and he deserves it and he should be paid it basically this is the whole story here when elon musk made this contract the market cap of tesla was $ 553 billion it has more than 10x cents he deserves it he earned this even if you go beyond the contractual legal issues 73% of the shareholders of tesla approved this in 2018 the directors the board of directors approved this in 2018 now the person who is suing is a shareholder that has nine shares of tesla and the point that ron bur is making by saying oh he has nine shares is not that this person is broke is that this person really has very little vested interest in the success of tesla it is more a tool for the lawyers to sue elon musk and claim a compensation of $5.6 million for the legal proceedings so as any lawsuit you have in america right now the only ones who make money are the lawyers the company suffers the shareholders suffer nobody wins except the lawyers ain't nothing new here and i completely agree with ron baron now he was also asked about a keyman risk what happens to elon musk and tesla if this thing does not get approved you've said for a long time when we've asked you what your biggest concern about tesla would be is the keyman theory that that so much is writing on on elon musk being there if he's not there you don't think the company is worth the same so what do you think happens if this package is not approved what will elon do we said as a tesla as a company elon if you perform this is what you're going to get how are you going to know back and reneg on that especially when all the directors and all the shareholders approved it it's crazy if this thing does not get approved this would be the equivalent of cutting the branch you're sitting on the tesla shareholders by doing so if they vote against it may save themselves $ 56 billion not even i'll talk about that in a second but they're going to lose elon musk he's going to split his time attention and he's not going to put his full effort into tesla the same way he did before simple as that now 2018 was a long time ago but if there's one thing that hasn't changed is that the american legal system is based on capitalism when the court of law says that a compensation of an executive that was contractually agreed upon and voted on is excessive i feel like it's the most communist thing i've ever heard and i can't believe that this has happened in america but beyond all the communist arguments or the contractual arguments and all that stuff i think it will be a stupid move not to approve this it will mostly hurt tesla long term and it's going to hurt the share price by a lot more than $56 billion not to even mention the fact that nobody in the media is talking about that elan mus is not getting $56 billion to begin with everybody's talking about it as if el musk is about to get a check for $56 billion that ain't it it is an option plan an option plan that requires elon musk to buy options to spend $7 billion to buy options at a much much reduced price so it's not about a cash price it's about a 10year option plan that's going to cost elk 7 billion that's now worth 56 billion it's a huge benefit but it's not a cash reward out of the cash reserves of the company like they're making out to be if you just want to educate some people about this whole tesla el mus situation send them this video explain to them what's going on don't let them be fooled by the mainstream media",TSLA,TSLA:OPEN,TSLA:OPEN,BRK-B:0.1188;CRM:0.2869;GOOGL:0.0465;JPM:0.1267;MSFT:0.0465;NOW:0.0877;NVDA:0.2869,BRK-B:0.0855;CRM:0.2065;GOOGL:0.0334;JPM:0.0912;MSFT:0.0334;NOW:0.0632;NVDA:0.2065;TSLA:0.2802,BRK-B:0.2170;CRM:0.2193;GOOGL:0.2034;JPM:0.2170;MSFT:0.0019;NOW:0.0189;NVDA:0.1226,BRK-B:0.1902;CRM:0.1923;GOOGL:0.1783;JPM:0.1902;MSFT:0.0016;NOW:0.0165;NVDA:0.1075;TSLA:0.1233,1.098531429589697,1.1094677306534424,0.09853142958969707,0.1094677306534424
2024-06-07T17:50:02,VX1kzNPKsdg,aswath damodaran drops priceless insights about nvidia stock what would you say if i told you that despite hearing about nvidia for the past few weeks nonstop on cnbc mainstream media x wherever i will show you a clip three minute clip by one of the goats the greatest in the business as with the mother on in which he explains more about nvidia than you heard so far in every other interview combined you have to see this check it out let's talk about nvidia again i mean you own it so you should have that big smile on your face um is it the logic to you or just does this make perfect sense no i don't want to sound like a broken record but an intrinsic value base it's really tough to get to 3 trillion that said though if you were designing the perfect momentum company from scratch inv video would be it yeah you got a great story a ceo who sticks to the story no distractions is able to meet expectations the short ter because they've set the game up and you got a market that contributes to the mix i mean i think that you you're seeing one of the great momentum plays of all time playing out in front of you wow are you um re-evaluating i guess is the maybe maybe the best word i can think of at least now um of of how you would view this stock in terms of its value if it you know if you thought it was overvalued before right what do you think now and are you looking at it is it forcing you to look at it differently with every earnings report you're always required to go back and look at your basic story and i think my basic story is bigger than it was a year ago partly because of what nvidia is delivered and partly because of what ai is showing it can do in the overall economy and market you just i was listening in on the story about hp enterprises reporting higher earnings because of ai you saw that with the big tech companies i think you're seeing ai percolate go beyond the architecture part of the business into services into products into the rest the software and i think you're going to start to see the ripple effects open other companies so if i raise my hand in your class and i say simply professor is nvidia overvalued what do you say today i would say based on my story i mean 3 trillion is too high a number but i think this is a story where we could find plausible paths to get to 3 trillion if you add on additional markets so if somebody says i'm buying nvidia because i think it's cheap it's not my job to argue with them and tell them that it's not cheap i think the story is in a sense and that's one of the things about momentum companies is there is a plausible path to get to these really high numbers and when the momentum is in your favor you'll find those paths that's why it's so hard i guess to be negative if you say there's such a plausible path your words that people sort of can see that that's why it's hard to be short names like this now obviously this interview is a good example of why as what the mun is one of the greatest in the business if you haven't heard about him he's the evaluations at nyu he's definitely one of the best now what he said in this video requires a little bit of deciphering because he's a very elusive guy and he uses a lot of hints but i'm going to do it in this video so don't worry so when he says that nvidia is a great momentum company that is a hint you have to understand what he's doing here despite how it sounds it's not really compliment in fact it is a warning what he's telling you that right now it's riding very high and there's a good probability that it rides high for a long long time weeks months who knows how long but when he says momentum essentially what he's implying is that the current share price movement is completely detached from the fundamentals now the fundamentals will eventually catch up with nvidia i have no doubt and i'll explain the second why i think it's one of the best companies to invest in for the next 10 years hands down but what he's saying is that the current price is just flying in the momentum not on any fundamental analysis and unless you're a momentum swing trader for you as a long-term investor that's just a warning to chill out relax take it slow there's no need to changee these momentum trades now he's also saying in this interview quite clearly that nvidia isn't fake and i agree nvidia is for real the current pricing is not ridiculous it actually reflects a lot of success down the road but with the way nvidia has been executing over the past few years with the quality of their management with the amount of demand and the growth in this market it makes perfect sense to be priced like this he explains it's not a about me saying that this is overvalued when he was asked this it's not the point what he's trying to tell you here is that certain companies really good companies will always by definition be overvalued overpriced there's always a premium to be paid for something that's the best of its kind it's never going to be priced fairly it's always going to be a little bit at a premium the idea here what he's trying to tell you is you'll never going to buy this cheap you can try and time the market but it's going to be very hard what he's trying to tell you in other words is to buy slow if you think nvidia is a company to own for the next 10 years buy it slow over the next 10 years slow and steady every single week every single month every single quarter whatever suits you build a budget figure out how much money you spending every month how much money you have to invest allocate a certain amount and just buy it every single trench now whenever the stock drops below a certain threshold which you can determine for example 20% below its 52- we high you can increase your pace and whenever the stock gets too expensive then you slow down and you buy regularly that's as simple as it gets it's not even complicated now there's no doubt that nvidia is a terrific ai infrastructure play in fact it might be the best of them 5 years the stock did 2200 per. revenue for the past 5 years is up 420 per. it's trading at a 32 forward pe it's not even that expensive with operating margin being at 54% and cash increasing by 250% over the past 5 years this is definitely the ai hardware king no doubt this has nothing to do with cisco all you out there who are being fooled into thinking that it will crash like cisco did because at some point the capex investments will run out it's just horse manure what happens in telecom does not happen in computing laying down a fiber optic cable isn't like buying a blackw chip as ai becomes more advanced the acquirements from the hardware are going to get more and more intense it's not going to stop in three and five and six years it's just going to get better and better bigger and bigger more expensive nvidia is set for the next 10 years easily and in comparison to cisco just shows a lack of understanding right now the current share price reflects about 50% growth per year for the next 5 years consecutively it's going to be very hard to meet and it's okay to say that this is an insane assumption it's a very tall order for any company except nvidia and nvidia has done it in the past and it will do it in the future they have the management they have the team they have the perfect setup to get it done and while i think in the next 3 years nvidia might do 200% next 5 years might do 400% i think those are the numbers nothing is guaranteed in life nothing and also the path also isn't guaranteed it might have a bad year it might have a bad couple years you never want to time the stock you don't want to fall more in because you're afraid you're going to miss out that's the worst thing that's what the point of mainstream media is to convince you that if you don't buy right now at this price you're going to miss it forever this is the new time share marketing scheme using mainstream media ignore it if you like nvidia buy it slow over time get in this patient mindset understand that missing out on a huge profit does not define you in any way shape or form it does not mean you're a worse investor because you have understand that losing an opportunity will not hurt your ego at all except the past keep your eye on the ball slow and steady time in the market always beats timing the market remember that i'll see you in the next one,NVDA,NVDA:INCREASE,NVDA:INCREASE,BRK-B:0.0855;CRM:0.2065;GOOGL:0.0334;JPM:0.0912;MSFT:0.0334;NOW:0.0632;NVDA:0.2065;TSLA:0.2802,BRK-B:0.0757;CRM:0.1829;GOOGL:0.0296;JPM:0.0808;MSFT:0.0296;NOW:0.0559;NVDA:0.2973;TSLA:0.2482,BRK-B:0.1902;CRM:0.1923;GOOGL:0.1783;JPM:0.1902;MSFT:0.0016;NOW:0.0165;NVDA:0.1075;TSLA:0.1233,BRK-B:0.1694;CRM:0.1712;GOOGL:0.1588;JPM:0.1694;MSFT:0.0014;NOW:0.0147;NVDA:0.2052;TSLA:0.1098,1.0987313764610005,1.1096696680724192,0.0987313764610005,0.10966966807241918
2024-06-11T17:12:50,8OtPnEisELY,"tom lee: ""don't miss this generational opportunity"" this time we're talking about microsoft google apple all the big companies are playing this game",AAPL;GOOGL;GS;MSFT;NVDA,MSFT:INCREASE;GOOGL:INCREASE;AAPL:OPEN;NVDA:DECREASE;GS:HOLD,MSFT:OPEN;GOOGL:DECREASE;AAPL:OPEN;NVDA:DECREASE;GS:HOLD,BRK-B:0.0757;CRM:0.1829;GOOGL:0.0296;JPM:0.0808;MSFT:0.0296;NOW:0.0559;NVDA:0.2973;TSLA:0.2482,AAPL:0.2057;BRK-B:0.0205;CRM:0.0494;GOOGL:0.2057;JPM:0.0218;MSFT:0.2057;NOW:0.0151;NVDA:0.2093;TSLA:0.0670,BRK-B:0.1694;CRM:0.1712;GOOGL:0.1588;JPM:0.1694;MSFT:0.0014;NOW:0.0147;NVDA:0.2052;TSLA:0.1098,AAPL:0.0729;BRK-B:0.1571;CRM:0.1588;GOOGL:0.1208;JPM:0.1571;MSFT:0.0710;NOW:0.0137;NVDA:0.1469;TSLA:0.1018,1.1312768859577504,1.1423166098650643,0.13127688595775044,0.14231660986506434
2024-06-13T14:51:12,0uosLDD-cms,if you are a tesla shareholder….get ready elan was never about the money look at it this way when the guy sold paypal with a couple hundred millions in the bank he could have just retired but instead he chose to buy a rocket company and a electric vehicle company back in those days that's financial suicide and yet he did it because i thought it was cool he's not really financially driven like that he wants to control over tesla and now that he has it all hell will break loose,PYPL;TSLA,PYPL:HOLD;TSLA:INCREASE,PYPL:HOLD;TSLA:INCREASE,AAPL:0.2057;BRK-B:0.0205;CRM:0.0494;GOOGL:0.2057;JPM:0.0218;MSFT:0.2057;NOW:0.0151;NVDA:0.2093;TSLA:0.0670,AAPL:0.1571;BRK-B:0.0156;CRM:0.0377;GOOGL:0.1571;JPM:0.0167;MSFT:0.1571;NOW:0.0115;NVDA:0.1599;TSLA:0.2872,AAPL:0.0729;BRK-B:0.1571;CRM:0.1588;GOOGL:0.1208;JPM:0.1571;MSFT:0.0710;NOW:0.0137;NVDA:0.1469;TSLA:0.1018,AAPL:0.0692;BRK-B:0.1490;CRM:0.1506;GOOGL:0.1146;JPM:0.1490;MSFT:0.0673;NOW:0.0130;NVDA:0.1394;TSLA:0.1481,1.1460943954813627,1.1572787181302977,0.14609439548136272,0.1572787181302977
