date,test2,CQL,RORL2
2024-05-13,1.0,1.0,1.0
2024-05-14,1.0107059429508338,1.0,1.0
2024-05-15,1.0372158740984416,1.0,1.0
2024-05-16,1.03398380158126,1.0,1.0
2024-05-17,1.0358319298819751,0.9985926584426498,0.9811035548238208
2024-05-20,1.0284045686910603,0.9983443005907476,1.0041271587265148
2024-05-21,1.0349346332186589,1.0068894876203414,1.0109323094007328
2024-05-22,1.0388385627317556,1.0013947880376222,1.0059646226378498
2024-05-23,1.0078226471883618,1.003060362549643,1.063133090845162
2024-05-24,1.0241172873012467,1.013881659309117,1.083047766368198
2024-05-28,1.045473866822391,1.0283491537945464,1.1355465511649756
2024-05-29,1.044643061756389,1.0266040685076814,1.1406560526554894
2024-05-30,1.0550956983658129,1.0170236531457666,1.1068020876216833
2024-05-31,1.055648305688744,1.022729642677441,1.1045237745491785
2024-06-03,1.0552297734537708,1.0303682003614978,1.1453138982086728
2024-06-04,1.0515508059025236,1.034803202779233,1.1564735043228782
2024-06-05,1.0563547503959934,1.0479487071568792,1.204209626884953
2024-06-06,1.052818296377844,1.045050857199887,1.1992781930222591
2024-06-07,1.0536957509194058,1.0471600635944358,1.1977967401202383
2024-06-10,1.045164509266237,1.042368259236967,1.200350463207133
2024-06-11,1.0610419443542314,1.0507308532210649,1.1963910730088294
2024-06-12,1.0953091455142647,1.069556090638367,1.2196404776479726
2024-06-13,1.1099271267270543,1.0823993673260146,1.2432654383268165
2024-06-14,1.1630190196670025,1.102076251471556,1.263982515304574
2024-06-17,1.1743539254343682,1.120857518584973,1.2609255338350411
2024-06-18,1.1591900174908576,1.1333322145346212,1.2886807566307672
2024-06-20,1.1560216417311115,1.11797094318752,1.2627702636869944
2024-06-21,1.1550402269392923,1.0995553423735327,1.2412671721648694
2024-06-24,1.15206833980479,1.084087728444269,1.1942753580943055
2024-06-25,1.193561396252475,1.1047734824545434,1.2135925858920884
2024-06-26,1.197484268105544,1.1092659943569172,1.2148790093941166
2024-06-27,1.1934694943226078,1.1139660347936875,1.2140484811971743
2024-06-28,1.2104900456470906,1.113628516495056,1.2143552763744092
2024-07-01,1.240837924278185,1.1271176740499609,1.2191692682411206
2024-07-02,1.2460564275193764,1.138926921582186,1.2221083262393693
2024-07-03,1.2522384799293795,1.1502804151664363,1.2435359268744468
2024-07-05,1.2508726887498454,1.1595931876651344,1.247617877540755
2024-07-08,1.2510168528485397,1.162969458614139,1.2519599892504316
2024-07-09,1.2897536014351376,1.1805219466620018,1.2583771061492606
2024-07-10,1.309366792052568,1.1954431035386552,1.2687999317896217
2024-07-11,1.217640390825628,1.1531525760327026,1.2550703517410542
2024-07-12,1.2446199648242375,1.1661062904441115,1.2600526776077374
2024-07-15,1.2539999686499113,1.1757758378074412,1.262673609071216
2024-07-16,1.267346084071579,1.1843594219010425,1.2651071792734605
2024-07-17,1.2364795450078032,1.1587172406746735,1.2329715609300786
2024-07-18,1.2373795184876797,1.1549014311481138,1.2429200887688605
2024-07-19,1.2114751419216854,1.1365162748412565,1.2194221961679983
2024-07-22,1.2337016172030963,1.1559936314015176,1.251460939970031
2024-07-23,1.2085380983226537,1.1454957494730018,1.2410701572429466
2024-07-24,1.0594697025822557,1.075604970960756,1.1872374438665088
2024-07-25,1.0593751942678309,1.0768726474012116,1.1770619152676478
2024-07-26,1.0682247836984713,1.0837885517396868,1.185266796203027
2024-07-29,1.0789991251781428,1.0934672537006525,1.182262556762592
2024-07-30,1.0736648400311506,1.0899536698891157,1.1559882639070562
2024-07-31,1.1224830893609543,1.1307818542044084,1.210839706942349
2024-08-01,1.0982369361322786,1.1032141242481708,1.1757754126960949
2024-08-02,1.0378704849062903,1.0679236891859645,1.1449900979174643
2024-08-05,0.9953098072021866,1.0370571398986133,1.097062611737304
2024-08-06,1.00994329387202,1.0488286345419129,1.1295972646030903
2024-08-07,1.0026521092595435,1.0411957426560068,1.0964894361807391
2024-08-08,1.0126833847033123,1.063273244329467,1.145112496730308
2024-08-09,1.022485040142654,1.070000679598746,1.1464159932938467
2024-08-12,1.0310500779344098,1.0736038411331086,1.1721612404170527
2024-08-13,1.0409141069798766,1.1058093835392655,1.223807731303649
2024-08-14,1.047211116117803,1.1091598324349246,1.241911543732613
2024-08-15,1.0874728999444878,1.1353121587248232,1.2879017421239145
2024-08-16,1.0957185283574498,1.140767245341894,1.2984224752682685
2024-08-19,1.1130301142315446,1.1536434487843144,1.3347989265082545
2024-08-20,1.1097248062542162,1.1527810447590157,1.3283091086204404
2024-08-21,1.117976374444088,1.1565423943271094,1.3376039234506525
2024-08-22,1.0980020738523786,1.1349494603051469,1.3108776523825212
2024-08-23,1.11967197454536,1.1540969646059334,1.3455846053737843
2024-08-26,1.1095880869656087,1.143863930546062,1.3312328454440885
2024-08-27,1.107449644860868,1.1421923260163993,1.3398172068633392
2024-08-28,1.094339202708999,1.1290576530767489,1.325365950838281
2024-08-29,1.086268942373504,1.1265250388901706,1.3115152237293668
2024-08-30,1.0922719141190322,1.1353943921098846,1.3240255375569134
2024-09-03,1.064042346686153,1.0981998571814429,1.2710761687858916
2024-09-04,1.059824024498332,1.0996592205845537,1.2637145749905765
