date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8595640063285828,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.02283991128206253,0.0,0.27394977063711456,0.27394977063711456,2739.497706371146,2739.497706371146,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.031756266951560974,0.0,0.3213025510567651,0.3213025510567651,3213.025510567651,3213.025510567651,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.07238596677780151,0.0,0.3213025510567651,0.3213025510567651,3213.025510567651,3213.025510567651,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.0069570392370224,0.0,0.08344512724935528,0.08344512724935528,834.4512724935528,834.4512724935528,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.13242758810520172,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.16768404841423035,0.27394977063711456,0.3333333333333333,0.05938356269621875,3333.333333333333,593.8356269621875,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.179091677069664,0.3213025510567651,0.3333333333333333,0.01203078227656823,3333.333333333333,120.3078227656823,HOLD
